91.7487,13.6021,22.9748,9.0896,89.8800,48.5586,11.7815,42.3462,34.2635,38.0983,73.5109,10.2563,99.3807,22.7655
48.5210,82.9397,73.5982,60.9789,46.2121,0.0425,32.6942,64.3772,84.5305,81.5240,3.7929,39.8042,49.2392,43.6811
43.0749,60.3226,42.0220,7.0813,71.2140,67.1684,4.7170,31.8377,8.2629,76.0918,37.4080,13.9207,62.9609,14.3650
65.8143,31.2570,73.7547,34.4295,33.3524,7.3107,69.9451,21.3068,93.6050,29.0190,23.4931,89.8261,80.1927,12.2589
5.2461,64.8207,77.1995,14.9817,82.7179,24.7434,36.6037,42.4934,75.1114,4.9894,50.1730,95.1554,50.2482,43.1555
13.6549,93.0809,98.7858,14.3120,66.1955,55.1563,71.4452,80.6513,1.6570,36.0330,83.6866,33.8382,99.6872,86.7800
88.9828,37.1450,36.0569,81.5899,60.4585,36.7552,62.6976,14.1539,22.9326,40.4970,29.9467,66.5260,33.2234,60.7036
60.0301,89.4127,27.2421,30.1455,14.7009,18.6395,7.8489,18.6885,86.1345,63.1274,73.6349,79.2886,45.8319,17.2656
47.9559,92.6700,72.3241,24.3040,91.6800,15.1643,68.8683,2.5252,92.8472,80.6636,73.8273,93.1935,26.9232,86.1325
10.1481,33.3036,34.6565,59.2557,62.2786,2.8347,17.2003,4.7596,30.7807,13.6086,13.0969,81.3047,39.0130,26.6734
92.3524,61.6202,86.5447,18.3151,0.0932,24.3656,85.5644,9.7793,62.2255,28.2475,18.5273,67.0286,59.7604,44.7433
74.5058,93.5033,92.2171,63.0626,76.4501,84.1990,89.8819,94.8322,33.4354,46.5197,56.8962,93.5013,42.5044,65.0208
56.6144,99.6769,80.1073,61.5021,51.2231,72.0112,37.5629,44.5452,73.1342,21.8196,72.3297,37.5808,34.0353,62.8997
19.1308,96.6664,44.8041,0.6549,52.5208,99.2894,67.2540,79.9071,57.7297,84.2811,5.3529,94.4939,18.2419,52.0547
85.5908,87.5869,28.7491,94.0350,29.6792,74.6631,13.3272,23.4201,32.4903,99.2766,56.8596,33.3767,52.6398,3.9785
53.2412,33.0156,46.2675,3.2465,45.9191,21.8577,5.0149,34.9120,95.8215,96.2049,22.8674,33.0859,79.0513,34.0871
69.4249,69.7822,73.9058,25.8594,78.5914,38.1967,32.7120,49.5748,13.2003,88.3316,87.9036,73.8151,89.7028,49.3590
49.0354,80.2546,97.2170,55.3939,35.0749,37.5338,99.4028,17.0554,62.9533,10.2300,77.1114,2.1130,3.6237,25.8798
22.4530,6.6976,76.4958,91.7372,23.5754,82.5870,14.5172,57.1077,42.8218,30.0140,27.5847,40.7979,75.2305,32.1249
92.1579,80.0433,16.5769,41.2722,47.5966,48.2128,21.6710,60.1055,6.9698,51.7192,47.1249,32.1501,89.8072,99.6219
15.5405,76.1459,38.1222,18.1004,91.8442,92.1082,10.9356,72.6121,99.9997,8.9228,56.5043,72.4259,86.4372,52.8572
43.8587,55.6457,75.0914,3.4468,90.1741,9.8027,69.7498,79.6591,48.1415,55.9351,35.3692,93.1315,20.3310,20.9861
60.9871,49.2837,6.9758,24.2808,70.0992,44.8031,28.3439,11.5658,70.1845,72.8847,59.2117,5.7273,4.4488,47.9248
93.3796,42.3749,42.7236,69.7498,31.7413,86.7962,61.4230,89.3077,48.3139,41.4962,73.8683,4.2254,62.4236,80.8615
8.3303,43.4273,41.7921,99.3916,89.2521,37.3097,45.7122,60.6811,63.3013,41.7888,19.3072,37.7036,0.5639,19.2731
25.3272,46.7556,95.7178,71.8952,24.2944,50.0931,66.3428,76.3874,42.9976,59.5191,4.1006,98.1942,91.7431,18.4808
47.9444,86.5973,48.4833,3.5863,25.0021,89.8139,70.2081,93.3349,27.9460,98.0796,64.9775,48.1535,34.2206,58.0187
5.2751,29.1585,97.7392,43.5422,20.6849,64.0408,84.8991,38.1244,52.1163,0.1950,28.6093,76.6682,21.1539,89.8026
18.9890,13.1486,37.1618,4.2565,87.2177,69.3249,46.3815,39.0844,35.3380,32.5730,40.3645,59.1992,71.2062,26.9491
7.9216,28.7055,79.4338,49.1563,82.4324,35.0410,45.8041,8.0253,50.0932,23.8340,27.7910,47.3351,92.7439,13.8004
9.8421,77.9728,14.7578,71.1529,26.6566,69.0362,9.0844,84.1084,14.2694,96.0637,42.2726,43.8006,42.3861,52.7641
13.5889,20.0156,81.2497,97.1231,56.1423,15.7103,25.6509,20.4251,9.8726,81.1045,92.3260,74.3328,61.0887,8.2175
48.5817,33.6625,22.4008,61.8835,19.3065,82.9874,32.0281,22.0548,9.2144,35.3057,18.5913,11.0026,55.2364,46.5353
41.8633,74.0282,5.8667,45.0198,25.1278,68.0444,68.2682,98.1857,25.9271,47.8627,82.8120,80.6264,68.5221,77.1082
92.7072,56.3777,69.7441,90.8366,34.0342,96.7984,87.2233,61.5325,24.9018,74.9279,40.0468,66.7622,21.9688,75.5847
88.7529,89.5304,33.3057,62.7410,12.4747,5.1876,45.3682,86.3353,97.8173,80.0635,37.5724,70.6412,97.5323,1.4934
23.4653,77.4579,3.6104,96.4597,53.9484,84.9626,97.9879,48.4087,20.9310,30.8092,62.1099,42.9507,32.0618,15.5526
71.4237,55.0976,34.4152,70.2063,35.8131,30.3641,41.6051,4.4347,98.5498,29.7465,34.8504,36.1369,54.5659,92.7277
72.9115,13.0791,46.4281,31.4131,32.6678,49.6761,6.1039,94.4320,37.8501,31.4425,10.4464,92.9832,28.9974,31.6968
3.4179,17.3617,8.3863,65.1712,65.8602,46.5501,25.6565,4.3005,86.5466,53.2055,47.4752,41.6100,82.3842,77.2524
49.4983,69.9681,89.2225,9.7116,77.9370,24.0604,33.0878,21.1552,82.7138,35.0238,22.7286,81.8657,0.8741,44.0815
48.5081,43.6570,70.9692,80.7695,92.6930,93.6258,96.0359,36.1303,7.6302,64.9069,15.8878,18.9220,43.3622,56.2651
0.7614,39.4178,67.9249,80.9103,37.6076,39.9645,84.1472,47.1620,29.4141,64.8207,4.6479,89.1469,3.6851,62.2095
64.7651,0.1517,23.7776,91.4891,26.1758,91.9412,60.6208,88.5958,39.2976,77.4034,61.5277,12.9210,40.5312,6.3421
8.9517,38.1643,70.8391,46.8929,85.6846,11.3827,69.6253,69.6490,26.9211,0.5447,72.1960,91.4646,17.4931,14.5863
33.7783,58.2146,49.7548,47.6113,22.0148,64.2871,63.1272,74.4169,58.6595,7.5534,83.3703,12.9907,95.0146,44.7881
9.7642,82.7423,88.6970,78.2490,89.4222,61.9374,2.0911,34.9499,85.2619,96.4661,31.5793,53.4364,15.2229,16.0614
15.6586,70.9379,90.9334,86.9621,91.4361,39.7792,0.4073,22.1340,47.5065,87.6369,72.5350,41.2193,65.7901,92.3451
46.7029,54.9651,94.8439,27.4746,13.2721,39.9587,56.2758,96.5525,12.5647,92.4947,49.0369,37.7884,8.1688,25.9857
76.8250,59.2086,73.9999,33.2375,13.3544,60.1250,25.3246,34.7023,65.9870,89.4092,94.8599,95.8109,19.9085,0.4525
21.5269,62.8197,27.1580,42.3203,77.5362,41.8491,4.3622,30.5380,43.8052,43.3805,98.3132,7.1481,50.8486,37.1159
10.4329,44.7239,97.8892,77.1255,85.0890,57.1945,39.5457,89.1889,24.5036,77.5977,1.2948,97.5557,34.7255,51.0318
77.5968,66.2236,43.0422,61.1536,37.1538,91.4272,21.8959,45.1633,6.8492,55.4806,30.0199,55.9416,41.4677,72.9904
94.6521,88.3361,20.6809,98.2737,42.1700,9.6982,72.4790,6.1678,50.0147,82.0717,77.3981,12.8397,35.5180,61.1365
25.2723,52.7540,19.6996,90.2860,18.2145,80.4941,86.6665,42.6455,47.9577,7.8018,27.7903,87.1361,82.3792,6.8905
19.4694,97.6984,83.7463,57.8440,52.6690,9.3746,85.3007,98.7364,33.2402,35.7435,41.4403,72.3300,74.1465,0.7909
67.0376,85.2029,42.4065,64.7698,66.1387,71.8121,59.3520,93.9158,9.2727,65.8303,73.7725,94.9645,99.8033,27.4459
40.1902,97.7981,65.4408,20.6115,24.5985,35.8667,56.5033,62.5704,67.1633,67.5564,68.0495,87.7100,84.1752,40.5861
20.3867,40.7946,46.2915,77.1777,47.0421,55.2648,70.8294,29.3856,52.7712,11.5090,85.2051,28.5299,79.7746,53.8352
43.4021,72.4328,77.3004,99.5957,71.0680,2.4077,59.9561,9.9443,88.1482,52.3221,84.4586,46.3047,6.3741,41.6539
95.1655,94.6762,65.8681,18.2714,81.9193,25.6313,17.4059,97.2754,23.8069,83.8411,55.0128,91.3491,11.4949,60.7218
19.3885,75.5045,13.0086,5.6098,98.3423,27.7685,3.0810,38.5113,0.1941,82.2941,66.6530,9.0909,49.7061,34.3709
16.5056,33.3148,19.5923,69.1518,96.9346,3.3278,42.8614,3.4688,88.7525,83.4378,49.0806,52.9854,77.3332,33.3054
32.6462,19.3417,69.2894,37.2427,69.1087,4.4543,63.1493,45.6963,51.6370,58.3843,27.2169,19.8008,11.8162,32.6033
74.4834,76.1667,82.6587,38.9599,88.2421,47.1704,31.2557,63.6385,68.0447,80.3971,98.4392,49.4662,17.1275,90.4210
85.3296,19.9095,35.2807,48.1427,40.0903,72.2422,42.3464,64.7855,76.4571,0.4269,39.4140,45.3126,46.1980,28.0370
70.8097,26.1408,89.9496,68.3239,97.3460,71.6728,86.7820,43.7877,9.2793,1.4929,58.7144,9.2727,87.6196,32.2235
39.3191,30.1861,62.1553,62.5207,4.6888,48.1848,47.1085,59.5413,6.7772,76.0434,9.5606,31.4137,56.6632,13.4033
72.9724,60.8782,92.8803,27.1426,26.7485,17.0381,44.7123,14.2186,64.0175,35.6203,12.6625,12.8707,86.0497,95.3027
36.3055,41.4448,33.6692,75.2331,37.3593,98.7327,15.7867,16.0120,11.8213,12.9018,94.1599,55.1294,47.0726,11.2040
57.1747,39.7990,57.4646,38.9521,39.0402,19.3161,9.7345,27.5454,59.4598,95.7843,20.3539,16.7202,12.9062,75.8266
45.7941,23.2819,66.9980,74.1015,69.9134,36.2675,31.3368,31.3359,11.2315,71.6202,59.0829,23.6642,96.4433,47.5450
53.7997,24.2988,44.3035,79.0527,31.3675,22.9310,13.9060,69.3243,73.5172,5.5829,81.9555,58.4753,45.5666,81.4849
33.6915,66.3015,48.1445,91.8983,71.4897,29.6945,85.4791,45.6253,12.7187,94.7946,65.6341,52.5498,73.9241,23.2595
60.9157,11.0999,64.3475,72.6756,55.0220,66.6610,1.9112,91.2690,94.4936,42.8664,12.7225,82.1687,0.0487,11.1455
5.2459,69.9705,38.0842,58.2821,91.2892,27.4310,1.7161,48.0506,44.3339,30.2540,72.1749,88.4400,11.2153,19.3485
45.4579,66.9613,67.5329,0.6521,62.6539,66.8751,28.0587,14.5998,79.2093,84.0988,23.7372,91.4716,51.5647,95.8028
41.2268,63.7682,40.5931,22.1773,46.3562,51.3722,33.4791,67.4651,14.3188,82.9664,40.1069,94.8223,29.6063,62.2904
43.0683,86.7950,44.1087,97.8695,87.3914,5.3389,52.4989,11.2074,9.6735,65.0253,94.7320,38.0723,6.4080,69.2278
64.3272,49.5408,83.8265,12.4023,39.9857,17.9826,53.1989,17.9726,29.9607,65.7660,86.8554,15.1762,92.0145,3.0031
78.2954,27.9188,62.4092,84.5695,5.5430,85.5417,10.7154,30.7136,81.8836,87.3423,89.5778,96.1664,89.0862,6.5115
94.7499,92.4962,53.2465,37.9455,88.8756,4.9652,82.3991,53.2340,52.7073,48.0004,25.3570,3.1117,23.7485,8.2921
95.6164,29.2992,55.6542,44.2511,89.0219,1.5330,13.8907,11.3420,22.8924,22.7875,23.5009,68.2547,84.6503,59.7650
36.6678,20.5895,53.5680,44.0582,87.5106,7.2312,72.5027,67.4899,70.5979,94.1922,70.4138,75.4615,43.6598,46.4876
41.0050,18.3512,37.8402,22.2436,74.4279,82.5167,81.3837,36.6530,15.0868,98.1235,57.1969,63.7830,52.4843,66.9760
50.1111,94.8639,23.4599,50.7733,34.4553,66.4271,13.9249,58.8061,39.7119,75.4571,2.7063,30.9429,90.6118,18.7019
14.4309,3.6836,83.0747,7.2355,14.3411,54.4786,54.5963,98.7333,28.5634,88.9385,12.4918,22.3171,88.1457,24.8154
54.1877,66.7425,83.5458,72.5609,57.8403,0.1445,6.3689,49.2448,0.9941,98.7662,3.1697,66.9066,72.8967,65.5340
14.0469,83.1788,36.0322,15.4860,97.7180,77.5640,68.9117,66.3967,38.1768,93.1099,79.3849,88.6940,49.2678,47.5132
59.6439,84.5511,80.2350,49.9573,42.0112,75.6773,1.5808,50.3497,52.2279,25.1723,50.7737,97.7246,49.1778,60.8340
52.8319,20.7639,36.6750,77.5964,25.4396,38.7826,71.1487,44.3433,36.9823,12.1625,48.5545,20.7517,94.3036,47.7776
77.4206,45.9845,19.8377,12.8728,74.2205,6.0883,17.4306,66.9967,74.6937,15.7875,5.6177,77.3081,15.4773,17.1949
3.8244,78.9765,65.7899,89.8617,18.0470,9.6640,98.9976,81.7662,13.9287,43.0076,0.8465,16.3565,34.1306,3.6843
47.2616,98.3512,57.9857,2.2040,46.4071,6.4688,3.1381,61.7606,17.9536,99.3915,81.1914,78.4369,69.3527,57.5782
83.0044,58.0634,66.0782,72.2973,27.9158,80.7624,61.0938,46.5727,26.9704,5.6940,0.7752,55.7211,58.7581,38.7773
58.0027,4.8860,97.4870,85.8571,34.1930,4.3620,8.6150,69.6151,41.4366,35.7528,9.1672,55.2128,90.9007,29.1200
21.7004,64.9134,62.8834,75.4655,35.9275,68.5168,32.8270,46.0950,78.6688,28.8904,58.5800,99.1857,65.4076,69.2937
38.7661,14.8984,87.4492,0.7340,98.8878,16.5827,94.8516,0.6598,93.2697,44.2614,69.0640,43.2626,70.1107,59.0149
60.4544,80.2888,92.3976,35.2901,81.2335,25.5953,1.1308,69.8440,87.2989,2.9636,30.4587,27.9543,85.6816,82.2580
22.1777,34.2063,77.0054,85.0353,22.5227,6.8825,15.9429,93.5676,74.1734,26.2329,91.5208,75.6264,67.0825,68.3936
49.2892,14.9279,42.2773,44.5298,88.2111,45.5301,70.0811,83.4002,82.9581,39.1125,66.9142,93.0112,94.5593,25.0192
66.2699,68.2340,36.1828,70.2917,91.5900,52.8458,82.8560,67.5821,41.1106,97.8209,31.4921,76.8430,81.2277,31.8538
56.7262,41.3470,8.9583,42.6160,25.2181,74.2920,87.7271,1.3866,0.8777,1.7584,58.5890,6.3844,70.2861,94.2863
54.5074,59.6564,71.9736,79.9716,42.5702,93.6444,77.5722,22.9253,43.9201,34.1442,71.0715,85.4722,86.1599,57.5340
86.2411,10.2239,40.7633,14.9223,99.1475,99.9782,43.6549,30.0739,2.3965,93.2246,36.4431,90.8308,49.7521,5.2373
23.3560,65.7533,23.3979,57.6411,90.7892,14.2947,39.9405,29.9075,33.9117,39.1107,27.7547,12.8912,27.8120,55.1315
37.6558,86.0033,0.0191,4.9129,67.2276,11.7182,84.2419,99.9247,18.4415,78.4209,44.2635,45.9075,58.9628,95.6257
70.3571,54.5070,77.1271,4.9203,95.0617,5.9541,15.9390,30.1390,52.5812,78.5227,44.8724,14.5365,96.2719,0.5518
62.2724,17.4951,70.3611,57.6612,34.4090,17.5310,40.3462,95.0995,66.3917,39.8428,11.6114,68.6545,65.2816,85.8181
17.3362,93.8645,61.2026,73.7518,12.3039,26.2829,45.6462,17.8214,16.4571,92.6976,15.4674,30.3360,85.4662,30.7852
18.7679,4.6177,15.8973,80.0124,15.3626,13.3969,31.3070,56.1851,90.5053,61.0274,63.6457,50.6600,61.7858,27.0493
43.7431,37.8461,53.0951,3.1282,93.4217,10.3186,44.6694,30.4316,44.5585,45.0724,66.9424,10.0017,60.8247,11.2734
40.3463,6.5922,82.5573,73.0425,9.6650,89.8875,41.4844,46.8120,16.2271,86.5950,27.6101,51.6363,2.9574,46.6987
27.8972,23.0303,82.6836,26.4867,18.1289,89.1839,77.8111,77.2343,97.0868,17.9300,19.1842,25.4353,2.0270,34.4819
91.4338,32.9921,4.8328,24.2923,54.8369,3.0472,2.2549,92.2818,6.1112,89.8008,32.9897,40.9371,72.3021,34.9512
35.4096,6.0426,14.7131,90.2057,5.4028,94.1260,54.2350,44.0992,72.7010,23.3612,36.6029,50.1523,69.3096,43.9290
89.8796,9.6671,91.8142,47.5255,98.4234,69.9955,91.5838,53.6817,69.3782,9.9853,75.5612,55.8615,27.3198,67.1366
1.6376,38.2529,67.1280,21.1250,77.7208,78.0954,91.7584,60.1042,82.7935,31.0531,20.4804,47.9547,43.4306,6.5797
33.1717,75.4265,49.5161,42.4725,89.5631,25.7214,66.2674,36.0696,97.7520,31.0999,17.2081,70.0185,4.6503,89.3327
18.4408,6.2928,67.5607,75.7451,94.4449,90.1145,39.4213,7.5214,18.0883,29.1992,93.5452,92.8293,1.7224,50.1440
97.1624,24.4329,0.0664,44.1478,51.9743,65.3061,6.1457,85.8998,72.1203,54.5740,19.8413,1.4114,16.4982,53.7256
48.7761,75.3172,77.6299,44.2063,87.8825,46.4804,62.6285,51.8285,40.3461,80.4151,76.1609,10.3971,80.7372,8.4501
5.3797,11.1744,92.9882,98.5553,50.7515,60.8772,0.3656,52.9741,96.5868,89.4372,21.2932,95.9054,79.2558,13.3575
14.6982,88.1687,94.4111,60.2971,26.1868,31.4413,71.5309,71.0467,86.0107,66.1179,31.7185,15.9442,78.2203,17.3390
83.0146,81.2219,59.5437,94.7078,21.7368,28.0343,29.6496,89.4261,64.2533,21.2425,67.6277,24.2100,45.0003,26.6277
17.6389,28.8586,73.7239,92.9084,95.6809,17.9481,32.5994,84.2761,99.5611,47.2203,94.1710,82.3442,34.8389,67.4435
48.1449,54.9501,85.5377,39.1652,77.6091,72.0298,25.4476,7.8709,47.1474,69.1986,33.2867,22.7889,69.0518,76.0552
36.5932,97.1952,56.1004,58.7753,79.0627,92.7536,71.8964,47.6074,31.9462,27.7817,7.7713,6.9533,5.3615,94.8109
8.0012,87.1274,32.6486,40.8845,98.0331,22.4926,72.3152,12.0134,80.2046,25.1839,78.8428,35.5443,49.3172,49.2450
80.8748,60.9238,42.3862,22.9963,68.4165,52.1539,15.2169,46.6179,20.5852,12.4436,86.7821,61.4768,54.3385,91.6897
12.4608,38.1945,76.1124,1.6354,19.1335,0.6722,46.7061,89.2306,67.1683,32.7319,86.9124,37.5053,83.1120,15.6019
67.6527,17.6239,19.2707,18.3189,14.2024,56.8829,79.3011,32.1432,35.3464,54.8268,82.7521,23.3771,0.2218,32.7720
68.6696,28.8417,22.2596,31.4284,76.2584,62.7947,42.5741,61.3840,31.7864,82.0918,13.0539,21.3402,58.6343,92.4864
32.7211,56.5103,92.2372,7.7089,78.5298,62.8663,24.1048,67.7396,60.0091,19.4116,61.5877,84.9000,10.8804,9.3304
72.6768,1.2206,10.2233,63.7707,60.5405,71.3893,64.7685,58.9366,77.4155,49.4812,50.0138,31.1469,54.7407,36.6149
42.6088,21.9890,50.8270,34.8366,91.9222,26.4577,42.5412,86.6125,85.5884,85.0790,54.6934,49.6057,45.7241,1.6387
90.0021,47.8250,7.2510,6.4999,59.3038,50.0398,74.6291,44.2568,30.1648,15.8792,50.3443,28.3179,53.0855,63.9093
44.3744,30.3800,27.0728,37.2452,16.0686,64.1875,55.4054,95.6127,43.9595,75.0291,53.4993,66.0725,47.3423,51.2569
65.7679,62.8456,89.7240,18.6597,25.9781,53.8490,98.2589,48.4259,54.1890,41.3268,46.2484,16.5853,87.2613,48.9024
99.4646,66.7551,81.1171,36.9584,16.3118,68.6531,77.7638,41.0147,94.6703,80.3515,97.1552,32.1254,78.1932,40.6741
1.0080,15.9866,32.7125,59.6543,42.2988,7.5901,15.8315,70.0443,39.4366,2.7442,28.4159,64.5345,29.5165,49.2232
89.4354,3.6703,54.1970,2.4265,27.2638,91.6524,19.5596,90.4938,50.4709,54.5610,94.3671,4.6144,4.4860,95.7750
56.3222,76.3185,43.2521,14.2133,39.5600,73.8996,25.2146,8.8593,43.2641,83.7304,94.9228,39.0169,88.9737,52.7156
45.0585,14.1323,97.2828,64.4482,11.4108,60.1855,48.0048,25.0729,0.9926,74.0396,27.3204,1.3543,28.7698,18.9431
8.9115,78.4704,37.0244,47.5444,99.0302,1.2331,57.2364,98.4448,6.7838,50.2573,24.1483,51.9776,98.7770,93.1654
31.5617,14.2087,71.8684,19.2445,22.5163,43.0453,43.3439,33.6006,53.1252,80.5818,13.4305,35.4403,34.5571,76.3920
51.1437,90.0658,71.0772,20.8849,90.8605,51.3058,58.5641,63.9014,78.2591,93.6207,6.2045,37.1836,67.0530,5.8342
37.5665,56.6503,62.1785,99.7848,67.3240,17.4683,3.3485,31.4901,6.8270,24.2984,23.3181,12.7395,87.6720,27.3867
23.5988,96.4406,76.1336,49.0669,34.9081,51.9646,95.6516,28.8626,36.9550,67.1140,77.4011,3.8944,78.9567,59.9309
5.8401,34.5815,23.4706,26.0824,7.8402,65.1862,63.0680,3.8537,9.1002,31.7215,21.8895,0.3183,67.8591,1.9109
28.0822,36.2275,41.6999,63.2136,54.4828,35.8937,9.6975,34.3913,2.3141,5.7960,1.0784,39.6431,82.8447,59.1803
94.7047,47.5904,16.4362,95.5831,7.4723,47.6078,75.8962,42.4853,74.1303,44.8160,12.9505,13.0729,40.2195,32.9297
97.9402,0.3004,99.0963,90.1169,10.8870,0.8774,47.2468,7.8980,50.5874,91.2365,43.5394,65.2580,50.0015,86.1995
22.7225,23.1960,47.7786,72.3833,90.0984,68.9926,47.2431,81.0505,33.0158,54.0981,92.7793,74.6522,31.3813,37.2728
35.1063,71.7545,64.6087,91.0325,60.8731,55.9632,93.9764,28.3874,80.9523,73.5789,97.0501,35.4022,45.5677,33.8402
85.6719,68.8713,28.4127,70.3748,59.6682,92.9418,58.0166,19.6930,45.0259,84.1236,78.2967,21.2118,51.9064,83.2448
67.3877,76.8117,70.4104,1.2410,61.6290,65.4206,65.1948,85.1395,53.4647,19.1329,30.5973,97.6243,12.6415,45.9778
81.1380,52.2974,37.1732,57.1744,44.8132,23.2908,56.2337,99.7418,87.5074,47.0718,47.5088,62.0115,74.0997,13.6511
62.4409,60.9912,72.7698,10.7541,40.5764,35.3400,72.0099,84.6717,75.4737,72.4553,40.2169,66.1660,15.5692,49.3074
66.7497,69.1151,5.4103,83.4887,70.5874,51.8279,48.6569,71.9571,34.1325,79.6658,35.5637,30.4568,14.7960,20.9247
19.9287,45.8145,55.4135,46.7049,2.8169,55.0751,30.0783,94.9738,76.1317,56.0225,13.4890,6.1409,4.8040,10.3651
10.0670,86.6392,35.6060,15.3460,49.0389,54.4001,16.2692,8.0819,45.3082,73.1511,88.9053,32.4482,73.6434,35.9580
49.4131,14.1280,8.6362,36.5386,32.2908,64.2324,83.3845,81.8863,40.3099,49.3238,19.5929,18.7234,26.0641,9.1851
65.0588,97.9923,81.2958,87.5263,14.3531,76.8385,34.9268,45.6323,88.1842,59.5244,16.5551,40.1419,47.1214,41.1142
37.5861,68.1040,73.3443,79.0935,22.9150,89.2712,88.8860,81.7688,71.8965,46.3182,21.4872,5.5580,54.1777,28.3052
87.2016,37.3018,62.1760,58.1985,53.4783,56.3813,31.6051,81.7098,16.5393,3.3362,77.2755,76.1080,90.4971,32.8329
72.0707,33.5755,80.3700,19.0095,39.9589,85.9874,51.2059,84.9943,0.5718,80.1863,22.5515,90.7194,12.3890,78.0849
44.5731,94.9251,85.3044,35.3362,19.2710,45.8150,57.8287,10.2759,45.1895,53.2814,87.0783,44.5642,95.5866,75.5184
40.1923,49.4782,34.5723,95.8119,77.9781,86.9769,15.9024,78.6530,5.4298,82.1422,81.5572,48.7862,46.0965,11.1663
90.0835,58.6339,5.8056,30.8410,30.9356,17.0120,4.0278,51.5077,4.4444,98.2642,42.6356,83.1490,23.2137,8.0054
53.6945,79.3228,53.2100,60.0326,44.2256,91.3055,47.4386,6.2775,81.8749,82.3628,40.9163,88.9863,79.5464,46.6058
97.7582,56.4436,12.3246,40.7993,56.7754,51.4977,36.9611,82.4198,12.1904,31.1504,88.5831,97.2631,55.4599,41.9067
77.9565,21.1945,38.5589,49.7296,96.8394,5.2501,89.8723,88.0272,74.4263,97.0474,63.7185,95.2145,12.7995,84.2543
52.5811,66.7219,61.8309,65.2381,43.3584,8.2153,42.0292,63.2121,99.7479,62.3078,94.4739,35.1082,51.0990,52.1846
42.9237,11.5314,12.3647,10.5734,96.8130,99.5300,21.5557,31.0504,69.6740,73.0726,10.8023,27.6081,49.3124,8.8460
88.3374,0.7433,84.3494,60.2092,10.0219,39.9012,0.6488,64.6584,57.5088,60.2873,96.4814,23.2612,38.7333,56.7380
4.3810,26.4263,75.5216,53.6096,1.2170,52.1108,86.8871,92.9096,35.9167,42.5643,23.8618,54.4763,8.9078,36.1400
19.3600,77.4174,16.7136,13.1543,50.0062,65.9213,15.6797,67.0444,42.7479,80.9996,60.8607,12.4119,67.3737,48.6315
97.7524,90.4749,62.5633,58.2689,75.9446,95.8486,98.1647,98.7022,43.4373,29.8376,1.1076,68.3319,53.1671,41.0202
83.7811,94.1184,53.9660,67.9595,85.9308,88.0200,40.2741,0.6408,16.0895,24.7145,19.9503,95.3463,53.3724,88.2870
13.8346,64.9309,26.0129,5.8328,19.0909,18.3495,6.1462,97.4904,0.7261,58.9938,37.4082,61.7260,43.7044,1.5582
40.6787,45.6195,51.4938,53.9475,18.7623,89.8242,2.4528,27.4165,88.6532,87.6561,12.6559,83.7756,57.2878,65.3164
86.7089,79.1247,99.7330,59.6740,32.6387,58.4837,65.1010,47.9109,2.4915,66.4969,61.6734,15.9741,60.7456,2.6826
91.9177,53.3981,98.0672,5.9845,24.8099,62.3183,49.5149,24.8035,83.4263,15.9057,16.0327,27.9730,68.9580,5.6842
33.4046,31.0518,56.7795,74.3202,1.6917,79.5568,76.9917,86.5960,39.9494,25.0027,28.6426,96.2592,93.3883,90.1163
61.8160,4.8914,3.4984,94.4313,64.8957,35.9675,66.7503,16.6689,20.5447,34.0581,40.2819,3.7782,7.6184,77.0629
70.3814,70.2114,14.3832,86.2508,21.9141,32.3951,27.6478,26.2077,46.2127,76.4043,12.0497,72.5572,67.8668,2.4973
23.4316,61.9896,22.8411,91.0529,28.3072,4.7766,40.2382,68.8647,17.3681,99.5719,44.5859,74.0112,50.4922,73.7877
33.9859,57.6893,21.2967,63.7542,88.8894,5.8243,1.7314,71.0963,61.6207,4.8959,43.9527,33.3245,71.5019,72.1875
68.2499,66.1900,33.6363,3.4516,29.8021,30.3500,2.0301,48.5306,41.0680,85.1599,79.3779,44.2240,43.4389,79.3733
57.7103,74.6203,3.1938,73.5323,62.1667,45.0619,18.6947,99.0356,53.4139,66.7623,91.9053,43.4512,24.6036,17.5966
21.3226,3.7979,37.7850,78.7934,6.2002,26.0219,64.1537,62.3011,45.8670,51.5168,63.6553,42.1831,22.7700,70.8874
10.6600,15.3420,36.0286,8.9296,83.6812,33.8491,70.7127,57.0955,82.9037,81.5238,12.7794,65.4468,13.7857,79.7470
9.7511,61.7956,20.6589,57.1896,28.7804,65.5728,67.6052,5.8494,48.4532,83.4638,29.6399,89.9213,74.2713,54.3445
43.1240,61.9883,40.2035,82.2226,3.1290,25.8245,19.6336,39.1305,39.8730,83.1229,69.6889,25.1490,65.3079,85.1566
3.7666,90.8969,41.5147,41.5688,58.1122,10.5706,5.6637,85.2090,54.3276,72.1078,20.7016,61.0753,2.0153,52.9556
73.0239,26.3745,61.6844,96.8079,92.7632,36.7467,36.6890,31.4967,69.7357,57.0175,87.7761,99.4831,0.3427,83.1545
45.7286,21.9268,81.2481,55.7440,96.9753,27.7632,17.8529,9.9756,41.7799,40.4632,9.8379,29.0527,80.0014,78.9643
6.7704,1.5191,61.3804,61.2022,92.1776,97.2025,85.2112,88.1911,27.5536,47.2214,93.5537,7.7827,98.4343,47.5471
78.2440,6.5764,2.7414,83.7480,49.2501,81.5984,73.3825,31.4840,5.2685,75.0890,12.0638,58.2334,69.9495,7.8004
