14.1740,29.1629,80.3813,55.3002,41.6396,25.8610,89.0522,43.3236,78.1055,70.8110,5.2970,10.1904,57.8490,21.9946
3.6744,81.4548,56.0968,54.1882,52.3971,67.7378,81.4063,89.3163,19.4410,11.0498,57.8939,12.6294,79.8533,31.1828
35.4306,10.2267,43.5053,40.7141,62.8673,53.7576,42.8303,93.8636,98.8800,18.0924,90.1130,23.7550,86.6881,3.7189
87.6747,82.8448,23.9434,12.7378,22.2365,56.9080,72.8277,98.0557,95.2029,51.8236,54.9476,40.5219,53.4861,86.2161
32.9537,63.0473,13.0705,1.2079,67.5618,73.4062,88.7186,2.6195,61.8857,88.4286,40.1404,59.5289,6.8209,63.7273
30.8557,78.8201,31.9691,57.8862,12.5542,6.8939,94.5754,70.6460,19.8516,53.2626,20.5085,49.9839,40.1420,8.3296
98.3094,34.8404,35.5459,20.5730,43.0333,14.6220,18.6784,88.8794,82.8751,34.2169,94.1011,47.6824,50.2215,5.4749
45.1679,98.9103,35.0656,29.1921,85.1945,25.8366,10.0377,0.3556,18.9933,26.5075,30.7623,13.4998,84.7183,79.6295
21.1112,55.3194,50.7562,27.3929,60.8001,67.9620,29.5161,53.7219,47.9864,64.0486,34.7633,38.8531,15.0051,43.6131
56.8685,75.8908,20.1500,61.7128,0.4467,28.6084,13.3442,67.2703,14.6461,24.8898,49.8078,40.2126,91.4693,97.9263
75.2622,14.6249,47.4748,6.4493,51.1053,9.5995,54.9977,90.7770,4.7137,81.7441,79.6826,47.3138,34.3872,9.2659
70.7349,34.3988,71.2918,41.8433,7.0425,69.0206,86.8224,47.0844,49.9478,75.9401,78.9498,94.9596,41.4659,12.0938
51.7961,70.0141,87.8253,19.3621,71.6894,59.6922,87.8088,21.6203,7.8200,72.0629,11.7809,46.9458,99.0616,1.3981
45.6519,38.0111,97.6128,23.2044,68.6134,91.5974,88.6631,52.2547,55.5181,80.5068,99.9902,82.7380,44.1096,3.3650
56.4616,31.5342,49.7977,91.2041,51.7678,94.4834,37.7087,16.2048,73.5895,18.6059,22.3161,56.7143,28.4286,68.6894
89.2552,20.9993,98.2895,21.7981,88.1818,4.1380,95.1413,32.8981,79.1038,71.5253,52.8872,90.5252,16.9539,32.2440
16.9134,71.5179,56.7136,56.4868,83.7601,57.6849,25.1801,69.3245,76.0716,54.0637,66.2427,65.6081,90.5417,36.8149
49.7228,97.3605,31.5407,43.9845,44.2831,77.8901,64.7487,88.2586,95.5972,60.0333,4.7611,17.1462,55.5852,46.7759
15.8025,31.5870,99.2258,1.2865,79.9570,40.9761,95.1365,15.7714,3.5920,80.7338,53.6805,17.6926,91.9204,44.4338
16.1245,66.3860,72.6050,23.5431,50.7475,99.0134,58.5892,61.3128,20.0487,98.2876,66.8970,57.2168,14.8870,49.1987
88.8939,16.7078,9.3148,88.2310,89.2204,43.6410,98.7603,90.0443,69.4952,53.3380,74.1189,34.0872,42.4666,50.7744
64.9716,94.2797,88.6681,38.9313,62.2081,50.6995,90.7095,5.4914,97.9653,35.5219,9.4604,17.4364,42.3778,22.7949
6.0435,6.8874,89.0329,87.6539,49.7099,52.8971,64.2212,33.3048,80.8750,30.1734,37.9263,10.5871,19.5908,36.8972
0.2723,79.9978,47.6917,89.7718,52.2699,57.8624,40.0171,68.8381,33.4408,74.0347,32.8766,57.0381,50.5767,38.1634
22.9533,89.5671,54.5925,80.7693,38.8892,16.5880,51.4123,63.1134,85.0337,81.4664,24.0301,11.5845,47.9925,70.5079
72.6695,26.7015,7.6251,55.7066,35.0587,77.3096,94.8198,85.2204,59.7479,56.7710,84.2615,35.0508,53.7551,29.4106
35.3926,87.3495,84.8035,26.0985,79.5726,14.4109,66.4503,31.2940,39.7169,36.9170,92.2540,40.3711,4.4496,2.7964
24.6840,69.3660,29.6195,70.7117,81.0219,39.6798,69.1420,81.5661,56.3363,48.8471,26.2499,32.2201,58.8195,48.1171
85.8234,9.0956,2.0485,1.1003,56.4955,19.9962,61.7776,34.7946,84.3808,60.8608,48.0175,91.2138,47.8169,17.9732
77.7162,96.3525,6.3292,54.6855,28.8047,36.9232,35.7389,67.4108,64.0716,38.3401,29.1244,88.2363,67.6821,11.2584
3.7595,24.0889,18.9042,43.1403,34.3682,80.4187,18.4218,95.7280,44.4757,85.3333,66.2274,99.7621,34.4569,16.2986
14.9181,29.5326,64.7813,21.5302,72.0819,79.9270,57.0150,90.1916,33.9427,71.3799,13.1792,6.3023,21.9643,42.6356
64.8625,19.5304,90.5873,58.4030,97.5901,54.4156,39.9687,85.4814,93.0998,16.6730,34.8610,5.3198,68.2338,88.6435
62.7197,66.0835,93.6643,34.2242,61.5457,4.0032,62.0896,23.7284,71.3597,36.9514,60.7805,35.4205,84.5597,89.3484
73.2152,85.6402,61.2451,96.2697,79.3786,74.5416,84.5713,50.8016,47.0719,32.8602,48.8556,4.5838,70.3247,60.4279
50.7048,4.9405,28.1230,51.8426,52.6504,99.1751,33.0004,61.4215,11.8443,22.7551,32.0201,84.1385,80.0710,26.8266
86.8864,38.6124,12.3888,88.0738,93.5462,19.7366,0.6096,92.4450,42.0711,46.2910,77.0654,85.7161,34.7372,1.4319
7.1371,76.3824,74.9709,83.6896,27.1396,40.7233,8.4454,3.1226,55.5417,10.2449,98.9192,26.2566,53.1654,31.0482
89.4085,83.9887,39.0850,31.7628,97.2007,82.9387,65.4889,54.9225,97.1912,35.1862,54.2208,41.1067,98.5071,12.3646
91.1303,41.5271,59.1042,96.7965,6.4728,30.9971,13.1536,42.4095,64.6974,13.1062,77.6857,99.6160,34.2542,6.2894
63.4847,54.1517,90.2477,94.3121,91.6083,60.6273,4.7371,15.6994,71.9170,45.7794,75.9742,10.8410,39.5591,49.0854
85.0120,4.0189,78.9194,96.8302,62.3414,52.2129,60.7797,68.9717,92.2019,67.2477,49.0250,58.8808,10.7936,14.1938
32.4902,79.6351,85.4431,32.6125,52.6105,39.0679,94.0959,8.9040,49.1825,95.1967,62.4051,17.1685,20.7157,71.5229
87.1796,65.1628,90.2354,67.7491,71.0260,89.0810,84.8119,51.4407,90.5622,33.5586,7.3003,54.0449,1.1734,28.5933
37.7380,1.6353,84.3528,25.8449,43.3152,2.9054,80.6360,22.0822,99.5709,67.7367,90.9065,63.6721,12.8243,54.1291
73.0363,16.5162,34.3407,44.2206,49.3491,91.2601,52.0301,0.6030,41.4092,60.8197,8.5046,27.1167,36.6454,64.8370
22.0320,1.4369,82.2007,98.6681,62.8657,75.2503,41.2550,70.8348,94.7906,10.4947,43.1082,80.3083,78.8821,68.4555
89.3116,52.3913,9.3142,21.3001,12.2694,34.0612,94.8081,66.5854,51.0898,78.9435,20.2944,74.6216,34.3990,28.3014
54.2512,25.5621,40.5650,20.5635,14.1323,80.7085,5.3634,17.9938,76.7600,88.8718,66.6320,82.1759,76.5231,77.9648
41.1610,73.1178,49.3197,37.7097,8.6296,10.3099,31.5578,59.2166,43.8502,71.8281,16.9425,28.1811,53.6437,81.3250
29.8703,66.2115,36.3404,95.4770,47.9543,93.8127,71.6770,52.5270,60.1486,97.9675,22.2833,84.7960,10.7886,84.7884
94.2763,20.9621,94.1042,34.3813,68.8049,80.2422,94.8235,48.9907,31.0520,25.0776,58.0127,43.0004,0.7660,71.6245
86.2647,0.9528,2.6466,37.8840,10.5286,56.1985,55.8110,44.2276,12.4368,85.6750,61.5382,21.4899,7.6644,46.7793
95.1495,45.6288,31.6289,96.7497,32.3722,26.1814,52.2020,51.3917,29.5446,30.8437,6.0615,86.3475,14.1151,81.0671
61.0651,12.5737,71.1832,91.0313,69.8547,3.6263,32.2406,69.2460,18.1541,61.3480,65.3496,0.5310,41.1907,99.0932
32.7577,26.3999,65.8697,90.7362,26.2738,12.4303,52.9865,57.1844,41.7358,5.0307,97.5597,17.6535,55.7825,26.6336
34.9860,18.7405,5.3944,61.6161,96.5530,73.0560,41.2118,54.3578,86.3956,94.1434,44.7559,45.8848,45.4026,72.4039
11.3611,44.5848,10.4311,61.6273,51.5356,92.8206,75.1620,18.2140,82.7003,93.7826,90.6576,13.3958,6.3111,43.7375
91.3252,68.0222,14.6355,61.2355,1.2230,73.6856,15.6081,74.3915,71.1027,14.9399,85.8454,85.0773,25.3457,47.1974
4.2055,67.8467,0.0714,57.0463,36.2486,95.8238,71.4128,1.2907,42.6283,68.6088,64.4249,1.6232,36.6028,72.8353
56.3206,27.5474,49.4267,92.2577,77.3749,89.7977,11.9887,24.4943,22.5440,88.6663,77.3390,73.2054,12.3128,88.4819
71.1380,27.2225,41.0060,81.5318,38.2395,93.0373,79.0700,76.4643,93.0919,87.1159,15.3588,91.1985,64.2166,70.7787
84.5295,15.2349,50.0478,49.9655,89.4858,14.8979,65.3674,6.1073,41.7370,42.4338,51.1506,58.3188,63.6695,36.6354
13.8592,95.8109,35.4302,1.4297,86.0335,35.3760,43.1685,74.0721,24.2567,1.5369,83.3868,23.5614,78.5662,36.9369
89.6916,93.1070,62.5390,57.0465,75.5226,1.8298,0.5815,8.8215,18.8301,0.2950,70.9364,70.5918,19.2190,13.5512
0.9891,47.1200,73.5039,5.7171,4.6511,77.9398,40.3387,29.9241,11.6596,19.5084,47.7921,66.6500,22.8007,57.2037
65.1258,71.5763,11.3522,95.4754,21.3028,47.1045,72.2873,92.9891,41.7473,44.4538,91.9807,8.6894,36.4818,40.2931
3.3511,85.8789,87.2732,16.9389,8.6087,55.1354,4.9411,76.2282,47.2220,21.0997,52.9351,1.5312,84.2641,69.8510
26.1668,40.3262,71.7300,9.4232,11.9378,17.1311,99.7946,28.9282,43.5238,93.8373,45.8912,43.3740,79.6519,41.6693
92.6347,96.9890,90.7033,17.5218,59.1957,61.5676,13.5100,4.4350,43.3432,32.1396,42.2478,50.9639,96.4394,99.5458
24.7621,9.2993,83.2366,55.6015,41.8475,24.7751,52.8572,45.4882,14.0526,54.1911,77.4066,18.8509,18.2067,5.4795
22.8578,84.3897,11.2396,19.8821,65.7054,27.9150,83.3381,22.9697,28.4189,15.2581,35.7625,67.7723,31.2547,55.8058
81.0799,10.7462,19.7050,53.3121,28.3940,64.0996,14.9776,17.3203,77.7229,7.1592,73.9462,83.7159,54.9949,83.7791
4.9926,33.4792,77.9024,87.9841,17.0066,40.8727,33.9035,25.3586,54.5518,21.9704,64.7754,84.9780,42.0032,8.8471
82.5550,94.0900,53.8808,42.0431,27.3126,92.0842,87.4615,51.7682,33.8565,12.6533,13.8581,60.8644,40.4747,36.5640
55.6935,93.9278,20.8604,60.3324,41.1442,23.5801,18.1271,35.9632,23.0304,98.7279,16.7660,82.3366,70.9893,41.1003
69.5104,76.5854,22.9515,69.7084,92.5661,42.9512,16.2557,32.2832,37.3184,72.2170,19.6880,56.0298,93.1758,68.6021
29.5459,68.9695,86.6708,92.1544,93.2217,35.2639,27.1211,96.2687,10.8735,2.0685,64.1946,20.9983,29.6395,94.2787
6.2933,76.8471,57.8394,19.7180,64.4687,68.9714,6.8041,60.1532,55.9381,11.8312,89.4244,11.0748,61.7045,86.3876
25.6518,84.8910,82.4210,98.5621,87.1906,47.5616,16.0631,46.7776,51.0835,26.4984,41.0088,59.5210,69.8505,51.3080
90.1086,27.5795,53.5143,13.6186,22.4026,60.7023,94.3038,89.0090,5.2806,91.3650,39.1649,51.0831,62.0313,10.0719
11.1627,3.2039,25.8025,44.6396,52.4293,85.8400,63.4168,56.0245,4.2385,76.7407,44.2878,35.2859,95.7190,36.9429
6.7021,75.8842,69.9978,31.5136,81.9816,2.2410,47.6045,14.5804,91.3822,96.5006,29.4066,51.8321,74.8962,18.4616
93.7197,92.9582,57.6362,47.0110,95.2593,58.8551,69.1085,41.7191,97.2572,57.4573,1.9290,14.0524,4.8256,12.4740
76.7076,72.7520,75.6997,43.3163,72.3924,60.9675,17.2614,50.3943,80.5116,96.6673,42.4774,29.1885,50.5361,62.4195
52.7586,54.0801,34.1797,67.4837,46.9936,50.5849,1.6945,2.3957,13.3853,14.4502,46.0341,34.2289,32.1873,88.3083
99.7427,39.6261,51.5530,73.1398,71.2090,56.0731,70.8848,81.1649,2.0359,17.8768,33.6339,56.2051,77.2446,44.8081
74.5601,98.9892,35.3482,53.8605,5.0227,16.0114,55.5734,26.1240,19.3954,48.7265,74.2937,30.6554,13.6541,97.4208
83.1779,12.8708,56.5551,15.2962,73.7038,31.7248,36.9061,47.9689,22.2688,25.9581,81.5148,16.3975,85.2553,8.1432
14.2231,33.2236,78.5059,15.3322,56.4112,0.7142,66.8164,15.0126,92.9552,19.3092,25.6295,7.2852,86.2817,7.4032
18.5658,76.6150,35.7196,2.5175,78.0245,24.3710,83.6989,72.0232,68.1990,19.6608,59.9710,49.6144,23.5827,20.6275
56.4774,85.5814,48.5708,83.4313,5.9716,58.2709,5.7362,20.1104,17.5623,79.3067,26.5484,19.5921,2.2990,5.4027
73.0538,43.4672,85.7907,28.8929,84.2142,91.2705,69.2699,39.9154,9.3414,89.7268,10.5203,25.2186,54.8963,71.5072
73.3882,9.4320,38.9083,18.2102,36.2274,44.4629,97.6573,72.8404,24.3982,60.6555,40.4915,1.4795,85.0907,37.1289
43.5961,99.6523,61.3650,64.3679,82.8055,36.5754,68.3297,82.9628,17.4624,66.4021,85.4138,10.6147,32.7835,31.2142
51.4718,15.8690,68.9114,77.8739,10.2321,78.0547,56.1521,13.7104,96.1510,74.1864,94.0462,92.7829,67.5474,58.5714
48.3104,59.2257,46.4201,70.2368,9.8517,19.5328,90.4508,8.3168,52.8565,46.7775,27.0595,10.3518,26.2181,99.4964
71.5196,96.5118,26.9002,26.3751,84.5379,26.5706,31.7705,94.9773,36.2681,26.3542,57.8260,97.1605,33.9153,15.9015
58.7567,37.0881,95.4722,29.7609,64.9586,28.3648,13.3486,77.3424,56.3546,79.2546,36.1583,82.5147,68.8503,97.7624
84.2467,16.4590,41.2821,36.6610,11.1753,19.8195,91.9601,74.9071,83.1091,98.7014,30.0250,34.4690,26.5020,51.5996
5.9325,86.0355,35.7630,23.1932,81.9661,82.7377,7.4060,5.8460,58.0369,90.2386,1.4377,44.0835,50.8333,8.0380
58.9422,8.4411,31.6537,96.8590,66.5236,97.6588,80.7398,90.7309,94.6301,56.3862,90.7645,26.8276,86.4663,10.2576
56.5897,13.2964,94.6316,94.1344,30.0648,79.0169,34.1227,5.8655,52.3130,32.7849,60.9114,28.4196,24.8385,86.7542
75.0055,97.6894,87.9609,8.6520,39.4875,18.1045,52.6593,95.6777,95.3399,63.8968,90.3820,69.4065,2.9655,34.3723
83.7411,57.6275,44.9856,43.6083,31.3451,19.8376,92.3071,74.8195,27.7801,7.0611,34.6651,31.9749,98.5157,91.8417
80.5344,88.0877,14.4575,73.9147,75.6136,30.9551,72.9200,13.4260,74.9611,98.6281,97.9460,22.2304,99.5811,64.7884
6.5056,51.0764,29.9557,60.5764,15.8904,13.2243,55.1665,89.9395,37.2894,5.6432,38.4486,83.0387,40.8100,43.3513
0.7133,52.0952,47.0828,62.6455,86.0149,48.7833,47.9506,38.2862,52.3896,61.0890,15.7297,31.6575,31.0552,47.9338
82.3080,55.0303,96.0118,18.9810,81.8861,85.5396,61.6984,44.4940,11.7001,9.4096,76.7287,74.4079,66.3766,41.5186
71.4565,36.4665,11.6030,35.8458,78.8429,75.4121,51.2663,82.9173,17.4184,8.4045,45.9064,84.2815,59.7805,5.4839
83.3240,6.7469,75.1480,37.9725,69.9481,77.5151,59.2837,60.2822,13.4313,12.1693,34.5738,73.2630,46.6700,89.7656
94.5549,23.7916,47.4037,54.1635,76.1310,29.2817,30.0568,72.9889,77.7658,8.0269,17.8672,66.0130,40.5210,75.8405
42.5024,5.7953,7.0364,85.5522,43.3604,3.9252,29.5487,74.4495,92.6482,59.4728,40.8648,96.6166,15.5633,72.4260
34.7846,76.1735,5.8798,93.4408,94.1575,90.0656,76.3113,0.2538,69.2781,3.3071,94.7587,39.4081,39.3537,75.9177
63.3307,98.6748,24.7853,30.9308,32.4423,98.4076,54.3029,17.3553,59.3015,40.4849,41.5141,12.1809,87.9973,84.0833
99.5893,69.7706,82.4127,35.5427,76.0009,87.1372,99.5535,13.3267,99.9617,96.5264,97.2161,19.0710,81.8348,35.7840
68.5587,49.3713,36.9481,11.7915,45.9661,70.4421,96.3578,79.6985,34.8093,83.0755,70.9170,9.6754,15.5048,41.6238
56.8504,23.3184,21.4297,25.7672,76.1971,32.9237,67.4816,12.4072,87.1823,49.3000,8.9090,66.0795,43.8132,63.8377
30.7055,3.6539,19.6491,4.3909,46.7392,82.3556,53.0268,57.3272,57.0324,1.9972,61.9616,82.2315,50.6123,95.9882
9.9276,38.3398,36.8769,29.7499,4.5659,91.5672,70.3666,63.8062,44.0805,94.1388,93.2485,87.4900,1.8601,27.5183
64.6714,75.0181,11.6202,54.3579,25.5126,74.1850,4.1911,81.1492,56.4677,4.3343,24.6507,93.9637,15.7147,9.6329
66.3699,74.6930,86.2929,15.8471,73.5776,91.4229,79.3497,74.0343,88.6036,41.2125,51.4676,38.0002,32.5393,90.1110
10.5343,71.5658,2.6186,57.9016,32.8469,91.6170,61.8889,65.2780,52.4684,16.5347,76.1259,20.5003,12.2735,68.9096
36.5764,84.7164,85.3958,82.9195,15.3576,9.4854,9.2621,19.3985,3.2737,66.7664,85.9539,71.3814,86.8467,21.1612
12.0786,61.7358,92.1803,49.2176,46.4207,18.2680,9.2707,7.1168,56.3228,21.6345,97.1870,1.7017,82.2989,8.2916
31.5231,52.7721,1.0971,36.9843,95.7583,1.6356,84.3139,63.2004,15.4027,52.5766,48.2163,28.6901,81.9417,49.9262
46.0988,68.6133,29.4594,79.9366,81.5056,1.2547,67.4530,31.1230,11.7690,59.4846,73.6136,65.7699,88.7043,18.2043
61.4679,66.8867,82.5607,88.4948,40.3166,81.6395,49.8807,71.3363,28.8788,94.3881,65.9204,94.4379,47.4982,53.7708
56.5697,64.5658,36.0625,96.1423,68.8459,54.2419,80.3312,79.5549,48.0267,30.8203,14.7716,71.1517,53.1383,77.0356
96.3740,90.8400,19.1613,1.0323,47.2154,20.0451,59.9091,16.7962,81.5864,63.5031,36.4445,56.9422,76.6620,33.4827
63.5889,37.9143,84.5004,1.3117,72.7849,55.6555,35.4358,44.9965,37.5519,1.8961,79.4902,58.1855,29.4886,15.5005
33.4449,56.6607,33.8318,14.8144,69.3789,71.0208,46.9758,96.3799,74.8631,11.0607,56.2140,71.4746,97.6923,81.1964
92.2067,70.3843,16.8987,47.6850,94.2300,72.9247,14.0371,95.1902,1.8248,24.4389,22.1586,39.0078,86.7166,42.1314
0.3102,31.2372,81.3906,25.1063,98.5494,2.0318,85.9419,21.0963,73.9658,61.7812,25.7496,83.6745,99.1946,89.9311
87.9532,21.6671,36.7409,77.4962,50.1020,67.4205,89.5997,0.9055,79.9558,39.3048,91.5455,3.9940,98.6671,39.7109
30.9789,90.4418,51.0325,98.6522,92.4805,72.1960,62.2383,58.6948,84.8156,83.1828,58.9236,73.1568,80.7362,24.7349
42.2999,80.1793,54.4964,93.8975,14.2349,75.4513,31.4257,28.9212,11.3275,68.0042,19.9802,91.1576,40.9844,53.4353
69.6059,5.1750,51.7259,64.9678,55.8850,49.0459,51.4032,39.0957,86.9285,33.4988,11.1665,2.2252,61.4619,84.5397
27.2930,35.4207,72.7409,20.5906,32.2258,23.7441,49.7609,11.5216,94.2959,63.5633,95.1288,91.1278,51.8205,60.7104
80.1386,16.1596,47.2896,89.7300,37.5123,33.6062,66.4375,27.3862,53.5440,54.7649,13.1921,61.5245,70.4860,97.6179
10.9652,57.0726,0.8656,18.1114,29.7789,90.6978,96.3427,51.1901,91.3114,33.1667,72.4410,26.1854,0.5792,56.2531
43.2294,34.4083,64.0157,28.5340,33.1909,93.4056,35.2313,20.2597,79.3170,39.4360,59.2369,66.5493,0.9556,40.4629
38.5572,89.4698,43.5101,50.5914,61.9571,47.8031,35.6287,45.6099,33.3363,50.2469,75.1784,77.2008,92.9925,17.7481
20.7673,22.8070,46.6912,89.5239,93.9990,63.9658,29.1052,1.7060,70.4680,2.4783,61.2387,6.1037,21.3168,79.2392
44.6765,81.2394,90.1532,7.5073,91.8913,26.7810,43.6752,63.5639,13.8817,18.6749,63.2503,96.1974,0.7299,47.7238
41.7866,19.1762,14.4261,74.9584,27.6057,4.9603,39.9551,28.2178,60.4130,89.9955,79.6090,63.9325,96.0048,82.2545
59.2197,66.9533,73.5509,7.1670,70.4103,15.0904,10.8401,73.0766,2.6214,52.3871,54.5824,19.0594,9.9156,61.6021
54.2674,79.7828,89.7190,68.1280,4.1962,31.6624,2.5011,77.3389,61.0239,35.9348,37.8290,8.6432,62.8274,85.6134
23.5721,1.0563,49.4649,70.7602,37.0177,29.1511,75.5549,78.0532,62.8744,95.2073,98.5366,9.6182,99.8281,48.2918
98.4286,72.6409,42.9155,2.9786,73.6811,99.7936,98.9873,18.5232,77.8014,88.0462,42.5790,67.1656,86.0384,66.4154
80.6512,3.9588,52.0136,52.4870,26.5367,0.5391,60.1643,29.9684,49.7370,34.3430,45.9319,81.7049,86.4175,43.5464
92.6824,56.8558,34.5675,31.9580,67.4803,38.8939,25.3935,79.1509,19.2031,13.5024,5.8629,16.6707,73.1729,15.5360
54.8638,67.1956,29.9236,29.6305,43.9761,28.3222,54.5514,39.8877,69.1007,57.1507,70.5179,54.6211,44.7771,80.5586
90.7862,13.1728,14.4829,88.8139,59.8243,56.2907,32.1333,88.4742,60.5125,71.4837,24.8634,4.5931,25.0119,97.7455
86.5895,45.3877,93.9905,7.2955,29.3578,26.3827,48.6385,41.5553,60.1169,17.4318,15.6380,53.0598,58.2818,84.9923
54.5019,93.1383,57.1647,57.6040,78.8656,98.2281,71.2003,8.0909,74.6697,70.1607,23.6555,72.8837,68.0437,13.8204
62.2058,67.9257,18.1170,48.2532,80.6411,82.2362,79.8600,98.0617,12.5747,71.4972,93.3941,79.1003,82.8357,6.0304
25.7704,27.1568,51.1739,65.0435,7.5682,93.1667,89.0662,57.0594,69.5553,41.7384,50.3470,60.6410,85.9695,99.0120
74.6950,43.9003,37.8411,76.1904,29.5064,16.3863,32.3749,14.5441,81.7622,78.9660,82.0036,63.3631,90.5262,41.8498
64.7384,58.8259,21.0584,16.2211,78.8225,13.6717,46.9066,92.4814,38.3247,44.3138,31.8724,99.8467,95.3088,94.6838
9.0040,54.4249,55.8756,41.1401,59.5944,67.1761,95.4377,72.4797,61.1071,79.2158,10.7662,57.9581,82.9630,42.3485
79.3791,34.6920,38.3092,7.9942,62.4173,77.7763,44.3018,25.1563,88.4739,46.8828,33.2088,14.3936,55.6615,18.2432
24.1004,63.8695,80.1034,61.2951,28.7469,55.8084,17.3135,61.6189,20.0208,59.0538,37.2320,35.7186,29.8034,57.3422
72.5358,26.3534,75.6511,10.1567,27.6535,39.1332,22.0686,53.2581,24.3886,95.7759,92.7775,47.2575,16.0214,57.8297
8.1023,78.8852,93.0922,72.8223,29.2028,22.3260,65.6614,69.0621,40.9276,25.5945,52.4763,88.5025,28.6958,76.6404
32.0969,38.7650,57.2557,67.2904,91.0648,90.8902,55.8939,68.6546,99.8089,85.5002,2.4598,82.5486,53.9617,38.2617
73.3973,4.6298,68.2387,11.9592,64.5069,27.9921,78.8927,1.9690,60.2614,73.1648,12.7496,99.6366,79.8843,57.9437
50.1935,92.1728,63.7107,85.4521,49.7137,44.4429,47.8215,36.5692,9.5740,80.3557,75.0912,10.6064,41.6048,41.0885
78.6890,52.2595,13.4631,87.4511,22.6461,83.7570,68.7984,53.1173,38.2667,59.2984,34.1966,47.8565,84.0200,16.8750
82.5352,55.6084,39.6739,26.1812,86.4358,82.8913,50.3753,91.5231,70.5529,4.6367,41.6092,17.6676,59.0704,89.8384
10.8869,91.3299,96.4488,69.9720,84.3868,53.7232,86.3993,31.7442,28.4671,68.8936,32.5446,12.0222,23.0983,96.1567
67.2062,28.1468,97.5543,47.9361,72.4089,54.9639,35.6262,20.9951,64.5870,21.6337,90.5489,93.1068,35.8576,40.3859
81.9266,32.1533,48.0976,75.1371,92.3130,94.1446,16.2735,19.4500,27.0990,88.3395,84.1534,79.9217,81.0528,74.1559
63.7294,71.3712,31.0479,79.4271,53.6757,25.3031,86.9040,65.1602,40.4501,72.7281,14.7925,69.0804,32.3636,48.3858
86.7368,33.7057,97.1685,28.0410,66.1023,18.7886,2.6483,67.3143,62.2115,3.6905,29.9976,98.6365,45.6472,18.9454
36.4558,44.4373,35.1277,9.9750,72.6742,23.1345,31.9457,17.2542,70.9261,12.8973,31.2403,87.7001,98.4779,79.4411
9.3972,36.3167,30.7968,45.5659,86.8852,0.1171,66.3823,42.5550,7.6048,66.3977,76.3881,83.7518,53.3110,90.5469
68.1463,37.2037,84.5169,26.4895,38.7749,97.0288,10.8330,37.1726,82.4071,61.4736,35.0553,34.5161,8.3871,70.4235
80.3692,22.0795,63.7289,70.3134,47.5441,63.5114,12.0036,24.7229,52.7728,82.6238,57.5210,92.6237,70.0996,54.7604
32.6215,26.7832,51.3038,48.7366,25.3270,91.7628,34.1944,51.1898,1.8021,65.2919,98.1599,46.8396,55.2478,19.3358
89.1809,77.1410,3.5612,17.9439,39.2335,16.2522,26.1447,78.5535,53.5705,78.4928,5.1801,34.1820,10.0089,94.5172
98.0595,21.0959,71.6467,3.6175,39.3644,96.3530,69.3339,34.0533,2.1842,72.1028,48.5808,91.3243,93.7520,26.2774
82.1437,20.0503,72.0877,96.7093,77.3477,37.9573,71.9552,7.3763,77.0631,72.7730,34.2760,17.5858,38.2919,10.0305
79.7362,24.0700,76.4332,66.1036,48.2645,27.9157,55.7705,54.2038,76.2131,69.8747,69.2690,87.8503,26.8167,40.9103
80.3365,46.8511,25.5359,73.4124,31.6022,59.2830,53.9155,98.8116,73.2768,35.3109,79.0815,66.2258,35.8449,4.3989
90.4751,6.2283,43.3588,94.5117,30.8060,91.2745,18.8692,92.7111,22.4125,96.5849,10.8439,87.3715,55.3273,5.1460
64.9269,2.5262,26.7256,74.4035,10.6859,95.8068,23.6974,62.9986,64.8609,66.5524,24.0025,58.0437,54.4237,63.3567
83.7892,40.5269,9.9109,37.0219,61.9769,19.7573,46.7227,9.2763,42.6436,46.6108,53.0422,76.6687,71.9361,37.0106
12.6512,7.3957,15.5774,66.4614,90.0559,87.5541,55.9785,81.9095,54.2878,63.8392,55.2029,69.7861,82.8852,49.1318
8.3955,4.1563,48.5592,85.4131,7.0416,65.1440,97.6704,61.9964,94.1188,70.5985,1.4616,35.5732,58.7870,91.8811
65.3163,11.2467,6.9248,7.6459,23.8398,93.4462,20.3345,54.5187,88.4023,63.3086,59.6011,6.6522,58.9178,22.8538
98.0404,53.9671,26.3195,32.1422,14.7271,77.0491,87.2615,27.4280,45.0236,86.0947,87.0424,22.9618,66.8814,78.2661
78.8044,71.4086,80.7486,4.4712,1.8183,24.5148,42.9031,70.9507,25.9872,59.3678,52.1789,73.0170,24.9864,46.7455
49.5106,46.3186,56.1715,44.0254,1.7148,42.0575,47.0071,89.8808,44.1011,4.0185,80.1939,42.6026,91.6607,78.6304
47.1794,75.2820,70.7349,13.4607,41.6832,5.6007,55.7184,33.8004,43.6584,99.1211,88.8919,96.1726,45.5253,64.5225
44.0586,22.3991,8.6211,34.0160,48.6817,4.8526,37.9899,78.6873,13.3162,89.8510,93.7356,93.5484,5.9806,13.9511
32.1980,15.4449,59.0988,75.7517,22.8507,40.6440,38.8283,0.2438,94.1832,13.8215,18.1580,3.9392,7.5431,77.9584
97.3776,1.0140,54.3680,19.1632,7.7641,33.1797,41.9100,40.1759,91.1695,69.3883,6.2144,29.1667,65.0943,20.4709
85.9697,40.2579,52.5374,5.4689,47.6103,10.4095,71.6473,51.8204,44.8660,30.2827,83.3657,67.4677,64.4825,98.5294
4.8804,49.9383,89.6178,17.8438,46.7811,14.3712,19.6292,23.8953,40.1025,32.6596,1.8870,17.7812,77.9190,43.5331
