75.5935,23.0551,77.6933,80.1617,82.5108,60.0221,91.0707,40.5300,83.5578,65.6304,35.7062,85.7705,35.4709,9.8671
85.3717,89.2995,54.9790,39.2573,55.5110,35.8566,44.8401,4.0627,17.1888,24.1681,27.9929,99.5870,2.2820,87.9761
18.1547,13.1712,77.7356,31.1219,43.6083,15.7617,53.5501,1.4961,24.1487,41.8004,38.5085,50.4902,91.0432,5.4008
14.9371,97.4089,64.0420,6.2004,79.0493,8.8713,62.7068,48.1381,7.7760,88.2720,80.9735,62.3640,23.5367,39.7886
0.6614,78.9928,11.0995,77.9009,22.1370,23.5293,59.3272,16.0784,43.3164,15.6806,36.6081,72.5767,13.8953,15.5026
77.8449,92.0120,23.0014,32.2238,6.9324,16.0413,80.5594,94.0421,4.7563,64.7189,66.2165,6.7290,41.3700,38.3010
85.6723,78.1811,43.0645,59.7808,21.3212,43.6780,61.1439,71.6959,46.3931,7.4394,79.2509,57.5973,66.9632,63.7046
44.7279,61.9464,58.8481,92.0405,4.4499,94.7365,21.0501,85.7289,95.4103,79.1407,13.2842,99.4791,19.8937,80.6584
14.6865,2.8399,77.9138,82.0336,38.5684,69.8936,99.5345,24.5025,36.6774,9.8084,89.3993,99.4901,69.8286,90.1260
26.6574,66.4415,10.6757,74.4593,38.3016,84.6319,92.6759,34.4531,97.6446,12.0672,38.3620,94.0979,68.9715,21.6654
39.0093,30.8434,21.4882,73.4137,5.5601,4.9505,44.3831,25.5710,12.8519,44.3191,68.5747,60.5628,32.8794,45.7064
11.9264,72.1345,3.0240,39.7809,86.7636,16.5978,46.6540,71.0525,25.8299,92.0400,15.6571,63.5425,19.3618,49.3567
97.1556,1.8314,35.2057,23.9299,74.2167,4.9494,45.2425,71.4329,49.1077,38.0010,58.3551,32.3110,19.0321,80.2942
39.8972,28.0880,28.0351,78.7857,72.6063,99.4580,63.8303,90.8529,73.9993,43.8426,85.7471,5.8405,16.3745,72.2095
48.1707,72.7254,90.6420,36.3825,9.5143,5.3781,94.1443,59.5108,97.9138,60.4722,45.3482,93.1260,13.1939,17.5749
50.3216,92.1680,51.4356,63.8454,8.8528,33.4970,39.4678,8.0877,34.6083,56.8614,65.5766,63.3537,48.8062,27.5459
65.4443,52.5191,1.9510,0.3046,2.2800,79.8058,24.4810,25.8086,91.4047,99.1078,94.0449,12.6698,60.0092,49.7877
10.2351,65.6966,37.7888,46.3601,58.7226,19.3613,46.4591,93.3282,93.8879,63.1181,8.9298,74.1965,50.4376,23.3459
28.8085,96.5276,98.0439,65.4774,84.2605,91.1923,42.6060,22.8564,49.3546,69.7419,2.3593,0.7430,9.6299,15.1208
34.4965,89.3463,88.9127,83.9999,56.6908,83.9045,3.0329,76.9417,13.4619,90.6748,25.4517,6.2741,58.8765,8.6644
44.6629,7.9772,44.2354,42.8937,49.0530,19.2159,61.5777,87.1257,85.0919,90.4868,26.6845,37.3756,91.9246,98.8880
13.5244,12.3688,75.2387,82.3420,86.2558,63.1643,93.5981,92.4909,24.5706,25.3638,72.5273,44.8014,38.8462,47.7256
65.7863,1.3415,27.1991,44.7410,3.7218,62.3635,14.5037,36.7818,67.6977,54.5180,69.5113,17.7882,50.3147,53.6853
23.7307,27.6566,57.4649,69.0899,63.4176,19.6902,42.6767,33.4274,35.4525,20.6732,1.8828,79.4563,65.2930,5.4272
10.9796,68.4144,2.7722,94.3203,17.2818,5.6749,90.8364,32.7630,27.4398,26.4917,78.9413,73.7439,68.8885,84.1059
86.7632,74.8163,99.2251,33.4388,70.1515,6.4728,68.1076,43.4056,78.3697,57.1978,35.7777,40.0880,10.0883,87.7002
90.7515,8.5426,93.5437,9.0756,73.3433,51.9871,93.1341,19.7789,95.8720,69.0656,53.9463,9.7001,30.9036,64.1845
29.1810,27.7551,44.9072,38.3712,41.6777,87.6678,50.7569,34.4704,29.4380,16.4690,59.0115,17.5246,78.8741,83.4139
79.4535,22.2202,49.9558,38.5889,86.3470,0.2092,63.6523,51.8261,90.3562,4.3538,89.4003,20.7457,97.7794,12.9072
58.0710,5.5148,90.8770,63.5974,25.1670,37.6329,26.7436,47.1857,64.2093,59.5665,4.7890,52.9398,66.0147,59.4731
79.6347,46.1259,30.7738,76.6468,97.6317,50.6619,91.5970,33.5421,78.3360,43.0923,26.9676,79.9030,94.7367,24.6004
45.7572,79.4824,73.1510,93.4948,91.4985,98.3573,74.3102,2.2999,77.8788,36.8330,99.1905,72.5185,2.1548,95.9273
54.3191,49.3494,92.7331,6.6947,75.0407,89.5603,54.3268,81.5440,55.4790,15.4647,45.9476,30.3703,90.5820,58.9028
16.2055,75.2255,37.5261,43.7849,76.9840,11.5094,9.6830,51.6079,67.7381,40.3930,4.8842,65.5545,87.2599,67.7797
37.3070,51.7889,10.8370,98.6272,2.7554,61.6149,9.5249,6.7940,9.9312,21.1144,6.0517,29.3456,49.8726,60.8483
38.1440,12.3819,76.8402,61.3825,23.3194,76.9221,73.9944,36.8833,79.0143,5.8597,66.1576,55.2917,89.7710,54.4254
75.9174,80.2824,99.4401,92.1406,13.9050,86.3568,76.7281,52.4876,77.9662,24.4329,64.4161,15.1275,75.1802,48.0306
19.7131,35.1772,12.5071,36.2212,34.6953,88.7067,34.0139,82.6108,9.9634,60.0816,40.5161,49.6110,84.3385,42.7040
48.7382,45.2944,78.2405,44.7274,56.9085,61.2285,89.7019,49.8116,98.6229,99.5322,59.0817,47.2386,58.1177,59.7561
96.2648,39.0572,87.4537,4.3007,1.7242,29.0084,85.4810,7.5594,52.1010,23.6815,73.1717,18.6301,27.2189,52.7666
41.9733,94.1154,28.7086,94.4524,22.6381,23.5331,16.0922,61.2146,26.0014,3.9261,12.9801,10.1871,56.6986,87.3410
45.7570,70.6959,74.0588,53.4319,85.7946,76.8923,39.9161,39.1514,73.3297,72.2352,39.4829,73.8316,45.8203,99.5735
84.5887,82.0903,61.5522,41.1027,50.5279,18.0158,62.2956,24.7692,58.0778,8.5537,69.7856,89.5191,91.8063,5.0780
45.4551,3.9265,80.8927,4.6588,95.1035,75.8019,85.6040,21.9343,1.2812,12.5408,84.7818,39.2695,84.0399,89.2896
25.0771,11.1743,63.5752,76.4728,68.8903,95.0379,81.6892,92.3057,65.2709,95.9324,82.1338,13.7210,67.9858,7.3333
92.4720,53.9824,98.0554,41.9313,75.3109,27.9291,67.4302,20.2704,7.3365,81.8308,63.3999,33.3995,40.9496,13.8776
93.5362,10.8017,23.8576,27.2134,57.0331,79.2553,32.7334,27.7462,32.4937,55.0585,51.4060,94.5981,60.6643,98.7085
14.7933,3.2777,26.9008,98.3020,31.0336,28.0362,89.5688,8.1327,79.8753,22.0260,97.3935,74.6327,22.7202,74.1556
30.9353,70.7071,25.0182,73.2631,30.5451,10.0078,28.5828,51.1185,0.9012,48.4740,39.4135,24.8893,68.3972,6.5134
71.0244,93.3109,94.8240,22.3502,19.7281,95.8647,68.3051,95.8289,88.5706,28.3582,6.3795,44.5724,15.5519,60.0621
69.2513,42.3470,19.3878,49.9911,30.2832,60.3580,70.8290,70.9609,21.7932,86.5688,32.6888,85.6808,23.0476,26.5787
59.1106,2.8545,40.4104,48.1810,61.6060,86.2285,62.2356,39.8830,97.9739,96.2712,80.3009,56.9794,51.0906,67.3073
79.4056,46.9662,4.4267,64.6973,57.4245,59.8742,60.5027,73.5834,21.6403,78.9886,57.4522,16.5402,87.3917,79.1123
43.6773,89.5954,39.7194,4.0524,54.7705,63.9575,97.3692,9.0564,99.2945,1.3662,84.0384,67.7630,7.3237,98.6573
56.5322,46.5599,14.9058,79.0468,94.2126,66.5893,70.5964,45.7362,37.9603,92.7358,82.3973,37.7111,90.5127,3.0808
64.6384,26.6461,76.5963,79.8291,83.8215,55.5673,75.2660,22.2507,99.8455,63.0516,46.7416,15.2417,61.7331,7.9523
16.9073,52.8483,28.4125,58.3743,8.0022,19.5166,19.2301,69.4181,8.7074,73.1359,14.7935,64.9088,8.6422,65.2926
19.6213,73.4377,69.1212,9.1834,38.7481,87.8709,91.8000,46.7460,48.3924,29.5223,10.6113,73.4498,93.9661,97.4022
49.1096,98.8028,46.2057,44.1809,17.2736,12.8257,37.3624,13.2894,41.2271,50.4193,13.4612,15.4017,23.4805,72.7195
75.7915,34.8072,74.1522,9.9527,78.2137,57.1052,98.1909,32.6421,8.9778,68.3728,20.9697,94.1435,32.8588,90.7607
38.6867,41.3383,51.4441,29.5342,18.8872,44.6170,50.1036,75.8519,67.7161,57.8452,70.4868,19.0727,45.8835,98.3140
90.8572,61.4697,9.7721,57.2131,86.5851,68.6038,2.6702,5.0211,52.1490,41.2657,51.4461,49.6923,83.4536,33.9750
26.8975,62.2309,28.4845,82.7369,49.0566,8.2572,62.6364,72.1654,99.2163,82.3566,8.0905,3.8962,85.1220,61.0266
31.4894,37.6104,91.7553,81.1647,84.5799,82.2121,54.6158,32.7783,86.2923,6.0647,53.9203,73.1906,54.1625,6.1932
73.9486,36.4536,43.0362,37.9082,66.0959,21.6934,87.9642,63.2583,93.0530,80.4576,97.9759,15.1331,62.9179,67.0197
40.6996,1.9074,41.8694,89.2485,57.7041,84.9398,56.0621,30.1397,13.0059,58.8938,18.7769,39.6448,34.7775,49.4951
8.1285,30.0098,67.7464,77.2912,30.5588,85.6503,96.8260,58.3010,87.6429,11.8348,39.5967,61.4213,95.6732,99.7185
35.7888,41.2440,83.1189,50.7847,56.3473,61.0942,35.4357,51.6004,86.9387,14.6181,98.7224,16.3792,54.0869,62.3576
48.7312,34.4621,20.3299,14.0926,33.3192,76.3655,17.0677,78.2044,10.0968,55.5686,54.9896,89.3379,30.6485,4.2297
40.6660,59.5469,90.7763,65.7544,72.4526,74.4729,95.8097,52.8354,7.1032,56.1346,53.5428,85.8027,7.0775,24.0761
36.6845,41.8540,96.6528,10.7664,92.1185,72.8837,89.3448,65.2779,88.6367,43.3434,74.7142,69.2239,28.9553,34.8347
20.1485,21.1951,52.9057,47.0854,48.2580,95.1922,32.3205,47.7612,23.6989,8.2865,71.9456,27.6754,54.9539,64.4257
79.6357,16.5681,10.7298,15.1210,1.1164,15.0059,0.4247,90.0761,20.2790,22.1069,50.3074,78.3951,55.0175,48.4318
25.3095,18.0467,3.0298,0.7327,64.9923,62.4892,33.2510,18.7949,88.9498,71.1621,21.0777,10.8466,3.2233,98.1047
61.7637,58.2911,37.9901,39.0165,21.1395,29.7986,5.1481,65.8536,87.3365,20.5486,43.1397,17.2347,1.4440,28.8485
57.2785,27.7946,86.6948,11.5704,97.0127,63.2098,48.6064,79.4662,96.7710,76.6060,10.9286,14.9505,28.9336,75.9185
81.8470,21.1424,69.6820,79.7600,38.3729,68.2731,76.9509,30.0305,61.2284,73.4910,75.3153,86.0159,96.7411,78.6174
76.6466,22.4210,79.3917,17.5450,61.1226,80.7482,58.8787,31.9351,90.5072,51.7102,45.9725,18.8025,70.5463,91.4082
38.8281,63.1627,53.3136,89.0562,67.7018,6.6763,1.8949,54.8129,52.3992,85.2089,97.9661,48.7297,37.3658,58.8318
59.2527,29.6529,38.9991,53.5267,54.3866,71.3600,81.8172,93.8692,17.4843,87.5179,55.2004,23.4796,37.2745,1.7172
26.0757,73.3514,46.3522,13.5315,53.2069,5.8558,77.2689,40.0597,11.8126,63.7882,32.4277,19.5289,9.6023,49.0026
92.0938,38.8935,8.9194,79.3045,54.7582,21.4337,35.8785,43.6341,95.9508,10.3799,55.9713,74.6988,46.9744,94.6667
51.2171,69.0724,40.3530,68.7158,85.0275,77.9221,82.0893,77.5351,41.8264,84.1667,49.3178,82.3212,17.1438,48.1397
71.1303,64.4790,56.4993,99.8833,79.8905,62.6524,36.2210,66.6300,1.0852,61.9952,59.0641,24.6450,14.8955,23.1434
25.5682,97.8496,30.8417,42.1738,81.8812,0.3517,97.4774,39.2920,43.7280,26.7678,92.7957,96.8173,20.6141,39.0253
19.3640,48.2693,68.2003,44.4722,97.6984,2.6710,46.4940,53.6835,49.3495,64.2999,93.9151,92.2159,93.5447,95.8390
42.1323,12.3974,50.9327,51.3370,95.0879,54.9068,26.9698,71.1965,27.1017,75.0365,30.4954,54.0356,49.5693,2.0310
80.5580,2.8077,57.8958,81.4622,81.8192,92.0240,60.1628,45.8555,48.5578,99.3355,17.8895,85.9820,14.1973,4.1191
79.6761,66.7060,82.6646,12.1473,85.7260,50.3656,98.7259,8.1040,84.0086,76.2834,83.9311,56.5305,20.5982,21.3898
32.4481,34.8275,81.9666,52.9338,78.7189,88.8430,33.3162,73.0584,48.9164,2.4074,45.8072,34.1290,85.2896,72.0520
32.8795,73.2530,92.9928,91.9923,85.0700,31.9645,80.6371,21.1957,92.8411,39.1661,24.0540,61.2111,52.6211,81.1332
12.1513,65.1831,99.2543,9.5541,85.4610,64.0209,3.3293,98.1565,8.4387,9.4354,27.8066,22.3384,77.7172,28.1884
43.5303,25.1693,84.1854,57.6603,58.9434,0.3323,47.7869,98.4483,42.5692,52.9255,93.9595,82.2802,44.4798,25.7883
76.8305,43.9495,46.1528,36.3665,39.4600,7.2027,33.7244,65.7869,33.4915,17.4634,49.9150,20.3677,99.2347,64.6060
0.8773,28.6566,20.7395,48.5627,39.9140,37.8215,63.0818,17.1422,90.4880,84.2953,59.7229,46.4366,5.3714,49.6871
58.7732,22.9798,24.4229,61.9017,57.4479,5.9412,39.6959,62.2408,9.1900,5.1640,32.7019,77.5267,15.5914,41.5486
8.3877,5.2139,35.7028,10.1985,29.4169,93.5963,69.8538,30.8008,75.7133,56.2605,55.2253,4.6794,37.2915,62.8165
20.2753,1.8375,25.8044,98.4007,15.3049,8.2775,30.6853,47.7995,34.2802,96.8972,98.5238,80.3605,11.3301,79.6225
39.5243,67.9522,73.9006,58.1928,54.5205,80.6138,79.0796,76.9996,90.2994,79.7480,25.7658,92.0439,66.1512,49.2079
69.7318,55.7089,66.7590,15.0153,97.3053,63.4176,34.3429,93.7700,94.7426,46.6988,91.0940,48.8585,49.8305,89.5398
53.2933,25.5174,35.5525,43.1959,17.4029,83.4653,13.1404,0.9920,87.3823,61.8406,68.3125,24.0017,94.0695,60.9371
65.7182,18.1082,69.1217,41.3012,20.1518,83.7157,37.4864,6.8121,63.5984,86.1940,50.2400,49.7799,12.7185,54.3474
29.1744,69.0356,83.7820,91.8856,53.2829,88.2123,20.0539,19.1299,28.4555,78.5826,64.1404,53.1382,43.3924,89.8578
98.1069,92.2621,98.3013,80.5685,7.5813,69.6390,33.8228,4.1204,83.8613,72.4118,24.9801,16.3812,12.4056,69.2100
33.6026,48.3554,21.3966,23.1491,58.7968,15.0210,23.4393,42.1564,81.5289,3.2537,79.4629,38.0634,66.6703,15.4747
99.7094,71.6351,89.5639,92.7593,93.8657,0.4968,33.8651,67.2751,61.1904,62.7167,29.5540,43.4528,67.3353,89.0661
15.8229,68.6825,60.6990,93.6869,79.4271,8.9310,53.3756,51.7413,27.2379,45.4422,5.0091,16.0020,11.5131,20.6788
31.9155,51.6296,82.3294,21.5547,86.1357,17.4740,84.2301,58.7221,98.9829,4.1405,34.4911,22.6242,65.4088,68.3460
30.9262,77.9165,23.9952,32.6208,72.4618,50.8430,13.8097,65.0198,76.1485,7.8558,8.8516,24.3363,18.8679,22.5269
65.1807,91.3840,95.3262,33.6216,6.8836,34.4831,50.8137,28.8626,28.0582,6.6510,70.8988,7.3086,73.4226,20.2503
66.4425,29.1365,96.7798,89.9161,51.0996,53.4807,95.3929,48.0871,16.7484,26.1862,28.5328,61.1183,62.8947,57.0321
9.2452,47.0055,17.8618,63.0496,63.8889,85.6288,12.6909,16.4274,36.6812,32.5611,32.0336,45.9486,81.9478,31.6698
1.9038,80.8454,17.2372,17.8213,46.4160,87.0240,22.5483,18.7000,6.9980,86.0653,70.1536,59.8301,92.0400,73.4365
48.6724,14.5108,6.9375,20.9186,57.7207,79.1796,92.8884,80.8615,4.4999,70.1692,88.5048,46.7724,49.7543,77.5165
59.0440,31.7205,20.9679,9.6608,85.5390,34.0179,34.1924,19.1990,8.0482,69.7225,86.0077,10.5688,95.3243,69.3042
49.1559,31.3325,92.4816,92.1017,8.1851,43.8740,56.5416,42.0427,97.0978,70.2787,69.0380,78.5675,89.0601,86.0225
7.7947,10.1200,53.0051,42.6689,50.0461,99.8573,54.3529,54.7375,97.2177,9.0020,68.0325,34.0942,73.3343,78.3361
57.2142,20.1805,1.5621,66.4406,75.0169,66.4611,31.2205,9.4437,89.9745,19.3416,35.5696,93.5578,5.5679,58.9345
10.5440,79.4132,77.0242,58.8883,56.0573,94.1367,6.8320,38.4575,65.8424,11.5647,7.9729,69.4196,40.6052,86.6938
75.5898,40.1932,75.7104,37.7532,19.2737,30.9306,52.5854,72.0105,40.0047,46.6235,25.7308,48.3500,78.6694,67.9366
9.9749,94.7932,8.5637,99.9403,86.5005,33.1097,91.4770,94.7808,87.6700,28.4001,86.2019,81.4534,22.1886,76.2049
82.8083,65.7263,65.4970,46.7748,65.3562,92.4961,68.6850,99.5949,5.3333,64.4866,0.7574,91.6722,84.7494,81.6749
2.3146,27.7444,20.9537,42.8002,15.2326,82.8209,62.4061,56.0254,85.9754,87.2102,53.1991,75.7459,99.8068,42.2771
44.9357,99.5939,94.5198,58.0594,33.7838,72.8942,61.5714,41.3787,98.3851,83.6275,14.4511,73.3933,96.4225,45.9946
4.9127,26.2754,40.3107,72.6718,44.8306,10.9512,59.8128,63.9918,36.4322,67.0359,39.7020,42.1076,89.4964,25.3554
39.2642,56.2466,11.6073,39.8724,40.4157,6.6451,80.8942,16.4337,51.7687,44.8702,75.3739,79.6902,75.6674,47.3431
12.7966,9.7725,16.4213,87.2037,58.3865,41.6610,65.6819,26.4517,85.8381,93.1630,39.4295,45.3888,31.4632,13.2579
61.1113,39.0429,40.0923,65.2637,79.4387,30.4278,65.7938,64.7370,6.7248,10.7067,12.8577,0.6260,92.9640,54.1272
27.5854,2.5972,18.2698,9.0190,45.7496,69.2060,51.2458,32.1718,5.0137,74.8988,40.6124,53.5148,6.4577,17.1803
31.0529,23.7344,65.9511,73.5537,61.7363,91.2218,90.4684,27.8095,77.7115,5.4505,99.1134,4.4814,38.8732,1.8297
37.6753,89.9877,79.4334,21.8807,72.8849,79.2484,51.5551,99.3747,21.0897,48.0421,0.3636,60.5811,67.5868,13.5579
98.1913,78.1532,26.6764,83.5963,42.7768,82.2819,5.2825,49.8587,32.3125,79.6016,72.5709,93.3908,20.3385,20.6978
82.0505,78.7851,30.6701,6.2260,59.7710,30.2030,33.2558,45.3898,79.4299,47.7273,97.2724,60.1308,98.9018,40.9635
82.1889,74.2062,71.1735,74.0882,53.4051,27.8357,98.6822,55.5908,64.5959,79.2990,27.5298,47.1853,19.8714,95.0031
77.3002,51.5705,75.4366,88.6656,58.5859,9.2486,60.4062,36.6709,58.0791,6.8498,17.3117,98.9418,87.5552,31.2734
86.6946,34.4606,29.7676,93.9912,56.0934,47.7777,48.6670,23.4471,26.6262,86.2629,80.5928,73.8054,31.7403,81.2175
19.1538,50.0322,42.4857,10.4625,68.9717,34.1545,6.5577,53.7626,16.6868,36.1547,66.2432,24.5446,19.2618,12.0425
40.2251,80.7098,40.2780,95.0412,31.5750,89.1882,21.9749,3.2087,81.0333,98.2042,58.5614,27.3607,54.0596,24.2824
71.4918,48.8584,63.0505,15.5613,53.1482,15.6947,79.1717,57.8584,15.5816,46.7296,2.7865,8.3807,71.7875,11.8296
43.0793,86.0637,40.6510,72.3546,43.0829,31.7855,97.1721,21.9307,3.0193,91.3575,71.8860,27.6502,12.9228,19.3033
73.4506,47.9686,21.7253,32.2425,95.7597,5.4601,50.9891,68.9173,61.7397,55.3512,81.0250,9.6893,6.4832,42.6477
98.2071,76.0101,2.9904,48.5671,63.1044,46.7913,89.2748,60.3440,77.1020,34.2945,22.5175,40.6416,13.6129,94.8150
0.8362,13.6011,64.4778,93.6736,83.6714,37.3593,51.5194,5.8448,30.3172,28.3998,10.3090,51.2798,92.6179,23.1023
25.2763,64.1375,61.2025,35.3881,95.9203,66.6083,63.6762,48.5414,88.6994,66.7246,82.5799,26.7617,83.2232,69.9840
79.6694,11.8318,67.0631,85.5287,24.1861,7.1421,32.4716,56.6361,53.2990,96.6153,96.8421,45.0043,62.5038,0.1066
18.0578,81.9995,47.3598,31.7712,99.0533,13.1203,72.3253,34.2457,15.2031,63.1906,49.0619,92.4628,57.1439,92.1268
10.5930,35.8572,56.8507,67.1120,70.0365,42.2855,21.1246,37.0374,20.9134,42.8323,16.4891,83.4461,19.0261,81.6812
66.2313,53.6272,34.2598,69.3359,25.0243,47.9733,87.3637,40.5918,46.4230,56.2480,15.7791,56.5341,91.0082,46.0342
63.1512,94.6196,87.7527,75.7266,22.2668,66.3277,71.6598,25.8622,94.1203,81.0687,85.5249,28.8526,47.0128,20.0726
70.9998,37.3999,1.7098,98.1864,68.6572,33.4582,74.9928,46.8911,0.2926,75.5453,44.1243,69.3396,18.0900,36.1943
12.7012,51.6482,64.6541,9.5460,69.2843,40.2915,78.3011,29.3856,97.1815,26.8541,5.2586,90.1995,82.8335,15.5918
50.3693,99.7959,45.5393,75.6050,70.3113,93.7599,84.5494,93.2043,42.1890,67.1799,46.2060,75.5942,9.0654,73.2701
37.7939,49.2875,48.2519,30.0072,80.1514,35.5913,23.9116,20.9901,60.0068,53.7294,26.1002,91.0650,80.2803,62.6370
26.6497,96.2589,62.9606,83.4790,41.6581,51.3714,36.4892,94.0004,81.3578,86.0225,81.8099,82.9288,59.7358,53.8899
85.3011,74.2354,80.2448,94.1193,41.5840,45.4840,53.3170,27.6934,3.4761,20.6229,69.6366,71.0503,23.3703,87.6357
62.0899,3.6328,78.6629,64.3315,21.9651,26.6490,22.8830,32.1722,31.2550,45.7713,8.8030,47.8386,62.2642,42.8185
42.0618,87.8886,50.6459,33.8338,70.1793,0.2883,91.8382,64.2592,25.5965,52.0947,30.5329,92.0859,61.9429,90.7185
69.4865,60.2771,45.0667,45.6104,0.7153,80.3745,29.9484,88.4070,91.1215,15.3544,55.5672,19.0136,88.5446,49.1185
44.4616,18.5232,93.4055,94.0716,82.7268,65.9980,30.3800,47.8627,37.3760,33.1399,91.8846,65.1565,66.4331,97.6761
37.4161,75.1695,7.6185,11.1946,9.0223,47.4509,42.0475,67.8789,54.2198,18.5163,96.2624,84.6375,95.9764,4.5226
14.9716,89.7392,34.8323,96.8590,21.7178,41.0501,38.9203,96.5801,40.9950,0.0203,10.7242,19.5033,46.4050,70.1246
53.1087,21.4631,72.7841,76.8438,90.3494,84.2081,57.2155,71.1486,70.4279,43.9339,5.4800,21.1516,84.8190,50.8360
51.9740,0.7241,16.1180,47.8765,58.3217,78.0430,92.7254,39.6611,79.8406,96.6159,19.4932,31.6078,22.8414,1.4707
45.5810,48.6574,14.8767,10.9489,6.3123,59.8989,13.2629,46.7779,31.0406,64.4009,63.7477,74.9450,91.9411,91.9152
47.8350,55.4810,29.9185,59.1064,2.3070,7.3252,76.4162,60.9493,69.0082,79.0701,35.3956,10.8035,26.0624,42.9336
38.2121,68.4615,21.6894,54.6332,55.0570,46.8963,96.0049,68.8468,73.0642,46.8582,84.8476,77.5998,86.8748,51.7810
47.6268,64.6390,27.8552,7.3404,18.6947,88.2449,2.5894,83.7358,69.8967,99.3824,3.3281,45.7117,66.1849,95.7607
53.3003,57.0976,82.9768,50.6679,48.0774,6.2681,82.5527,63.8239,4.5956,77.0926,58.6943,48.9392,4.3485,7.5338
77.3278,96.0076,47.8003,90.8853,57.8628,55.9957,39.7254,86.2125,39.9014,31.0143,74.0135,38.2762,9.3834,21.6610
49.0500,37.5764,98.4232,9.7585,0.1902,91.8138,67.8237,84.7462,81.6507,79.8898,96.9462,53.6248,37.0978,40.4853
98.3957,38.9470,27.2777,28.7526,98.1991,23.6432,72.7896,41.4763,3.6855,24.0964,57.0864,23.3971,26.6903,71.9278
77.5414,55.0684,50.5046,58.8338,12.0373,30.7199,14.6642,82.0417,60.5385,21.3790,87.7186,97.0524,8.3514,28.6249
56.5246,33.9143,35.4812,87.3879,14.7358,13.2249,92.5527,55.7437,99.1701,15.9392,41.3872,28.6338,80.6117,74.2392
48.5700,13.8358,51.6449,28.1898,31.3370,96.1704,31.7718,73.1069,22.7386,89.5244,44.9799,7.7546,53.5821,4.0329
67.5754,27.2079,16.5826,70.1394,84.2653,81.8154,46.5298,72.7725,92.2568,11.9663,88.1440,45.5616,35.3596,33.2160
94.9701,33.4906,32.1531,24.0907,79.2897,54.9474,44.5962,30.0265,82.7207,97.9701,70.9883,64.0278,82.4062,77.8944
46.7528,62.8728,42.0315,20.0787,14.1681,58.7067,90.9622,78.9595,64.2762,69.0153,48.1114,0.7055,1.8188,22.0586
54.8889,74.0106,47.6750,17.5715,94.4110,15.0229,62.9493,27.5012,37.6467,85.5864,26.4443,13.6446,49.2680,65.5503
97.2073,18.2487,92.5227,38.3827,37.2014,1.4664,66.0383,10.2837,65.7651,79.9504,27.6187,46.2258,43.4223,99.7822
97.3617,14.6164,89.9436,73.5993,97.5151,27.8463,35.2711,38.5809,0.4424,81.5701,53.4339,63.4342,69.2905,39.3098
70.2442,43.7298,98.4597,8.8465,62.4398,40.7962,69.1041,73.7476,68.1525,96.7263,98.5517,18.5162,82.6466,18.0536
19.1259,33.8461,65.8781,7.9109,64.2664,68.7827,67.4762,79.5591,19.8494,58.5856,3.2056,96.0870,58.2097,43.6647
91.7746,48.1957,84.5275,94.6184,63.5201,81.5148,50.9740,20.2492,50.4684,41.2188,12.1519,21.3582,68.8057,22.1252
49.6932,50.5959,98.1089,27.0633,35.4482,28.5319,92.6363,91.7102,64.4692,53.3630,87.1624,53.2514,88.8501,90.3584
24.6935,86.8351,6.1230,59.6658,49.4084,14.4885,28.2575,79.8074,77.4253,22.2513,13.5298,27.0848,98.2043,69.9347
31.2672,49.3658,35.3574,30.4955,0.0299,92.5137,8.1337,57.3459,37.2228,50.2717,47.5605,59.0802,67.2196,4.7619
0.3845,84.3455,80.0241,84.5018,74.6453,0.5424,51.2106,75.5681,72.9966,61.2987,80.9063,45.4001,94.8063,42.2641
58.3839,72.9729,58.5694,21.5830,84.8459,58.0488,75.2465,8.7496,36.1707,75.5112,59.9116,0.0827,79.3874,24.6598
35.8043,3.5857,68.2579,5.8837,41.2204,49.6459,51.7066,12.7862,1.2067,33.2748,30.8591,85.2012,86.8354,84.6934
43.3818,99.8492,26.5350,28.3853,97.8570,63.3519,99.1312,58.6040,69.8190,40.1513,40.4710,29.1048,95.6345,69.4285
27.7158,70.7105,58.2918,24.6621,35.3209,90.1990,97.4653,30.3798,20.6996,15.6128,23.5340,86.0224,98.2392,78.9110
83.3674,34.8441,22.5685,33.7635,70.2055,66.0234,21.4817,87.6276,77.0882,76.7795,41.0321,10.3005,4.0988,17.8280
93.9742,68.2535,71.7808,95.8881,38.7989,37.8262,95.5468,40.4767,38.5167,59.0708,25.9706,20.9934,90.9812,46.9706
35.0468,92.1622,72.4959,71.3243,58.4106,22.3112,60.0173,88.7226,68.0769,14.3569,1.5986,81.3396,58.7549,98.2372
92.7961,62.9246,2.4582,13.4760,7.2025,74.9598,83.8894,95.7363,56.9507,19.0643,0.7864,59.2173,85.7400,88.2314
39.3994,4.0287,67.1791,89.4675,55.7759,21.7310,60.7179,89.0956,35.4656,20.7682,69.7405,36.7361,6.2596,67.4496
75.9266,19.4113,23.7382,71.7774,3.5402,94.6634,92.2025,63.8996,75.0387,60.5592,56.3322,37.3508,68.9408,68.8181
45.0783,75.7797,7.8736,55.6808,14.8697,96.8911,69.6582,64.0706,93.7523,19.5102,19.4203,93.4943,28.7639,23.7566
19.6368,25.1522,89.1409,59.3469,6.3833,88.3140,58.8225,51.3019,74.7241,63.7158,51.6198,30.2195,91.4540,88.8231
82.3301,60.2521,75.1023,13.5173,72.1874,67.5235,10.6446,69.8832,42.2499,63.3753,96.7819,39.7457,22.3933,82.2853
