66.8678,36.2003,30.3725,78.8803,60.5652,40.9955,49.8201,52.2182,64.2229,35.2856,77.5668,10.7594,67.9182,2.3345
24.3669,44.0930,32.7504,82.5642,37.4452,23.5217,80.8563,84.5235,40.6267,2.3235,94.7914,32.8376,84.8167,40.9791
27.5758,59.8128,61.1305,75.4872,22.9807,71.1162,57.8031,86.4690,82.1026,42.3653,81.8833,41.2960,95.0318,17.2268
8.8124,99.9104,12.9257,17.1130,5.1412,23.2122,8.2661,98.4719,85.8072,91.5234,19.3665,87.2496,80.3291,67.1103
8.8544,67.5319,94.0491,50.1310,24.8233,58.5031,44.4198,34.6073,58.5296,85.8394,87.4325,43.2712,37.2939,64.0836
45.5125,98.9035,90.2016,4.6039,54.0044,27.8854,72.6843,85.7136,3.2329,51.3687,68.4798,7.7359,80.9427,35.4398
0.5098,34.2665,54.1521,79.8893,87.0196,27.1483,21.9665,39.8098,23.9453,21.2320,45.2124,49.6314,76.9111,99.3549
41.9422,42.1244,91.5286,43.4325,48.8816,93.4846,62.3626,38.1664,34.8973,9.3877,15.3952,27.7036,98.1534,20.3878
38.8409,89.3253,93.8380,59.1816,50.2571,85.4433,40.3288,49.4030,54.3408,96.1977,83.1699,63.1415,70.1633,8.5962
99.7703,25.9952,22.7862,83.8967,45.5437,54.2491,0.6346,11.0727,26.4593,17.0578,64.0328,34.3825,33.7545,0.0680
60.1134,3.6272,32.6127,10.9652,56.2835,34.3964,23.3488,63.1463,38.1965,1.9908,40.2724,70.1076,38.9868,95.7407
93.6238,32.5640,69.5905,17.4831,72.8229,58.2123,17.5104,48.8548,13.4656,64.5412,52.6976,45.5520,14.5485,53.6471
2.9251,74.2072,99.4065,58.5581,56.8721,49.2152,17.8578,54.2096,98.2670,11.6788,94.7211,83.3157,21.4602,3.9617
95.3484,42.3927,28.7270,44.2460,47.5769,7.1373,81.6184,56.3744,31.8337,38.6193,75.1601,90.5232,43.3154,46.2171
59.2987,63.1288,22.3736,74.8053,20.5895,19.8934,8.4742,84.8171,85.3318,67.1829,97.9640,80.9281,32.2656,48.5398
1.1230,44.9975,44.2265,14.2672,25.9727,8.6922,97.0665,13.4835,67.0247,95.7971,23.5851,66.4119,65.3197,90.0018
59.1516,66.6314,84.8171,64.8293,15.0164,32.9115,48.3312,31.1172,94.7086,30.8526,21.0944,45.9695,37.4670,95.1700
85.7744,97.2967,14.1388,5.7097,19.7067,55.7289,98.0460,69.5844,76.2615,89.2189,5.9550,93.4513,38.5239,74.4128
91.4818,87.4537,92.5856,81.1609,14.4177,66.2011,99.2053,24.3575,44.0445,29.8256,53.2002,60.6201,90.4680,69.8793
37.7875,12.6621,19.7313,63.5471,53.6673,12.7790,82.5340,3.5828,67.1542,52.9294,11.7539,97.7245,0.4982,68.1164
33.1792,8.0982,68.7769,34.3996,59.3739,48.5848,20.2102,30.4101,56.0792,75.0235,95.1688,88.9374,30.4689,48.5991
62.8417,51.9039,95.5992,90.0807,63.8734,84.2656,79.5102,5.1494,31.3337,63.8666,1.8667,2.5580,30.7952,43.0294
36.9437,95.5415,0.5869,95.1676,26.7069,51.5107,7.6860,59.0420,35.5006,19.4432,47.0533,46.0851,10.4944,77.0842
2.0626,84.1744,32.2630,92.7849,70.5024,62.5466,55.7667,56.4359,68.7959,60.6826,80.7241,28.9332,47.9738,35.5549
37.3066,77.9882,21.7668,22.4325,69.7420,70.4292,72.0080,53.1976,32.9224,36.0384,63.5262,30.4563,23.9935,3.2094
58.2898,35.6688,67.4540,79.9169,11.0917,12.9727,60.1904,96.6488,41.5120,33.4558,36.0939,57.5462,53.8978,26.9430
2.0512,69.2101,51.1526,25.0620,42.0830,85.9961,7.3758,54.5443,76.2289,50.6943,71.1223,1.7287,76.5304,57.2287
45.5692,23.5792,61.0190,40.3175,17.5203,65.6822,4.6891,93.0103,97.6704,65.7461,43.0953,0.7936,86.1462,13.3268
59.2672,14.1114,67.3186,28.0314,88.2127,68.2294,74.1681,79.4535,68.2498,55.6117,63.1289,49.8103,71.8061,8.0886
20.1601,53.4631,27.3954,66.3425,89.4768,70.2708,8.5673,92.2149,93.3581,2.9731,15.0784,90.9162,68.4511,12.9583
51.6111,35.8189,1.2843,12.3391,1.6937,34.8949,74.3009,63.6574,87.4622,50.4610,14.7999,41.8079,79.6792,30.1470
59.6375,25.7580,25.9141,20.2837,86.0911,46.9695,96.8772,93.1245,44.8319,84.2130,59.3934,82.6590,39.3467,62.6660
21.2351,22.7756,25.5691,51.0392,1.5669,0.8800,87.1668,4.5361,53.7393,86.0247,90.0465,4.6022,46.4208,58.7822
97.5184,1.5923,57.1765,67.9165,0.2113,18.4872,90.1068,89.1028,24.8963,81.5646,32.7859,71.7009,45.6817,90.2944
49.5723,3.9237,35.5558,80.8797,64.3895,15.5591,8.5284,38.6763,57.3767,94.3980,59.3895,39.0150,7.2162,20.0622
98.8048,79.7096,6.3362,80.9760,37.1765,64.3134,68.2290,42.6253,20.8995,8.0302,81.3188,36.2825,80.5222,16.9549
75.2900,83.0627,47.0507,13.1499,72.6046,12.0955,45.0465,47.6480,14.8393,38.1004,25.7091,97.0897,42.4097,70.5480
54.4454,17.2200,38.4116,63.9886,74.9355,73.2925,14.7967,43.9576,72.7353,2.4428,54.4916,19.9417,0.7663,45.3789
80.4293,70.4030,5.6140,12.6971,77.9612,31.0436,41.9878,54.1163,16.8898,11.6532,24.9834,5.5975,27.2583,50.6314
89.6679,13.2708,40.4091,32.4899,41.6835,30.8318,57.4584,34.6721,84.5673,31.3562,38.3224,14.2932,89.6880,13.8221
22.6513,47.2543,72.7681,17.5908,41.2937,0.0571,10.9440,80.6024,33.1205,31.3525,52.6360,31.0490,64.3173,67.6565
10.0803,42.4214,18.1521,63.0263,30.6191,84.7181,65.5124,94.9315,6.6814,63.8432,72.8701,35.1862,5.1668,84.7111
41.2875,5.1667,35.1086,48.6095,73.6452,72.4693,85.8721,6.2065,65.4467,47.3661,15.7097,14.5433,27.9427,5.8161
4.2129,39.8559,1.9814,49.9893,53.7224,63.9233,81.1822,0.2530,13.0308,68.9568,95.3970,5.2827,81.9527,90.8197
46.7665,37.0364,5.6383,25.5244,77.6398,11.8574,53.6646,62.9933,66.1825,47.3901,43.1704,79.6843,75.3189,18.3564
87.4691,80.1128,11.0504,64.5790,7.3749,16.6582,62.3449,47.4790,88.2741,9.0827,33.3161,13.4027,92.7190,8.2435
49.5566,65.7816,56.1772,92.1872,10.5444,17.1656,57.7633,95.9430,49.4569,79.8167,86.4445,6.2396,81.5232,46.2555
57.9389,7.0882,47.4544,21.7646,84.8975,69.6883,34.4894,60.2276,87.8224,97.7471,14.4687,30.2575,65.8665,51.8890
38.0929,3.4281,81.7757,82.8149,48.0576,52.5720,35.6639,19.2119,28.3844,89.0796,65.3516,89.7721,69.6987,65.7302
13.2134,46.6097,5.7836,4.2560,99.6562,79.5969,27.2790,58.6190,0.6200,77.0774,76.1691,83.0664,29.0821,78.4717
69.4839,49.0761,77.8338,58.5487,97.0378,7.5529,20.7333,10.5665,30.7724,86.8230,85.9173,64.1669,93.7585,75.2963
34.3785,37.4330,43.5875,71.1791,17.1169,81.4221,94.4377,44.5316,90.8227,22.2117,66.4177,47.3160,19.7041,42.7242
66.7902,66.8022,30.0817,44.7756,95.5288,43.4719,90.6038,0.0262,0.1731,30.2208,12.0370,91.4673,77.4491,15.2089
20.2850,6.0338,62.5124,86.5312,89.1555,84.2420,24.8387,82.8410,45.6479,73.5382,74.9001,27.3229,93.1971,75.4466
51.9170,90.9673,23.7876,37.9612,17.7805,31.4010,87.8551,53.3910,13.5862,88.4309,28.8678,38.6905,88.6763,93.9314
11.0977,0.1318,17.0518,31.4317,77.1183,34.8038,14.1039,19.2657,29.5416,2.1160,50.5466,79.3119,52.3475,87.0098
34.0034,70.1837,55.6278,11.9053,4.9933,69.9397,26.8060,26.9764,63.3734,67.4225,53.4956,0.8990,6.1257,50.0501
40.4910,11.2896,44.7976,29.7309,5.9359,7.3032,21.3857,32.6720,23.8068,89.0455,77.5259,35.4828,26.9359,73.1982
96.8307,98.7637,41.3695,52.7556,41.4087,94.0154,84.0807,5.6826,87.8478,27.6335,9.5981,70.1639,39.5638,13.5879
70.7389,41.9373,67.6063,50.2521,68.7486,85.0767,48.4928,57.1756,90.7836,47.1373,99.1813,15.1672,94.0996,46.7972
62.1473,74.9143,98.9283,10.0849,62.3721,8.8118,21.7401,34.4509,74.6651,11.5773,7.4014,78.8429,67.5272,99.0678
72.1138,76.9101,4.5328,64.7017,13.1307,27.5803,70.7244,28.5083,75.1535,64.9677,70.1646,30.1076,67.7613,20.2119
13.4547,3.5990,72.9802,38.1494,30.2664,30.0806,27.0938,99.8070,73.4817,9.3471,86.3484,51.0244,81.4934,23.0444
79.8896,20.0838,91.9325,42.5333,67.4765,73.9265,64.6595,80.8306,76.7929,96.9579,55.4472,9.6778,11.9252,30.8527
44.3378,10.1301,57.4694,9.6185,59.2956,12.5336,29.2527,14.5993,7.0071,58.5978,52.3453,93.3730,63.4072,94.8046
76.1554,66.5883,97.9233,62.5241,99.1582,95.3516,3.6989,57.0756,22.2765,11.1240,15.8549,71.0533,26.8426,99.6194
34.8906,49.3936,2.9020,63.5917,3.4184,3.1669,90.1273,95.0457,40.3876,28.5270,44.4086,6.9741,28.5667,36.3607
62.9983,57.8738,60.0333,53.3184,48.9374,83.7617,94.7130,71.6479,32.4609,15.5959,29.0679,9.3433,21.6718,12.7687
52.1899,34.7972,96.2156,94.3097,64.8788,80.6506,39.1716,79.2412,47.0862,97.3129,13.5870,16.6786,24.3383,64.4881
43.4273,87.8076,60.4481,86.5412,48.9551,24.9091,29.2686,74.4741,97.0985,83.0072,69.7246,99.2820,46.4062,4.6653
33.0722,92.5853,70.0396,86.8005,82.9084,71.3650,78.5022,70.6797,63.6032,19.0537,69.0298,61.2999,29.5307,87.9216
99.8358,38.2859,45.9756,22.0547,82.8090,2.1961,75.8075,10.1212,21.2192,83.2906,47.7401,45.5718,63.7666,7.5197
40.3343,9.1110,40.1822,47.6747,55.8399,80.9148,92.0447,54.4079,98.0029,17.0795,62.4492,77.1691,55.6320,68.4614
15.0602,56.7977,93.1891,33.9167,15.2907,65.2222,19.7953,91.9492,67.1534,8.4376,0.8125,7.7473,79.7705,69.5560
8.7885,86.8516,63.8445,16.3814,31.7762,89.1247,97.2232,15.8416,39.8050,8.0016,61.3956,13.6769,52.0364,54.7953
84.6571,20.0211,87.8595,74.7828,18.0685,54.7711,43.5307,58.9002,28.4188,13.3690,94.7903,17.1004,65.0413,98.0231
76.0373,32.6449,72.9489,43.8106,42.6760,63.2469,57.7078,22.0515,46.4142,96.6527,92.9969,42.0540,65.0213,7.5633
32.9717,49.3119,38.2948,98.7433,89.8492,85.0107,6.7545,72.2963,78.4693,58.8946,10.1709,38.4807,90.1879,98.0835
10.5637,98.6527,97.7099,43.5289,60.0312,72.2293,23.8314,19.2715,45.0068,9.8684,2.0961,16.2160,14.0054,61.7379
21.4509,3.5339,5.3404,97.9688,28.5750,72.4854,62.2347,82.8542,77.7324,73.0299,60.1776,68.6193,23.3967,65.9230
21.3559,57.9781,45.6152,35.6257,5.0513,9.5365,7.1548,31.0350,70.1130,3.8510,7.6831,38.1583,49.0004,4.5030
79.4750,15.5468,24.1093,33.4797,99.6711,1.1733,24.5150,65.4515,39.6695,15.8437,94.6306,22.5052,23.9827,29.2625
37.7225,85.0895,45.6815,57.4831,28.3357,84.9365,32.7548,87.2223,4.8358,37.9233,85.8378,26.8067,49.4858,63.9986
68.2211,56.2712,44.0479,40.3246,62.5613,32.3726,45.8062,6.4058,28.5190,1.5138,89.6600,12.2805,92.9137,35.9583
12.9422,60.3671,53.6279,78.6870,82.8568,8.1452,67.7252,30.6503,50.0748,54.6602,77.5387,33.7112,63.3390,82.0393
0.6887,43.2621,9.8760,29.5600,83.5607,28.4873,57.0937,55.2144,74.5381,18.0446,92.8068,53.6409,74.6589,53.3477
75.6030,41.9371,0.5157,68.5578,80.1385,36.9555,91.0568,81.1288,31.6364,37.3954,40.4338,53.0936,16.5219,39.7863
47.2411,46.7162,37.6969,3.0653,19.2628,15.9403,69.9756,64.1087,33.2581,84.5219,96.1038,34.6423,18.7315,66.5451
99.4605,25.3481,38.1766,87.3722,65.5211,2.2761,7.9230,2.7223,46.5659,20.9309,80.4329,29.1680,86.6130,14.1730
37.8855,59.4508,25.7470,51.7402,35.2855,41.0451,36.8602,91.6868,21.8620,39.6187,78.4599,39.8240,79.2725,48.9359
31.0016,38.2612,65.0844,51.0727,15.2643,15.9517,37.3149,2.2519,73.6361,81.7793,24.9455,74.1486,44.8377,22.7744
37.1323,52.6930,27.8254,66.6416,58.9985,7.2287,12.2691,70.4438,16.2548,64.1938,8.0865,79.2587,61.2300,94.3587
82.0158,40.7742,66.2220,28.3249,17.8892,61.9290,16.6927,78.8982,0.4051,6.2772,10.0934,68.9031,82.5771,53.9037
36.6048,90.0711,95.8685,19.5216,53.1139,91.2300,2.2041,23.1447,58.5027,74.4938,57.3331,95.9087,58.9388,90.6164
84.3367,6.5154,47.0599,7.0779,94.7655,60.6067,87.5411,20.1206,84.2889,74.1279,73.3581,24.7403,30.4892,59.4043
3.2424,77.0417,51.1681,29.8786,41.7841,8.2683,36.9724,52.1421,57.4281,66.1703,53.4643,70.0321,37.7595,67.5064
60.5345,63.5292,63.5921,67.6462,67.1591,59.4891,61.4275,29.1428,37.7169,86.0040,10.6999,59.8907,40.8328,84.2657
75.7539,65.1974,49.5765,93.0979,77.1477,62.4397,67.0361,80.4085,74.8826,10.2800,19.1921,50.6638,14.3459,58.9156
73.9127,41.8731,97.0658,4.5177,26.7294,28.7573,77.0593,15.5674,15.9328,5.9885,98.7250,1.3314,75.6308,40.6420
14.8930,32.1364,86.4015,77.6146,66.8120,18.9267,25.2014,43.4888,59.6739,32.0309,10.6257,18.9905,92.0813,63.0852
80.3740,39.1625,26.8485,92.0665,51.7507,6.5887,52.5931,9.8636,83.7635,35.4988,33.1138,14.1570,40.4015,39.8358
47.2934,80.4327,58.7229,54.7681,29.0641,12.5941,23.2564,64.1484,5.0985,99.5213,85.4268,77.7375,22.5867,41.8588
70.6126,48.7267,69.8059,43.5858,10.4418,27.0291,89.7969,79.9627,12.7912,36.6860,11.0238,39.8460,95.8850,54.3729
16.3514,55.1111,44.9595,19.0341,38.6834,0.8673,78.7946,52.7408,5.2112,66.5060,58.4248,82.0259,60.4548,41.1684
0.3236,23.5561,29.5650,27.3775,94.2171,84.2854,17.9656,14.2341,96.2466,4.1245,61.1893,37.3175,74.6319,40.3908
13.1213,76.6449,44.2997,92.5452,34.0466,35.7554,76.3763,47.1848,92.4275,58.2171,53.3226,92.3145,78.1708,68.6605
40.4679,6.6082,75.4419,14.2559,38.5732,57.8150,20.6129,61.8645,0.6075,92.4764,54.2185,33.5297,66.0828,29.7703
35.6200,15.9324,69.1874,85.5656,36.2731,12.4540,71.8657,63.4509,4.7908,8.7419,8.8419,24.9048,93.4905,62.7989
22.5332,15.3060,78.5700,25.4847,35.6519,91.2671,83.6783,80.6503,15.0289,65.8468,56.0911,45.7697,51.3743,55.6949
6.3469,65.9564,34.8943,93.5325,94.0124,52.1449,20.6289,33.2830,75.1600,39.3017,7.2509,81.1742,25.3227,2.6420
70.4798,87.8750,27.1438,83.8352,43.4234,67.7092,16.1512,62.9757,73.6672,96.4340,31.9753,65.0571,62.3161,55.8064
12.9693,17.7017,56.4516,46.4879,26.3066,14.1388,26.6329,37.6232,93.4438,55.7767,35.3661,46.5322,74.6311,81.5372
94.4197,37.4991,84.0270,86.6198,70.7205,94.1858,24.4503,70.8845,85.0773,99.5091,85.6556,73.8933,35.8442,2.4983
72.3547,71.7352,0.3612,26.4106,46.6598,48.3684,7.9918,18.1493,99.1372,81.2532,61.7508,8.7664,42.2548,60.1559
61.7143,65.5450,96.7068,1.9016,51.9430,2.2458,46.7501,43.8185,12.5843,61.2855,98.8892,40.6899,68.8270,3.9331
21.0811,40.8473,78.6401,48.4895,84.7580,80.8900,62.2894,43.5356,88.3513,5.0819,83.5205,70.0962,24.5773,16.6980
45.3991,29.1557,98.8362,70.2306,80.3887,30.5069,9.7493,25.7004,17.6287,4.7477,74.7350,87.6141,44.7162,9.3153
54.0665,21.8065,25.8472,74.8984,34.3740,53.5728,90.0390,0.7870,69.0342,22.2943,69.3274,7.8287,7.0365,16.0292
27.3834,69.1706,80.3224,43.8169,27.7410,40.4575,49.7605,42.3672,69.0352,71.0714,24.9076,82.4001,29.7291,69.5647
72.0292,73.8187,69.9821,8.4607,82.5460,2.6330,45.1134,65.5976,40.4966,26.1620,24.2243,1.4643,68.4697,26.8249
41.3276,12.3546,35.1893,18.2562,16.6990,91.0432,14.3263,6.6656,74.9899,22.7169,34.7494,49.3168,60.3365,93.3162
86.2224,6.5950,18.7986,78.8385,21.0133,5.4729,90.1337,97.3592,46.2947,3.7646,62.6109,20.5876,31.9941,7.3689
57.9433,35.2943,40.8374,75.2903,20.1568,40.9672,44.7955,69.6761,17.4504,91.8661,78.0663,80.9942,52.6265,60.4958
31.9014,88.6734,83.4506,73.0186,45.7702,96.0591,32.6536,60.2231,25.9699,68.8859,33.9321,68.3113,16.7169,98.8059
63.9493,70.9687,77.0792,11.5797,42.4942,22.5351,45.7129,64.6573,34.1272,70.0301,43.2033,73.4114,59.0461,50.3147
21.5067,54.0133,75.4923,56.6253,35.3556,97.2813,52.4542,16.3996,93.6406,97.2181,33.3753,90.5146,85.9411,21.6288
87.2877,34.0923,60.3597,57.1613,70.2373,83.5046,84.1660,4.8250,67.8493,97.4189,27.2358,46.9000,71.8850,69.0773
98.6129,14.3900,63.5034,41.1188,34.6937,65.5188,39.8732,71.4968,52.6641,7.0769,87.6690,69.8049,65.3602,44.7349
49.6582,1.8383,62.4572,9.2477,81.6029,56.4194,64.2784,36.7373,0.4874,67.4760,51.6928,53.7110,74.6961,36.3731
58.9611,54.7551,89.7026,72.5882,30.8373,16.6604,81.8674,54.8058,62.8323,47.3837,59.1509,33.8767,6.4678,27.5938
38.4551,91.5502,84.2265,39.5917,64.5730,11.5032,72.8672,93.0746,46.0540,79.4753,13.0770,8.1386,3.5293,96.3045
68.3819,63.5227,32.2403,41.1484,14.9635,72.1328,22.5853,57.0665,26.4439,73.2581,36.9544,18.0204,53.5597,31.2706
45.0707,11.4292,76.3413,66.8445,37.9297,68.4393,22.9681,85.9192,0.8525,46.0221,82.4766,98.7159,22.1860,55.4666
40.5021,16.1910,53.9841,30.3387,89.8686,78.2075,77.7621,39.4695,58.8190,61.1035,56.4647,38.2304,83.9709,31.6862
53.8703,89.3554,54.9705,59.8342,55.1661,99.3856,72.3264,57.0342,59.9403,11.0118,59.9521,64.4768,7.6224,87.2699
98.2462,71.3669,76.6373,4.2289,35.9006,57.8103,14.4792,90.9386,27.2285,92.4389,56.6834,43.1933,2.8680,58.3450
21.8444,40.0391,87.5275,46.6161,23.4112,98.3649,80.1937,92.2623,49.1887,8.8715,70.7424,73.3631,94.4616,30.0528
6.2923,76.3843,2.3373,72.5560,13.2783,42.8269,86.9889,24.2077,47.0511,5.3210,47.3828,38.6895,64.5111,78.9818
54.2747,73.8717,52.2010,41.5592,95.2940,13.0687,12.8509,90.7795,99.4371,48.2536,3.3236,80.6572,84.3216,73.4809
98.7996,7.1072,53.0046,96.6747,64.0070,84.8129,36.5345,51.5781,89.2202,61.4490,42.4972,47.9386,31.1104,79.5023
42.6303,87.1672,44.6278,23.2983,28.6705,98.7790,98.7271,75.8101,82.6000,70.0042,76.5879,36.0150,74.9909,73.7603
86.8667,24.3283,35.0039,95.6188,96.6577,64.3521,30.3422,46.6703,99.5070,62.0768,70.7308,57.9337,78.4351,46.0666
64.2415,49.9767,98.6336,53.5311,48.2703,29.8245,59.7802,13.2593,88.3613,3.5105,35.5228,6.2645,97.8065,24.5784
22.7096,85.4380,53.8217,62.4668,62.8709,20.4032,21.6879,81.5885,94.6142,36.6772,30.2015,0.1636,31.0021,13.7266
55.7051,75.3332,91.0965,47.5256,37.7442,8.4473,44.3702,20.7559,54.6416,49.7065,26.6813,82.6650,74.8923,10.8083
97.9059,16.5469,20.1851,71.4643,77.9471,43.4596,4.1721,83.6208,20.8474,29.1588,54.6573,47.4139,17.8151,29.7410
76.9223,41.4482,9.8307,27.1926,47.4581,1.4673,80.1209,52.8300,2.3892,24.7895,86.7997,34.2498,54.4782,71.3114
98.2167,91.7258,32.5372,39.3346,63.5382,46.8732,55.6489,2.3872,94.8671,45.0519,9.8563,7.2291,49.1326,22.8829
41.9126,12.5538,76.7018,80.0696,9.4313,91.6923,7.0667,0.7184,50.9617,51.1068,49.2984,46.6647,88.8522,61.3811
21.7626,12.9551,54.3218,77.1133,49.8535,28.7610,66.5038,22.9434,40.3394,96.5979,29.4178,48.3487,8.2779,8.6176
44.7285,59.4195,92.9330,91.5544,64.7665,87.7061,51.8652,46.3262,5.4212,99.4228,63.2680,21.9740,58.5136,75.9225
82.9734,72.2947,76.8135,43.3718,4.8991,82.8813,30.4652,32.5064,3.0371,12.1563,25.7735,91.1268,34.2134,6.0308
45.1046,14.6914,26.8948,27.0513,97.0895,40.0395,28.7941,89.7560,60.0262,56.9204,70.1884,59.5296,66.2083,76.1049
86.2831,37.3351,71.9174,6.4716,69.7179,94.8127,76.5737,36.0080,74.3628,71.0000,14.0465,46.2228,0.2018,29.2741
89.9650,84.0888,62.8751,70.0765,34.6022,73.6737,94.5768,49.9994,67.5097,72.2086,86.3848,35.3009,28.7011,19.2059
35.6549,36.9090,84.9772,13.8671,85.6381,89.3957,37.3124,15.7051,56.8158,14.2975,62.1294,3.3553,5.3047,94.0794
94.0400,94.8927,58.3850,69.6563,76.3339,65.5512,49.5234,76.3904,39.4546,8.3654,66.3257,61.4681,46.5858,64.3292
53.9281,67.8116,99.4226,60.6022,94.5009,68.1460,87.0532,28.8493,52.5026,30.7712,67.7748,7.7948,72.2592,63.2220
33.0441,23.3808,15.2945,53.0143,45.6192,1.8283,5.4736,51.0388,61.1936,38.4908,75.1274,39.9194,41.9709,78.9690
53.0560,92.4617,36.1350,85.1849,61.5456,57.9321,14.4393,64.3770,79.6664,44.9261,76.3841,43.6223,91.8201,70.3209
89.4919,14.0548,79.9090,62.4301,91.1915,6.6869,23.7625,65.9245,88.5366,53.4155,58.1355,15.9854,90.8451,32.8278
69.7134,60.9583,80.6338,80.9526,31.9746,65.0242,23.0070,33.8134,67.9998,50.2831,99.4971,92.6378,58.3343,13.7923
0.6616,63.5058,76.5317,83.1875,73.7197,8.1367,7.6803,55.0179,69.1301,86.1619,81.5580,78.2417,65.6756,85.9494
48.5926,78.6239,60.7466,66.3980,98.8585,39.4125,65.9654,47.1710,65.9486,82.8046,15.5236,86.0853,21.8228,74.5196
59.1225,25.0624,34.7587,29.6637,94.8339,74.0640,61.1272,37.5977,61.8493,90.9870,59.4058,55.9417,37.2416,87.8848
91.0237,24.6874,42.8591,92.2572,15.5186,60.5252,68.5563,7.0031,98.1673,4.8388,77.0084,59.5443,86.2145,45.8103
68.0004,25.0614,1.1466,83.3805,85.3717,20.6331,94.8059,40.9003,37.5022,33.1906,86.8167,2.2097,40.7975,0.1166
75.8951,86.7214,43.7266,27.6427,62.7084,99.9770,83.2362,29.6479,64.0041,92.7616,12.5064,14.0957,65.6106,84.3020
34.2215,81.6834,11.8294,40.4595,88.8810,86.7009,32.0302,70.2814,8.2356,93.2974,26.5258,46.5989,76.8199,95.0106
55.7129,48.3247,15.6613,13.8909,99.4274,90.0524,17.6984,38.3305,56.8263,97.6429,75.0881,4.9099,95.1597,12.3703
28.7390,93.3647,23.9260,11.7965,54.5053,97.8581,44.9175,62.4487,66.5022,52.2305,51.4203,12.5339,42.6615,60.4574
80.8951,99.5633,73.2624,48.5417,80.7763,95.1383,98.6741,23.5559,19.5005,51.0926,22.0718,54.4624,62.5095,93.2926
9.5828,87.4847,74.7725,31.1876,22.5133,66.9386,13.7705,64.5828,90.5809,9.5368,98.0920,82.5437,1.0289,75.4979
16.2545,65.1024,34.0095,29.7401,32.0494,42.5588,60.4541,68.7690,25.6055,42.2071,29.0252,45.9203,23.4769,87.3571
81.3860,37.8392,39.8991,12.9384,81.4459,77.0633,22.9128,79.2507,69.9567,80.4401,91.0300,98.0895,90.3009,46.6375
16.9870,17.1631,30.2751,2.6503,8.1736,77.6363,36.6725,42.5247,57.3086,26.4109,34.3538,34.1172,17.4963,20.5814
34.2630,3.3322,29.3002,89.1559,42.3730,18.4013,78.2531,53.5727,99.0318,89.8656,71.5927,67.8851,88.5132,33.1163
75.9248,99.0709,86.1453,91.7214,89.2714,3.2225,15.0060,52.2468,58.8954,12.7821,54.2347,81.8127,29.5489,31.8493
27.7393,47.5649,39.4238,14.6785,92.2162,99.3611,74.1867,54.5829,39.0657,67.3587,86.4093,92.4503,98.3488,26.3956
70.0604,75.9212,98.4599,0.1343,83.0655,5.2825,96.3975,29.7479,75.4310,81.9928,50.1382,20.5655,30.0524,55.7959
6.8596,20.0181,53.9007,78.5164,0.2287,46.4457,49.0514,47.0776,34.5775,87.9212,3.0607,97.7645,98.6741,70.5567
72.8652,20.2895,70.5985,45.7525,42.7476,18.0312,37.0275,3.8147,25.3096,43.7985,12.0659,63.3983,26.0318,32.1416
95.1233,19.9588,0.3448,20.4001,52.0846,41.2136,73.8994,67.1416,33.7546,58.3916,3.0742,49.5790,89.9476,89.0748
34.5760,38.9912,5.4430,49.7321,1.6575,83.3133,32.0213,19.3809,85.1556,75.9165,99.1095,6.7981,0.7565,17.5273
16.5566,51.2875,89.8357,56.7564,34.2494,35.7943,73.9927,31.4833,22.2521,63.8344,88.8101,21.3662,13.6706,96.7567
97.4938,14.4107,52.6079,95.6711,9.2955,8.4291,21.8558,8.6205,54.4491,86.4477,18.0735,49.8962,20.7863,99.8705
60.2782,24.5899,11.0988,66.5650,73.3927,54.2532,96.3827,8.2091,61.0775,2.4611,19.4894,67.3961,28.3333,22.3932
51.6268,54.7940,18.3292,58.1652,22.2848,38.8776,36.7018,20.2166,43.8532,81.7469,30.6787,58.7173,79.8573,3.4449
23.8799,20.8867,44.5388,79.1023,38.8334,94.7568,0.4303,89.1042,40.9954,87.3639,99.6035,20.2396,2.7765,7.1071
53.1359,37.4462,89.9875,32.3364,1.3834,68.7352,46.3683,61.3963,59.3593,78.4445,1.8881,68.3067,36.1816,70.7844
16.7475,76.4119,15.6256,89.5817,85.0002,96.2741,97.1854,97.6438,8.7797,99.3697,66.2747,43.0995,40.9236,37.2129
54.3892,74.0206,87.0647,27.8455,37.6429,71.2365,4.7929,83.1994,24.3536,48.3094,56.5703,59.5701,84.8029,98.3523
45.0646,17.3217,97.1934,67.6360,78.2776,53.9023,50.6966,83.0888,4.9041,21.7286,42.7735,51.6549,73.0698,4.2400
54.2570,61.0411,82.7201,56.2471,75.2781,73.9173,12.0787,37.1262,46.8020,59.6538,76.0400,70.5980,26.7414,20.5966
61.8592,5.2518,36.8654,56.4481,86.5671,44.2128,78.1951,74.9250,93.3846,48.3665,81.1745,90.0283,12.6302,34.0497
76.4286,41.6597,61.9078,19.5026,64.4673,67.2954,4.8458,14.0193,13.5344,34.8090,56.6585,1.4030,39.4596,25.2329
1.4269,32.2595,84.3285,2.6943,56.4183,89.4044,52.7238,73.8661,85.8146,53.0300,25.1809,23.0260,31.1831,15.5629
75.4111,30.8415,91.7816,92.1383,42.6784,48.3323,65.2991,84.3110,41.9460,30.6099,17.6978,55.5874,79.0926,26.4512
6.5545,15.8794,10.9604,3.9552,39.8175,43.7290,52.2218,61.1168,20.3433,25.5020,48.5245,59.0069,65.3399,55.9898
28.5026,54.9501,86.4376,77.8805,73.6989,74.2857,57.8029,74.8118,11.5504,49.0273,96.7326,59.8911,53.6418,29.0443
