38.3564,39.4875,32.7516,84.6170,95.0740,86.2301,53.4485,34.4119,46.6352,36.3614,61.0330,71.9156,60.0972,3.7572
75.7190,56.4316,99.8450,45.7434,85.5324,59.3297,72.7683,28.0638,68.3452,36.6683,25.2440,7.6217,94.8980,19.7795
21.3249,76.6906,38.7274,69.0427,64.5996,99.7408,76.2869,88.3490,88.0321,73.8466,46.4195,27.3721,93.6052,76.4509
56.3641,95.7836,82.6215,78.8840,9.9323,15.3171,23.2605,76.8909,69.8509,89.0145,14.3593,91.9296,34.2077,6.5095
89.8450,38.2818,31.0205,5.8979,85.8810,88.1044,37.9143,61.8802,26.4038,70.8575,50.8997,30.0279,88.9695,73.6259
98.6714,50.3251,74.9452,15.2702,54.1996,11.9606,5.1816,64.4793,58.6513,53.0918,94.8880,75.7717,40.0947,39.7635
75.5860,72.5316,48.7393,31.7021,53.8517,12.8875,64.6757,99.7298,12.5410,74.0213,23.1866,53.6425,95.0258,63.8761
31.7223,8.0550,67.1154,57.2757,2.2749,23.5167,91.0630,1.9389,88.2626,58.9852,84.3963,79.7889,83.8987,48.4987
80.6573,15.9557,34.9013,23.2077,95.9182,96.8261,72.2691,25.7977,17.5259,84.3924,47.5194,12.7378,38.6042,88.6483
8.3818,82.3366,30.8771,68.8470,28.7181,38.3304,84.9639,1.7982,38.1903,12.7980,14.2772,4.9502,99.3929,53.0429
18.0730,88.6564,11.5464,24.9709,80.0941,25.7398,86.4061,76.9127,58.0275,81.6140,97.2735,43.2760,25.3317,44.7369
82.3802,37.7735,17.3031,36.7945,16.6429,59.2956,74.0932,56.8605,35.8918,6.4148,3.7710,90.7835,5.3279,93.4975
38.9307,73.0041,14.5895,60.6262,26.7985,75.2985,64.9947,23.0740,35.2780,45.6089,73.6566,14.1264,5.5927,80.6203
69.9724,98.8545,75.0413,71.7455,38.8118,46.6119,35.8099,78.1397,4.0095,79.7923,55.2494,46.3237,98.0613,92.1414
51.4641,10.2558,2.8162,51.4472,92.4876,59.8585,69.9432,58.9967,27.9310,82.6041,79.1203,17.6642,54.8018,33.8464
17.0932,89.2850,18.5379,11.7833,51.3194,5.8066,43.8741,5.8654,93.0413,13.4666,91.3189,34.3957,6.4467,46.5470
45.8943,48.4709,1.9735,82.4364,20.5454,89.9234,40.0932,94.7913,63.4741,61.9829,85.8759,78.6690,21.4135,31.3040
65.8544,19.7722,11.6940,56.7277,19.8035,70.8038,65.8111,8.3870,46.4296,4.9818,44.6171,1.2458,47.3476,6.3608
34.9161,75.6846,52.5152,70.2233,96.5469,76.7492,30.9729,95.1396,87.7977,18.4086,28.3420,14.5979,11.3147,88.9729
26.8425,62.3054,11.1300,89.7988,99.1779,3.4667,23.3308,41.1976,24.6267,35.6814,28.9935,11.8414,48.7492,75.1375
50.8134,96.2005,59.6190,10.4147,22.7021,56.3582,82.0341,83.8895,13.6714,7.1426,32.0627,15.6390,4.7637,17.0580
7.9124,16.7946,2.0325,61.0894,10.4651,7.1260,86.5487,61.7204,94.9961,75.2345,6.4816,1.3172,33.1323,84.9308
40.8974,16.0729,47.6114,85.7261,26.4631,97.6880,59.3581,38.2681,47.7308,61.8611,8.0840,23.5816,40.5906,13.9836
59.5595,89.3059,26.5697,21.2887,73.6141,14.9673,50.4011,38.4710,25.3405,95.0055,50.1727,9.5080,67.0191,14.2130
3.7634,79.6794,72.5140,56.0868,1.9713,69.6108,26.7102,98.1241,92.7940,43.8945,65.6297,38.2099,43.4956,82.8993
61.3722,76.2678,3.2142,46.8471,46.7417,6.6380,68.1350,73.3631,28.2546,56.6645,54.4747,43.5410,37.7459,39.8331
10.9544,57.2185,71.8982,48.4128,84.6900,38.1906,52.1928,42.3794,82.5154,68.5744,83.4811,65.7985,19.8561,3.2156
22.2963,15.9615,79.9027,33.2863,53.7217,0.1646,22.9454,92.3878,58.1029,63.5460,80.5728,8.7957,74.6632,79.6058
1.5316,23.8742,6.4589,58.7018,85.7914,64.5167,84.8268,98.0249,40.4109,35.4059,77.7099,94.3580,18.2294,48.5811
7.8595,69.8211,48.8159,97.3984,46.6177,37.2078,58.7581,96.9772,80.8043,86.5488,18.7623,4.0848,51.2798,48.5257
16.3205,68.1426,33.8495,77.8464,35.8937,38.5150,9.0925,20.9021,90.7244,20.2231,88.0717,47.5133,16.5552,51.2268
22.5116,23.7868,43.2038,85.0351,91.6465,36.6661,73.1373,76.6974,66.8738,49.0522,77.9126,61.0308,67.0739,24.4422
88.8197,25.1544,80.0557,5.2770,15.4704,56.1216,42.7990,51.3114,7.7722,41.0206,41.6862,51.4597,54.7138,82.6798
55.7604,84.3104,63.7289,6.0139,2.8405,42.6941,34.3692,9.9149,1.1092,49.8726,80.2751,2.3961,15.7197,7.9997
97.4814,33.7649,29.9744,61.3627,81.1631,81.7008,57.8457,42.9395,50.1927,4.7511,10.3045,55.6939,61.8474,64.2641
37.3801,34.2562,85.4833,27.5495,48.8560,60.9540,96.9633,53.6507,78.5698,71.4399,7.0167,77.9086,90.5505,38.7221
14.1716,70.1435,99.4646,20.7657,41.2999,37.6673,87.7348,38.0413,12.0191,10.2002,54.1931,82.4526,28.2728,67.5944
20.3585,38.6666,68.0692,56.5781,16.2969,6.1435,69.4626,62.9420,71.5209,88.1966,96.9224,24.4856,57.6911,84.2625
47.7807,27.5824,86.0768,47.4388,21.4750,67.1509,96.8626,60.5039,32.7016,7.7444,32.5318,29.9016,88.2207,49.2556
58.6883,33.9354,9.1632,86.8358,20.3595,52.6774,74.0840,35.0641,98.3085,56.9932,63.3073,40.6689,48.2902,77.4569
0.9683,98.6126,83.4894,45.6938,48.1413,6.8901,88.0244,71.3256,1.7083,94.2684,67.6943,91.6033,49.3679,23.2857
95.7146,77.9438,87.8959,85.2128,80.3873,31.2851,31.2702,82.1847,12.3571,51.1526,4.8990,89.2744,62.0516,74.8630
97.9743,59.1064,25.4749,39.9648,64.5248,7.9957,29.9516,2.7871,36.3006,27.9173,30.1898,74.8367,93.0313,30.2949
8.2223,86.9647,57.9790,44.8277,37.9598,77.2193,32.9627,87.8343,5.1360,1.7090,37.0852,12.8488,75.2907,64.5431
85.7178,96.2517,87.9418,60.8461,9.6717,62.1675,37.5790,41.7441,75.9119,15.9906,19.7332,38.5465,84.7660,76.7802
38.2867,29.3219,27.0564,15.7355,12.5583,32.7743,94.5992,80.1305,87.5364,99.6699,78.8048,33.5106,90.6545,22.6197
29.5700,71.3170,11.7931,89.0557,8.6456,83.1347,26.7470,94.2923,24.0770,2.0898,11.3839,91.2566,8.2973,45.1634
10.8663,65.8551,24.2776,58.9563,92.1080,83.4442,30.1262,60.0851,44.4278,70.9128,9.7840,13.2508,79.6535,69.0984
92.3164,77.1317,25.4243,66.7692,78.5663,84.6986,47.8108,34.7010,63.9664,56.9494,53.5259,66.9357,89.8028,30.8169
51.0732,62.8939,72.7697,78.4143,28.5672,7.6592,13.0416,92.6479,5.2401,81.3603,80.9912,22.0908,54.9531,23.4559
62.2767,3.7062,9.2216,33.9362,92.4507,73.4600,82.6582,17.9812,91.3665,30.1592,16.3579,97.0795,3.1618,12.4868
10.1190,41.9046,5.4889,65.3782,58.8239,2.1815,63.3580,19.5490,13.7945,98.2030,27.3574,59.0198,81.6348,75.2584
98.0099,56.0571,57.2761,33.3580,67.8908,20.0969,98.2055,82.1778,91.2694,7.3072,88.3248,73.9621,38.8068,11.9773
70.9833,21.9086,88.6695,68.9157,0.6518,78.1543,68.1125,45.2870,15.1095,84.2185,53.1786,21.7570,38.9034,75.6045
52.5299,46.0508,77.5467,92.6899,94.2139,89.9884,85.0444,69.9843,64.8031,1.6098,13.1020,21.8595,29.2663,34.4613
36.4482,47.8699,90.2439,90.9140,95.7128,5.9794,72.5442,4.9944,74.8819,37.0398,92.1448,30.6439,74.4579,74.2179
99.8328,16.3516,71.1541,58.1931,51.5409,87.6407,28.4456,1.6109,89.2423,61.3604,28.1306,11.1979,43.9902,80.3542
13.0000,40.0648,2.3806,79.8988,20.3883,17.0270,48.2138,34.0073,73.1406,1.9110,8.1374,71.2926,8.2571,70.6454
5.2045,43.1074,14.4779,20.1176,38.2625,11.2296,71.5695,2.4143,47.9569,68.3336,64.9494,99.4076,71.1679,44.2094
13.3498,2.1780,35.0736,5.7016,15.3367,17.3186,46.2055,31.6778,95.2122,76.1175,69.3174,52.6720,81.6478,85.8560
7.8295,25.9520,55.2536,71.8937,94.2430,0.7345,45.1729,23.3688,59.7037,69.0264,99.5375,38.3386,46.2615,97.4743
33.2902,25.8506,17.0346,54.5187,86.2751,46.9850,5.7208,47.5237,91.3111,87.4392,48.7913,27.3083,69.5375,2.0454
30.3634,85.9521,54.7940,38.2637,72.0369,10.3578,39.8686,49.5504,31.9758,30.0822,62.1167,83.7060,41.5281,69.3274
76.4095,25.5500,39.7969,55.0635,93.8430,1.5962,74.3257,16.8208,98.7045,44.0618,0.7684,48.3383,42.4121,78.4609
47.6631,93.6344,54.5345,78.4611,87.2750,29.1008,43.9223,52.9129,88.1266,33.1465,91.7861,48.3558,96.4907,26.5559
44.5993,47.3735,53.8111,43.0727,39.3956,30.3380,39.2032,82.4587,42.7712,1.6799,67.7426,43.4290,94.9949,28.6471
83.2501,25.0645,14.8886,92.9223,85.3874,62.0307,49.3579,37.0008,73.5812,94.4081,25.4779,78.1845,95.7876,24.0276
79.2867,31.1125,66.8925,34.4314,97.4018,16.7243,80.6056,26.6484,73.1246,2.8142,74.1339,99.8990,24.5011,18.4887
29.3390,64.7250,43.2351,50.0447,48.7498,24.4277,86.5752,5.6370,62.9641,2.7580,68.7539,54.0070,70.9671,26.9345
94.9019,71.5498,4.4801,3.6029,86.4772,16.1453,74.3911,76.7790,46.2039,71.7452,61.7798,74.1863,40.3645,15.5847
47.4013,65.6100,72.4371,9.1266,15.8272,96.2761,15.1961,18.9712,30.8699,1.0205,35.1288,56.1522,82.5367,14.1649
69.6436,83.9215,6.4769,28.7802,63.0082,35.7029,15.0399,76.6523,21.2151,84.6452,85.8144,66.3844,6.4514,68.2957
80.2919,90.1564,45.2511,9.1435,62.7468,22.8759,26.0575,53.1330,41.0631,39.2815,24.8537,52.4873,13.7576,29.6122
24.0593,92.5781,95.6724,24.8944,40.1093,27.5105,29.5208,36.7897,46.8593,87.8597,61.5760,3.2904,73.4353,29.2978
88.5038,81.7047,43.5157,7.3670,97.6933,29.6991,96.0709,75.4566,40.5641,10.6168,55.4512,39.0110,39.9593,74.1505
49.0281,48.4847,17.8818,1.9960,34.8012,53.0485,68.6867,65.0679,18.8439,3.4832,97.8204,4.7343,18.2829,30.5167
38.0738,81.8283,12.4959,56.4146,35.5888,81.3919,35.2876,66.4198,52.6882,43.6466,31.9431,17.4454,64.1885,3.1847
25.5445,69.3038,1.1845,90.3872,3.7361,97.9957,23.8730,73.0346,59.4433,21.0463,18.1685,63.0726,56.1261,0.0907
21.5512,22.0684,68.4560,84.5495,91.9487,52.6903,22.6755,47.5536,7.2598,17.6482,49.1613,91.1828,68.4712,13.4534
59.7854,2.8222,68.1158,98.9919,70.9713,77.6610,7.2575,83.2420,50.0445,86.1542,35.1174,82.0037,48.4301,8.9449
87.0540,71.2008,29.4662,82.7913,74.1129,70.3988,99.8711,17.8551,89.0594,35.7715,24.3913,79.9216,14.6592,57.5611
71.9599,54.4851,56.8306,53.3985,76.9994,99.0354,33.8530,67.6531,12.4388,89.6658,60.6509,48.6383,78.8880,91.2512
50.9410,9.0192,69.7615,51.3809,30.7207,33.9705,54.8454,2.2943,7.1591,35.8276,3.3444,47.3366,9.0647,95.5633
29.1203,19.8207,13.9982,81.7566,97.7654,99.6608,82.9731,54.2863,96.2463,44.4978,71.1275,35.3599,4.2503,66.8778
78.7089,73.8428,52.7553,12.7225,78.9853,23.2297,55.9800,40.6015,15.6694,99.7307,8.7554,88.1020,17.2170,31.8811
8.1069,41.0540,81.9031,35.7186,42.3469,93.1237,40.2324,39.5110,95.9143,90.3662,33.2703,17.5774,25.5555,79.7933
33.4799,66.7029,38.4886,30.1756,50.7516,80.0710,56.7002,60.7218,19.8595,91.9702,90.2913,17.1676,27.2802,32.1577
45.5241,67.3311,89.7996,9.0426,95.0354,66.3522,26.3144,19.2452,20.9396,23.2811,73.7161,1.6588,88.2508,44.9511
91.7216,25.8807,68.5537,65.8882,49.3285,48.4440,48.7395,42.9062,48.2814,1.2713,72.5825,5.1160,39.5650,93.7593
25.2037,15.5058,35.7770,88.4684,84.5934,74.0063,64.4581,0.8167,65.2884,81.6475,93.7651,91.9904,12.9962,52.2142
79.1690,58.7195,63.1849,11.9328,33.4518,81.3683,50.7456,13.8339,20.4827,0.3285,2.3768,14.6853,36.8192,86.8495
95.3367,88.1131,32.1003,31.8202,52.4245,89.1862,43.1493,74.0993,28.9204,0.9080,6.8277,0.0994,68.0385,77.7212
26.7764,53.8975,58.7663,26.8399,57.7849,28.2152,76.0696,56.9630,18.5103,7.8329,39.4046,40.7066,9.2937,78.0717
14.1928,85.1335,31.0160,4.9625,5.5271,35.6073,5.6561,83.5036,98.9935,99.1292,65.4003,64.0457,19.1560,97.4943
84.6976,35.3712,57.1160,48.0325,69.5071,36.5681,11.7233,64.8383,87.1356,70.7313,60.9811,11.9077,44.7796,33.3192
97.9280,69.4960,55.5670,4.4733,59.0369,67.3582,62.3167,77.8545,75.9213,61.7903,62.1550,83.0942,12.0701,68.4513
72.9047,93.3323,39.9757,76.7743,71.9089,55.0831,97.6680,93.3121,35.8110,36.4299,87.3901,1.7623,98.0026,5.2367
7.6261,69.4593,48.8305,1.1711,39.9236,23.4627,56.6509,94.1943,65.0883,42.1931,13.0630,17.9576,7.6886,13.5778
15.1505,25.8262,64.3128,26.5138,36.7521,7.0342,64.7095,80.0967,24.1197,97.0769,24.0231,93.6453,74.7279,41.1814
92.5143,88.9707,19.2553,86.0265,74.9911,76.6501,26.6603,62.3633,0.3022,54.3118,23.4396,44.7252,24.9507,39.4582
62.4741,49.9475,71.0496,85.9611,62.3281,78.8648,18.4835,76.4099,49.1906,67.5247,33.8834,78.8876,39.2238,21.6804
86.4695,79.7070,21.1206,16.9705,30.8012,91.2180,84.4503,27.9039,47.8787,22.4780,44.8368,86.1565,45.3761,51.5587
30.3063,90.9408,56.6781,53.3279,83.9057,61.5551,62.6235,85.7269,74.6691,32.3612,99.3750,23.8745,75.4963,43.4580
35.0970,33.8529,18.0491,7.1281,75.6176,55.2847,48.9481,59.0193,29.6318,30.7168,36.8517,11.0808,52.7825,37.5453
29.3100,93.4793,25.7716,54.2860,47.6320,78.6472,91.8206,78.9739,83.3826,15.8761,80.8717,30.7239,2.8335,43.5841
48.4561,35.8682,85.9482,67.9255,97.8833,24.2228,32.8318,94.0247,95.6566,36.3885,95.9352,16.2575,68.0776,72.5376
1.3182,2.0864,82.9107,96.9499,17.6899,3.8188,73.5445,86.9537,89.5172,82.8699,75.2904,28.4715,71.4130,5.1100
63.7234,22.5230,9.1816,0.7010,5.1493,7.8451,74.9956,54.2637,42.2912,22.6613,52.2137,38.7791,98.2551,59.7504
28.9677,14.7590,66.0635,65.4842,8.3490,71.5570,63.7560,29.7046,54.1630,14.9391,1.3106,92.8870,9.9609,1.5412
5.0682,67.2068,16.5677,20.4333,3.6276,27.7015,51.9752,86.0344,76.1372,79.5827,73.3591,43.5522,67.0003,64.3422
64.1402,62.8759,72.1158,56.0280,56.9548,14.4665,47.8428,18.6656,41.7300,17.9603,80.3036,0.8444,45.3397,47.3247
66.2442,35.8629,54.9891,75.8458,20.1310,79.5313,69.2213,69.9848,55.3786,31.1482,38.9214,27.0100,1.8720,46.4561
38.4722,29.6854,22.7403,35.5273,49.0674,0.0537,40.5584,27.8365,91.7771,61.7559,65.0202,89.6100,32.9733,41.0136
32.9651,65.2976,88.6655,64.9827,96.2334,76.4725,14.5506,31.0046,31.3843,80.0125,57.1468,30.9965,31.5162,62.6955
93.3925,11.0532,37.9374,10.7702,93.9602,37.8691,74.0429,83.1957,58.8845,20.4460,58.4297,41.9940,93.7376,21.1730
84.0188,33.9198,75.9714,43.5916,41.0890,75.4017,40.5090,66.4074,20.4852,28.4046,93.3300,52.6332,15.9724,89.7963
73.0069,93.7086,60.4415,49.1728,97.4164,18.8590,89.1723,7.3158,16.8378,97.0284,50.3293,59.7917,14.2444,24.7801
41.7801,97.0219,0.5707,86.9196,39.4512,74.1034,1.5211,75.4259,90.5487,51.7870,72.3816,93.4603,59.3771,46.6348
48.3029,96.8548,77.6536,48.6706,44.8587,23.0351,64.2851,4.3063,5.9923,69.1112,3.6553,78.5148,17.9200,35.9303
61.6976,59.0303,80.7767,8.9513,73.8453,74.5776,49.7318,5.1186,57.1320,3.9835,95.9339,52.7050,33.6371,41.4109
86.1845,19.7450,1.2613,12.3388,90.9213,33.4710,39.7033,39.6441,83.0148,22.6076,78.4260,32.0300,2.7272,40.2218
22.7304,76.8123,88.8648,55.1496,42.3522,60.2895,91.0186,91.5903,26.1907,7.7839,85.4775,42.2128,69.6971,67.2833
47.6646,50.8703,89.2366,42.8194,28.2552,51.7730,54.8127,41.3845,20.8737,97.7783,19.7446,19.5667,69.3013,15.1563
81.4611,70.4035,54.0766,64.8896,21.7827,87.4127,64.9337,9.6733,92.8321,70.2543,94.6462,49.9937,49.2423,8.8917
94.8777,55.4823,99.1544,49.1247,20.6200,40.3653,77.9009,43.7912,50.4213,95.5483,60.0236,59.8014,85.5743,26.9666
13.8743,12.0274,45.7364,12.6228,37.0237,13.5385,1.5730,26.8166,59.9508,76.3728,69.0136,6.6962,3.1216,12.3187
48.8977,12.3226,84.5661,25.6329,37.7968,8.5082,63.0971,11.8022,2.7427,61.3522,90.7818,22.9903,77.3956,55.6991
32.4327,27.5306,76.1508,74.5975,23.5246,81.6808,92.2102,34.5594,75.6604,1.8738,27.1157,25.5485,90.1124,55.5449
51.0850,23.7007,21.7273,20.4668,92.1173,47.6984,90.3275,36.3129,22.1242,19.8157,73.6884,92.3609,21.3816,73.6070
27.9676,46.8533,46.8862,25.9915,8.8256,99.6430,40.3313,34.1301,76.5516,17.6831,14.7062,49.1961,12.2603,88.0273
7.5980,82.9575,80.7807,39.2743,19.9245,54.8043,6.3668,3.2190,86.5549,47.4954,11.0851,92.9222,0.7297,18.7127
75.2402,86.7203,45.6197,56.6490,73.0430,78.7334,36.9443,86.8257,43.5725,1.2411,8.2945,31.0030,23.3412,81.3396
71.2923,36.0199,35.4133,47.3428,40.4115,27.6234,59.7962,16.2988,42.1202,9.9336,8.5128,49.8755,20.2284,42.3634
93.6206,77.8968,47.9633,45.7878,62.1108,65.3904,66.7807,8.7848,92.0948,65.9969,81.4493,13.5941,19.7882,94.9396
2.0878,96.4028,6.8423,29.6374,33.6932,13.8117,3.5467,81.6310,98.1930,9.2325,95.8340,58.2075,76.8655,58.1242
74.3353,9.0076,56.0541,29.8215,99.5511,13.9413,39.9904,33.2568,61.1157,56.3023,94.8468,68.0072,99.3345,18.1443
50.0933,50.4731,64.5454,23.6415,61.3600,22.3002,28.0765,1.8366,7.8660,37.2005,29.9997,54.3330,59.7684,8.5433
39.6400,14.9417,59.1718,23.4426,31.8214,50.9272,4.9071,86.1088,82.2004,60.2597,68.6317,0.1569,6.1017,98.7224
25.7427,57.7972,13.5073,12.6626,33.9381,81.6971,85.0743,46.6444,5.3520,92.4594,24.2306,38.6078,10.6734,7.4317
46.9630,86.2710,35.8899,26.7174,0.8672,61.7158,25.2718,49.6751,6.9939,72.6078,44.2822,79.4459,35.9639,21.5035
61.7929,85.7986,78.9812,89.0789,35.5517,23.1386,61.0807,61.6827,28.6999,79.8843,18.6527,66.7238,76.5515,50.8799
8.8776,10.3506,73.8610,60.5796,48.0647,52.5948,2.5837,89.6283,71.6131,98.1070,47.7427,52.1791,54.8550,52.4954
70.8482,30.2049,70.6557,33.4560,6.0950,41.9297,46.0042,72.3238,52.7986,62.6732,23.7613,60.2931,58.4468,64.9930
15.1530,42.1536,18.5705,60.9909,49.2496,92.1239,82.3610,90.3587,29.3825,10.7384,34.4983,85.5878,90.8081,23.6790
18.5467,6.4739,90.8510,72.5591,86.7616,34.9054,73.0074,3.3172,28.7733,60.5425,28.5053,89.4344,49.2330,50.0641
18.4537,0.6911,39.8927,66.7168,94.9609,81.1398,14.5935,38.5579,89.9969,72.6019,41.9379,64.8379,18.9581,17.6750
47.2456,98.1314,78.7859,58.0159,15.1333,51.0927,24.2432,46.2106,97.2644,42.4217,80.3624,97.3447,88.4805,49.2449
88.5572,54.9692,22.6617,2.3106,53.2549,35.2411,96.6780,32.5922,63.5091,8.0509,45.8423,31.4806,54.7723,86.0164
56.3704,64.6945,49.5735,73.4796,18.3001,33.9230,68.7073,92.6347,36.0256,10.4291,49.6032,71.9781,50.0918,74.3171
72.2284,15.3928,17.3897,24.3798,0.7951,21.4843,70.5664,60.7188,57.2835,36.6088,66.1585,59.2933,48.7385,44.5483
28.7683,98.3973,51.5205,44.3510,70.6404,62.3631,78.8685,37.2380,96.5276,65.6989,34.1855,82.0072,59.5071,71.1487
33.8442,95.8003,65.3532,94.5686,17.8470,10.8434,51.2937,72.1812,96.8401,86.7981,35.5434,34.6638,63.2893,14.8863
67.5200,62.2959,33.9181,29.8499,65.0129,97.7504,62.3536,68.4066,64.2449,78.4733,54.8229,89.0310,89.2033,94.8478
26.6648,32.2539,97.1628,70.0667,83.1311,60.9565,95.9797,99.7614,7.3339,27.6448,98.9323,15.5879,87.1813,52.4479
83.5553,62.2443,45.0871,16.6222,9.0840,69.7815,83.6764,85.6108,16.8537,7.0329,93.6821,2.9820,13.0820,35.8767
44.5049,51.0697,6.2915,77.3128,1.2416,66.7775,37.3699,0.4139,26.8264,8.8826,2.0380,78.1154,73.9941,70.5658
0.4547,77.6413,76.6341,70.0019,91.2734,98.5694,42.4436,79.7338,72.4968,90.6037,90.0788,63.3683,19.3334,39.1630
49.5920,3.3008,43.1100,21.4404,40.2155,60.0095,44.6140,99.7683,7.6449,9.6042,44.4507,91.1597,25.0810,59.1141
87.5333,25.1882,8.1238,50.7728,40.4491,22.4962,67.8745,85.8467,21.1174,96.4827,42.5885,88.4715,9.9999,75.4696
16.2583,99.9071,38.2232,81.9950,29.2905,82.1961,30.9949,72.2064,59.7971,24.1337,23.6615,78.4312,18.9120,81.4435
91.1624,35.8547,92.6256,51.0069,19.9624,99.6723,55.8539,12.5412,34.7781,90.7851,23.9758,34.5632,4.0210,86.7317
96.6750,50.7058,33.4766,8.1579,24.5937,16.9469,30.6528,78.8832,43.2146,30.0496,42.3865,68.2782,75.6807,69.7500
35.9540,56.9708,93.3551,17.0997,17.5034,96.2121,82.6530,86.5166,28.5340,51.8573,50.4254,75.4827,11.9154,43.8290
34.3363,48.2249,56.0627,5.5796,49.7493,69.8326,67.5185,88.3884,88.8385,16.2315,33.9425,54.5674,95.0266,74.7807
38.6683,26.1752,92.7098,69.9069,11.3022,13.4655,34.3666,14.3278,37.1995,95.2103,27.0801,59.6407,89.6526,9.5392
77.4542,70.4877,20.2275,96.0287,74.8832,52.0303,62.1884,51.6034,20.2031,85.2622,96.0591,88.1141,50.4086,59.4258
43.8746,81.3932,25.3597,53.0064,81.9509,7.0601,95.3942,37.3337,29.5620,85.6286,17.5492,4.1096,70.6293,49.8006
25.9826,90.4067,27.4672,93.7940,40.9646,25.4640,33.1702,77.1069,97.1169,7.3410,7.9136,52.0446,83.1596,14.4040
49.5431,43.0904,76.7703,87.6311,97.0418,95.6588,1.3968,98.8415,13.8210,57.6351,93.4108,79.1499,54.6687,38.1529
29.9963,20.9939,9.6344,17.3116,26.4040,44.5522,30.9168,52.0231,6.6658,89.0168,40.8001,42.4129,20.5387,61.3024
15.3970,31.7172,83.3727,91.6152,89.8180,66.9820,66.9466,43.3788,80.1070,17.9201,25.7244,82.3772,73.4727,44.6104
30.2100,30.5733,83.7637,42.5420,57.4928,9.7753,57.1411,37.6120,7.6892,27.7728,46.0327,65.1200,61.6355,28.5095
55.5871,80.6849,69.2579,61.1778,66.3884,16.3221,94.7232,4.1250,43.8436,62.7982,26.6452,80.2825,61.6573,8.6939
50.0940,41.1955,89.7817,7.0610,55.6770,78.8632,18.3223,7.6921,53.1032,12.2932,93.0847,92.6444,90.8777,46.4749
25.3573,54.3976,59.5668,98.3664,59.7045,9.9481,61.6056,13.2488,36.7630,84.7211,9.1513,49.4791,24.9730,59.2564
82.5951,98.9618,40.9172,96.4998,49.3023,78.8312,47.0926,50.7915,22.3909,57.6556,83.0171,40.2189,71.1854,27.9375
76.6551,15.4664,2.2726,4.6584,94.2794,45.5954,53.2777,47.6389,12.8404,79.0385,93.9103,9.6591,6.3382,99.9710
40.4102,0.1637,95.0664,29.8846,37.6888,29.1752,44.2665,58.8735,47.0235,86.7840,95.5416,79.7587,94.8260,82.5901
45.9338,26.6693,55.4230,20.0480,10.8656,55.6747,67.0218,75.2925,49.3372,17.3367,22.4082,53.6833,86.7863,84.6207
36.7742,4.4702,69.2651,90.4666,76.2310,18.6657,27.5773,63.1826,63.3338,60.3295,82.0005,24.1850,53.6590,42.1521
28.3556,84.2291,31.7577,0.1993,77.4854,89.2547,16.3388,57.6543,12.1310,37.6678,3.8253,90.2932,3.0837,96.8663
70.8319,55.9052,23.9901,89.1757,15.3275,24.3625,24.1930,65.5170,9.6538,7.4838,69.0049,98.3065,19.0815,79.7320
96.6728,36.1722,47.8101,24.7047,62.9215,31.8555,73.0898,33.0647,12.4573,54.0791,53.9555,95.6385,55.0249,28.1456
25.8810,89.3292,29.9970,14.3060,51.9549,95.2583,73.2522,39.1482,20.0660,19.5027,66.7868,19.6352,12.2506,75.0094
84.1032,43.4944,15.2024,88.3683,45.3439,2.5581,35.7235,36.7298,46.9504,69.5206,43.2388,26.7821,73.3505,77.7646
95.2307,21.0628,43.1504,69.6419,27.1558,68.7118,97.4106,80.6786,18.7277,75.2071,61.3604,25.0712,76.8599,38.0592
84.2151,94.8887,11.3084,62.3174,66.3633,20.8035,45.6418,98.2051,37.7937,38.4376,78.5258,99.0709,68.0568,13.6848
8.5390,32.4317,69.3920,85.5488,83.0817,74.9017,42.4301,14.5290,15.9544,1.4465,60.2349,54.5597,98.3786,39.2550
35.7281,76.3945,12.3385,30.5718,0.9078,94.3609,62.4688,0.9187,66.1653,53.7019,99.2054,54.0043,85.0057,44.2542
95.6360,73.6280,99.6522,36.2322,7.0713,37.8661,52.1372,72.4916,11.4324,72.5019,61.3621,61.3610,73.5693,2.4939
69.7486,77.8986,72.1595,43.1652,55.9983,45.6796,2.0458,4.2025,10.0666,79.1818,70.0246,79.7471,66.7057,26.4613
29.8279,32.4807,88.6304,67.8724,88.4272,74.5624,51.3086,80.1795,77.5275,67.9060,41.0474,60.4868,38.5627,88.8586
23.6975,61.5090,68.9683,96.0056,20.8279,31.1673,95.5562,51.5020,60.7241,58.0720,12.0186,61.1289,75.4595,62.9162
44.0719,23.7479,37.6392,46.7946,80.9663,62.5830,24.8909,92.4189,51.2129,46.0644,12.4986,35.8595,36.5566,51.8068
92.2001,90.2918,9.9015,70.0236,60.7385,55.8461,82.4327,38.2056,15.4922,24.8808,23.5264,30.5140,48.5944,55.7390
56.6165,97.1493,21.5525,51.6945,18.1997,48.0692,62.4292,15.1551,18.2967,10.9702,80.6119,5.6336,34.4188,40.9960
92.0887,49.6190,1.8800,64.6521,93.5313,17.1587,37.2133,53.7055,3.6714,55.8408,72.7648,77.7473,29.3530,21.8147
39.9763,1.2971,55.7691,82.9565,22.5768,59.8592,48.4890,30.5840,1.0381,71.9659,13.2010,96.5545,55.8871,60.3585
1.2427,47.2189,73.1349,75.1586,47.5627,67.6295,33.1058,74.4341,42.9604,92.1118,55.4413,24.9250,61.7685,55.5292
56.5763,67.4916,42.7900,95.9939,26.3789,66.1587,39.1026,71.4672,48.5459,38.6198,41.0871,52.1922,89.5365,63.4916
