65.5583,83.1645,70.1649,82.6625,46.9690,5.4615,88.4302,82.7215,20.6378,48.4463,48.7611,64.6216,25.8293,79.7609
45.8531,21.0427,4.5085,52.8175,31.8626,84.4198,90.5623,94.5681,20.9810,86.7468,53.1357,94.1320,72.1703,1.9549
30.0181,76.7438,44.2775,61.1191,22.7031,35.2404,63.1557,72.9153,11.7770,63.7920,73.3022,23.8053,16.1215,30.5335
88.4328,26.2433,48.6215,0.2516,25.0065,92.7298,67.6517,57.4299,80.9450,87.9931,83.6420,12.4758,83.6980,32.4656
82.5060,27.4354,60.2591,82.0090,61.9360,2.1691,88.1660,72.4019,29.5811,92.6766,40.2930,31.4409,18.4940,93.6618
32.9496,60.4774,94.4398,89.7151,9.7017,81.6629,11.1916,55.5683,17.6091,46.2843,12.8262,17.4989,73.1491,17.8336
92.9132,15.7245,7.2374,4.6782,84.7435,68.6056,87.1471,32.2598,24.5973,80.2715,0.5637,55.4263,33.6548,1.9254
35.1184,19.9605,25.2054,17.7471,2.1208,27.7427,39.3462,64.6041,12.2372,52.5751,77.6549,76.2829,99.5498,92.5664
83.3699,26.4546,65.9948,64.8010,24.7796,91.1760,8.3859,38.4675,89.3229,38.6868,54.1878,20.2776,54.1363,43.1520
4.3765,74.4136,90.3307,77.9333,26.4420,50.4582,65.1768,74.7943,54.8746,46.9621,10.1749,89.5742,46.7066,2.6382
80.1418,58.2070,90.0366,78.5549,55.1002,79.4209,54.7105,18.8818,89.0704,80.4290,73.1145,53.6432,72.3573,2.5629
44.0034,85.2610,56.6385,27.4682,62.9090,25.1932,49.5314,34.8290,94.1791,79.7769,17.6020,31.5100,16.4348,4.4851
55.4078,23.2388,73.8858,91.5925,3.1610,79.1345,14.3825,53.3890,11.3043,69.8748,62.7325,21.4621,77.8718,83.8271
24.9338,37.2663,55.2006,45.6345,5.0096,50.6346,56.1771,29.8408,94.9172,98.1613,3.4804,85.0533,0.9329,47.1538
11.7628,24.3916,53.1000,32.8168,56.0391,11.6063,51.0457,26.1806,77.8717,66.8074,47.6372,51.1414,20.5739,13.8009
10.3881,3.7787,44.4794,71.8003,26.8569,86.8439,26.3287,31.1019,13.9928,93.5617,0.4649,2.6389,99.5967,83.3363
26.8282,99.1864,13.0092,22.9389,20.4844,23.3731,24.0988,97.3040,73.5605,1.0026,87.3010,42.9236,25.2406,19.8519
28.1069,45.0119,85.3522,99.6637,73.7543,43.3673,47.7584,1.3868,61.5109,37.3166,36.6765,37.9209,61.3919,76.6162
8.8779,0.4643,79.5967,81.3136,81.1019,45.4481,34.9091,45.2267,54.8416,91.1901,65.3195,48.9168,14.7821,5.0679
42.7045,55.2951,20.7837,99.8036,29.7443,93.0418,66.5659,41.8729,93.0508,99.5382,51.3900,40.9274,72.8890,36.9140
55.5471,66.9214,47.7317,4.5609,20.7317,70.5354,45.1639,79.7863,6.8205,2.7385,21.8679,97.0800,63.6198,27.8502
23.3208,25.8729,58.5076,66.5835,84.8370,67.4942,67.3492,48.1417,45.7932,59.6897,66.8544,58.3772,99.8203,84.1163
71.4763,74.8865,3.2534,91.4982,85.6963,76.3598,13.8558,33.3808,75.8179,4.7981,39.7800,33.1323,93.8243,47.6252
0.3745,80.8983,99.6867,86.2519,18.9449,82.8263,5.0526,98.0980,25.6692,63.9237,53.7434,35.4080,82.4195,93.0233
13.6262,75.5983,47.9403,86.8242,54.6390,64.5348,85.8867,54.5444,74.1138,86.1919,72.8011,84.9173,26.7894,24.3313
96.1010,2.6982,66.9318,62.6545,29.1373,66.2583,3.7626,16.7026,92.5314,96.9702,56.9811,36.5539,90.0419,39.8920
87.8765,8.9430,36.0227,79.9275,43.2085,54.4899,76.9788,61.3312,93.5093,52.5677,94.0396,61.4876,75.5610,83.4811
92.8433,18.7830,26.7659,46.5682,87.0356,1.0614,24.8649,69.8556,86.2544,57.8517,71.4073,22.1817,55.6064,45.4499
61.2625,68.9859,34.8351,25.9158,42.2343,58.4374,58.0565,45.8702,9.4812,5.3886,98.7448,78.0495,95.0429,26.6157
15.7200,14.6012,61.2457,8.5915,0.8233,52.5623,69.8888,33.3767,40.9089,8.0591,63.5816,25.1376,36.2043,72.3456
41.7258,84.5457,37.6743,72.6033,47.1146,58.4509,0.9074,22.4165,16.2220,2.7343,1.5326,65.1257,46.2158,92.1097
68.8450,34.8695,31.4371,39.2271,17.2763,42.2109,48.9807,72.6800,22.1154,92.1272,74.4212,39.1907,67.6989,64.8889
28.7200,96.0831,45.7354,11.2110,6.8091,2.8105,63.7295,94.6340,85.6939,52.3540,90.5257,6.4010,55.5411,55.2734
58.9705,64.7779,29.9755,62.9967,9.6796,52.2174,92.7776,42.9026,42.1705,52.7899,40.1255,9.6790,14.9213,38.7197
11.3203,31.2491,19.8515,0.7680,44.8416,19.4353,54.7823,85.7555,28.7300,58.6056,67.7605,28.2332,38.1776,32.2829
52.5930,76.7496,23.1869,55.6792,22.3245,61.7960,95.0501,17.0366,35.3885,73.6821,90.6042,14.2167,95.9854,85.5933
20.5367,23.4095,64.0052,91.5130,51.7254,52.3170,59.8524,89.5095,5.4631,26.9766,88.8893,58.8409,62.5659,84.1512
45.9471,90.0557,44.9338,49.2430,86.8253,41.1568,2.1628,18.4141,59.3376,14.8960,53.8960,80.1480,45.8092,67.4989
84.2908,78.5747,49.0655,23.5837,70.1891,33.1436,27.2372,96.7041,76.2724,53.7969,97.4688,33.2878,75.4968,29.4536
3.5147,71.4504,83.5355,44.4187,80.7898,85.5923,74.2906,43.1476,18.7682,48.3897,79.4307,63.9257,60.9428,85.8735
6.2082,91.5851,35.7930,53.3726,44.0942,33.0955,9.5169,67.6088,49.8528,68.9148,79.0020,31.2632,91.5474,48.9944
35.9194,82.8655,41.9739,87.7988,12.9092,79.0156,22.4963,16.6237,54.0436,4.9592,7.1457,81.7817,11.8214,21.9872
8.1282,89.6619,31.9862,35.3550,80.7558,22.8837,13.3601,42.8801,81.6949,73.7280,87.3980,46.3405,6.5359,55.7510
89.6588,52.3022,40.8715,9.7721,64.8880,60.9363,35.3744,54.4232,66.0419,10.4545,91.5894,61.7127,76.1282,67.0869
13.6162,32.3586,59.3111,58.5712,78.4039,28.0444,32.6605,48.4508,91.7174,60.2298,38.1372,99.7940,69.0278,79.8157
44.6845,10.6021,1.9420,95.2095,47.8649,60.4021,30.2393,72.8980,30.2340,20.0319,8.1905,23.3362,65.2985,30.2925
57.7748,60.0036,92.8119,22.8373,7.9699,42.2624,96.0595,6.2320,11.8449,39.0847,61.3031,92.6182,32.2158,0.8154
59.7629,35.5769,24.2479,31.0476,85.0428,88.8836,96.7444,35.0616,34.6384,12.7110,28.5752,2.4019,18.9329,56.2495
67.9265,2.8565,41.1548,75.4871,52.0841,22.8619,6.5023,71.1457,7.1746,23.4724,65.8524,18.3731,26.9694,19.4985
11.4933,69.7749,52.1436,59.4104,67.1060,83.4323,56.5405,36.3473,21.8435,22.7784,68.3220,37.5498,28.8907,56.0615
13.4132,58.8893,7.0918,40.0825,5.3421,86.2271,66.1536,43.4241,99.6121,45.8233,77.3396,69.8114,41.9176,73.4160
24.6094,62.9063,48.0450,76.8652,12.4121,95.6654,91.6237,22.4234,23.4590,5.7755,85.8437,47.9428,5.2885,24.7525
43.9734,61.0955,95.0825,28.5780,27.3786,26.8115,46.9187,75.6543,2.3535,5.0822,58.5718,73.0486,2.5335,42.5620
95.5036,39.9226,88.6108,96.2672,63.1740,33.0752,40.2449,68.9268,79.1532,21.6173,93.1690,88.8841,67.1848,12.9275
10.6426,22.3906,18.3920,93.7292,67.4568,79.1017,98.3228,63.1933,74.9624,55.0741,31.1574,96.3941,80.7409,40.2638
19.9848,66.8589,45.4396,7.3111,72.1483,2.8528,72.1345,44.4699,29.4325,15.4675,10.1048,58.7236,77.6260,63.4568
90.0932,89.1692,78.7539,56.4511,14.1118,39.0315,30.2942,93.0107,49.0640,27.5836,91.3232,42.6516,86.0320,41.3581
16.5864,25.6419,3.0856,64.8884,47.0365,61.8532,69.0970,44.0691,51.0243,85.0968,29.7205,37.2896,17.9637,84.5051
45.7024,84.8630,58.4016,73.4252,92.0730,47.1492,8.9912,56.3493,18.8951,84.4356,61.4395,28.3513,32.4346,93.7454
66.8749,52.6769,58.7175,72.7077,39.5598,26.6289,72.6057,20.9308,75.0632,0.5398,50.0417,2.8030,24.8714,4.7696
39.4551,31.4729,69.5682,81.5330,28.9293,4.4853,99.3698,27.1632,66.0388,39.4147,19.9332,90.2844,82.6158,62.9280
84.3122,26.2929,75.8039,52.9345,79.9250,26.2135,8.9987,31.9264,43.1933,56.5292,3.5822,64.4130,90.8785,10.6343
32.6362,60.6349,17.0062,20.3361,34.7746,80.6478,7.8807,46.5915,57.1826,52.7389,31.6914,91.0484,86.8657,69.5638
48.2624,17.1393,65.2087,30.0449,38.6226,50.4789,53.6437,21.2664,5.2504,15.6783,18.6496,93.0277,48.7983,67.6171
81.7807,69.7885,57.0625,91.2726,30.6013,17.5313,63.8143,61.9347,43.4346,8.3372,46.5415,12.7678,10.5171,1.9495
18.8404,20.4652,54.2417,93.8604,80.6469,5.8027,96.6950,87.4819,93.4212,7.7921,97.7885,90.4042,20.8303,87.3335
1.7404,71.2333,86.3487,60.1866,47.3427,21.6697,51.2040,47.4057,25.0429,60.2419,52.1982,1.2506,25.1554,8.8906
76.7439,36.3383,13.0385,73.3780,18.2024,84.1223,11.8340,74.6323,29.3360,15.2867,43.0838,92.7175,53.1970,7.2631
93.8437,23.5540,33.6407,85.5962,13.2667,7.5714,69.0053,13.1521,98.8736,83.5344,17.4720,98.4787,46.0084,26.1652
31.3476,94.6346,53.3542,19.3584,86.1928,86.6816,85.2910,9.8598,39.0246,25.4756,46.7356,95.3099,6.5108,15.7280
5.6232,38.7101,66.5834,26.4189,98.1841,65.2309,51.2118,87.5471,62.3100,27.8012,73.2702,78.5017,56.2533,69.1277
60.7728,98.7936,31.1541,53.9215,82.4066,5.1985,72.5126,23.0587,39.4341,16.9981,8.0787,9.2309,23.4003,64.6308
93.6010,50.3816,9.3197,68.1816,61.4811,8.0679,10.5109,81.3547,38.4603,83.6854,32.6181,76.9288,7.9034,47.9111
1.9954,37.2855,10.5639,88.6057,86.4527,47.7207,62.3129,96.8433,99.9048,51.1900,50.8653,88.2259,48.6664,29.9452
50.8453,34.5427,35.5326,45.7065,82.3822,44.6512,3.8296,86.9150,4.2863,79.0620,70.6495,40.7547,10.6583,38.7591
79.1603,25.9626,34.8891,56.3158,87.5548,57.9772,9.1034,62.7313,27.7941,81.8556,38.5384,53.9596,89.8275,0.9359
51.1122,56.8916,92.4427,78.1918,34.0445,77.0576,67.9509,28.1261,48.5008,20.6562,51.6694,82.5171,54.9200,9.3629
83.8178,12.5433,69.4245,44.0969,95.9047,49.2084,14.3611,58.2599,22.1991,3.3052,60.9780,49.3069,14.2933,44.5999
74.8262,42.1172,1.3852,68.9928,72.4986,80.7460,69.8038,39.0039,70.9165,44.3742,51.6748,67.7382,55.8208,15.9601
38.6852,42.8921,23.0191,18.0048,42.4325,24.2414,96.4293,98.9946,87.2562,91.0288,17.4886,75.1312,38.1603,23.7918
91.6890,36.6336,34.3100,47.4437,72.6587,98.5299,34.5776,66.7012,67.8033,76.1311,98.3298,26.2351,89.7906,98.2738
97.2706,38.8529,49.6232,50.1606,95.6151,29.5458,57.8755,76.5409,17.0031,32.0127,69.7061,47.0240,34.5641,37.6570
83.2344,35.3712,92.1988,80.3282,15.4087,8.9579,2.2332,88.2332,87.2732,99.8839,67.3985,95.6058,53.6421,11.3753
1.6343,29.0371,4.8826,83.3565,65.9810,55.5560,89.3652,18.1040,9.1886,84.3759,21.5415,9.7482,71.5538,49.2051
92.7885,53.9867,12.8079,11.4338,64.2329,5.3262,3.9073,98.8417,25.0273,61.5028,76.8142,74.6696,41.4288,42.8091
98.3448,31.2870,10.5778,81.1645,67.8962,42.5323,30.9731,64.5504,42.1941,11.5306,0.7603,3.7640,81.6883,51.9966
50.2105,15.9976,28.0711,50.1931,83.9172,63.1100,57.5061,15.6993,44.8417,49.9666,99.6274,74.0749,76.6996,61.5847
48.4025,69.5043,26.6243,12.0486,40.5897,79.5124,46.3359,29.2398,43.4174,45.2794,83.9601,72.0525,94.5297,46.4089
91.6353,59.3465,89.1086,96.4354,85.8586,45.5517,7.3797,73.7125,35.1005,72.4176,82.8664,67.4398,91.1722,84.5580
19.0503,73.7091,35.4505,71.4526,92.4390,12.7037,4.4584,90.0225,14.8414,13.8942,11.4376,83.6011,29.9240,68.6175
11.9947,75.7390,17.3121,40.9534,51.4228,18.7884,58.7931,63.6410,79.0836,62.7574,68.8188,44.5824,62.5492,14.0179
80.8883,26.0680,26.0488,94.0384,61.3231,10.7865,61.0781,29.7845,33.7412,85.0151,77.1310,94.2896,85.8047,64.0074
86.6448,45.4953,97.4739,73.5481,69.4053,3.8428,89.0021,25.7239,12.0373,65.5614,71.0420,98.8909,30.1490,7.3348
17.1216,30.0131,69.5336,25.2143,58.6495,96.5140,88.0212,3.6514,11.4404,7.9721,56.3007,90.1683,31.8962,24.3022
39.5023,60.4812,18.3251,84.2312,16.6189,94.9285,32.1221,96.8157,24.5025,33.4368,54.0974,91.1082,13.4239,65.1189
76.1325,31.7134,2.1956,76.0359,79.5828,75.5587,91.2180,71.2645,25.3099,10.5792,48.8861,72.6649,25.2024,30.6067
5.8094,82.1414,22.6588,48.5166,46.5382,43.5125,94.7077,57.4418,5.9927,35.1026,42.8285,24.8804,17.4090,83.6903
19.2956,4.4182,33.3511,94.1794,95.6696,30.0427,57.6966,52.1421,51.2431,4.6491,33.3234,71.3081,45.0506,46.9044
36.2253,98.8196,8.2875,75.7358,69.0645,89.8105,17.3207,16.9004,64.8922,49.9760,66.0164,61.1762,38.3500,58.5043
5.0965,39.9208,18.9971,13.9169,10.3623,29.5347,42.2081,34.6994,7.9055,89.6778,0.2170,82.8509,99.7261,17.7956
74.2288,71.3417,79.9478,44.1390,56.5041,23.5152,1.4854,39.0921,45.8121,11.7835,2.4700,4.0404,23.0973,22.4399
76.9275,91.2518,2.1511,46.3577,57.5238,67.1198,70.3719,51.7524,94.8108,3.2408,8.8946,62.9990,52.0910,52.2666
98.8233,81.9816,53.1361,25.2452,89.6489,35.6290,79.4071,72.9348,38.7387,70.9814,10.0160,65.4700,65.4325,35.8023
55.3253,27.2153,96.3262,57.7101,9.5618,75.1588,97.5219,0.8787,31.1080,78.0125,76.2536,19.1562,34.7640,77.7018
19.0398,80.4693,72.8306,81.1032,69.5820,34.3360,90.6319,37.0433,80.3935,78.4855,63.6923,42.8657,51.8502,67.2587
65.7827,63.3835,49.2870,18.3224,94.2347,15.7396,24.6686,82.4668,58.0792,52.4869,96.9733,59.5344,33.1508,60.7007
50.4552,67.5881,23.6053,56.0953,97.7630,44.5273,0.6400,24.6544,64.6288,74.4673,7.7540,30.7923,47.5548,60.5892
45.7773,23.3874,28.4617,73.1417,78.4978,24.4427,96.4420,73.2666,60.4082,9.3716,19.8796,10.2227,42.4818,99.6802
18.8308,92.5481,78.3120,67.4283,74.9826,88.4768,60.1866,42.3736,32.3002,56.1087,7.3744,80.8931,19.6021,62.5513
3.1215,89.2090,19.2570,65.5555,7.0090,41.5294,66.9276,32.9566,89.5744,88.3102,40.5707,91.3236,14.7624,22.2276
77.1407,65.0264,76.8645,40.6850,90.2301,5.8529,90.1006,64.4514,74.5809,61.3406,0.6157,32.4483,65.2386,50.2986
73.2167,24.2819,47.3731,92.4161,59.4234,6.4351,60.5922,29.4226,59.6956,81.2307,16.6713,90.2187,12.9931,55.8790
69.0962,33.2200,84.9214,89.0609,53.7276,13.7058,67.0297,31.0227,19.6034,96.4280,22.9915,79.6943,18.5793,91.0018
51.2515,83.0336,96.3350,43.6062,44.3076,84.3077,56.2035,86.0805,70.0856,70.4362,50.1029,85.9797,91.7585,68.0037
83.2234,6.9040,35.1894,26.0128,5.7642,7.3691,15.9737,62.4329,50.4835,87.2768,96.0248,97.3416,53.6641,91.4083
7.4649,26.1892,50.1020,75.1074,59.4811,43.9586,45.0973,46.4266,23.7028,73.1198,76.9652,22.1706,93.0374,90.2290
54.2817,42.0749,6.9380,14.4813,17.4198,53.6380,75.7836,35.3758,72.4900,78.1562,24.3433,79.5350,68.5193,11.6405
19.3070,29.9150,77.0689,30.0578,77.5465,0.8511,13.2678,74.9014,76.2915,28.5009,23.0739,94.7690,71.4985,58.3169
77.7196,80.3127,60.7694,42.1233,0.4905,6.5018,9.8619,17.7163,97.5018,55.5820,39.2399,66.7243,77.5918,53.4387
3.5341,9.5698,16.4195,19.0993,58.1444,93.8859,13.8717,81.3578,47.2149,78.0057,68.5622,18.3060,50.5648,98.5490
31.2176,54.0902,72.6922,73.9627,98.4610,84.9611,20.6203,34.0346,59.5047,80.2182,94.8261,45.3932,72.4300,36.2034
32.4864,78.2048,36.2282,38.9905,45.4314,45.0194,92.8253,9.4803,7.2305,99.1183,2.8912,3.9732,31.4506,6.0981
23.3998,48.2893,1.5620,21.4586,50.8381,30.1570,22.6633,82.1033,57.6824,55.9436,27.2225,1.4358,13.5990,13.0395
27.1796,17.6879,50.4263,2.5733,91.5758,47.4106,7.5141,44.7022,2.1899,62.2724,37.5236,31.7607,1.1310,89.5272
99.9346,55.2861,62.4998,4.3792,64.2824,19.5230,61.0066,79.5076,59.6020,73.2332,12.9300,13.7840,30.4451,94.6856
18.5653,33.2310,90.1375,66.8267,58.6068,96.5643,24.6028,85.8686,44.4600,61.5311,97.9703,21.7640,43.8283,66.9130
73.9928,3.9305,1.3484,43.7327,5.8372,16.5504,14.6502,10.1251,1.2343,55.1980,42.9394,84.1897,83.3764,44.6255
84.6086,87.0577,54.4122,5.5935,71.0588,36.3031,16.1522,6.6429,44.0723,16.4424,57.3913,82.0291,25.2174,77.9011
39.3183,56.7592,14.0071,13.7483,74.4947,23.6635,75.7381,9.6083,21.1308,37.6797,98.2138,0.0976,73.0544,56.3010
95.5586,6.1802,4.6706,5.3915,43.4357,80.6956,3.4116,18.0862,28.7726,13.6116,22.7413,29.4096,74.6383,92.2724
11.4367,17.5216,12.4408,72.5838,34.5493,23.4195,21.1327,52.3363,42.8150,37.5740,49.2025,68.6184,20.5253,74.4169
81.1041,92.9082,85.4477,97.8798,19.5196,64.9085,6.5134,16.7757,72.5205,73.4886,0.5369,28.6617,22.1199,59.4270
97.4722,41.6364,45.6578,9.7628,32.1234,47.8166,17.3733,49.8684,48.0301,29.1144,50.8002,41.4381,53.1765,0.4899
3.3778,95.4431,9.1809,5.5439,25.6162,52.1750,68.4954,63.6099,9.1218,45.3004,25.5356,67.6294,43.2858,91.4378
0.2932,34.6260,83.4418,40.3225,1.6819,51.1446,82.6956,33.9954,38.4442,24.4166,14.2887,37.3839,59.3272,2.3428
35.8496,48.9745,44.1518,52.8919,32.8935,36.3173,57.6423,57.0157,83.9607,82.5899,15.4700,63.9684,44.3290,79.6877
11.4638,8.4242,31.7362,12.3633,20.1962,42.8212,64.7336,15.2721,76.0817,29.0275,64.0114,32.2646,65.7624,99.1907
3.3352,49.2720,31.7899,24.9720,68.0383,21.7938,62.0309,91.7662,10.8554,51.1827,73.7893,49.4491,20.8417,66.0760
80.8764,41.6486,50.6546,22.0932,39.3816,39.9739,48.3603,92.8276,84.3333,76.4754,15.7562,15.4278,70.2037,56.4249
29.0241,96.1963,73.6717,21.6616,94.3935,27.8345,10.2401,88.4131,4.4909,45.3043,1.7890,8.9305,28.3697,93.0216
44.7584,65.8120,75.8558,13.1595,42.8662,81.0405,21.6807,3.6859,79.7598,49.9459,41.7475,86.1971,70.6525,47.5391
91.1398,60.2365,53.9463,22.9381,87.3998,9.3231,20.1729,58.2885,84.3655,7.5409,59.7807,21.6520,66.7576,24.4635
39.4351,47.1885,56.3342,22.0866,32.6213,32.4714,4.9884,79.1469,21.6143,90.6603,87.3099,53.5752,34.4721,30.8381
15.7892,98.6285,8.4619,89.7736,54.8720,98.1313,15.7172,93.7696,32.4897,76.4153,90.6132,13.8110,37.1010,40.7799
72.6668,51.0787,99.3352,77.2661,5.0600,34.0865,58.4967,42.6794,21.9422,51.3210,35.9956,7.3639,71.4524,39.0923
98.4789,89.9612,64.1741,77.1002,56.6064,65.9703,16.7315,89.2604,47.5761,68.6773,1.3813,50.8578,41.7947,99.3324
7.9981,76.4949,54.0019,15.6872,74.3402,27.9967,10.0368,40.2771,81.7049,53.9599,62.8237,43.9365,39.1987,82.0334
81.4535,51.8897,76.0343,37.6912,22.4787,83.5280,48.9038,25.3372,12.9412,51.7542,40.3028,96.7725,17.7268,56.7896
48.0344,75.5370,82.8919,91.4178,56.0272,53.6484,2.3942,14.0839,4.0234,40.7952,1.7549,46.0248,76.3479,59.9205
22.2134,53.6369,7.8359,41.8868,51.8151,44.8836,84.1558,96.8372,99.6882,1.7414,10.5327,24.1623,28.8944,16.6983
76.8909,92.4931,17.7497,37.6784,56.5371,98.3498,94.5595,0.2460,84.9720,95.6599,34.9044,5.9185,59.2790,59.0229
45.3394,55.6724,12.0116,11.1482,83.9387,8.4880,32.3297,34.7000,37.1677,54.9066,13.0454,99.6138,2.9732,67.9541
6.8291,46.0856,25.9757,58.6773,85.5136,32.5245,93.7496,99.8979,3.6825,65.0283,41.5913,75.4197,0.3910,54.2155
51.0492,59.8393,52.4692,92.1049,67.8746,21.0309,44.9804,78.1315,99.3300,7.6903,13.5816,25.3261,81.8680,18.8649
94.6835,17.2296,69.7780,82.5210,85.2200,76.8541,99.7431,79.2046,45.4303,89.8753,0.2618,34.6211,57.0988,86.2046
88.5450,38.0433,66.9145,87.1193,89.9997,94.2739,68.0731,2.4777,92.3503,25.6656,8.2190,86.1641,54.2014,61.5920
68.2684,77.8646,96.7048,19.7436,7.5539,65.0422,86.0438,1.6066,39.1625,63.5405,77.9461,10.7046,81.4830,46.5301
43.4681,85.8330,99.3833,13.1142,95.9637,20.6355,81.3929,7.7738,66.9466,78.6157,42.4576,20.6267,44.8779,2.2904
48.1373,18.6798,2.9936,62.8389,95.6958,32.4332,53.0426,95.9069,43.6890,21.4277,85.9861,0.8165,83.1640,45.5284
2.6160,82.5267,52.9995,54.1985,16.2264,75.6481,8.1120,86.0653,47.8294,54.9217,0.1666,52.1536,34.9900,65.5475
68.4827,57.5085,40.3353,29.7931,54.0746,5.3583,3.8589,99.7940,5.4759,85.0920,16.3564,23.8697,94.6888,61.3480
64.6750,36.2415,59.9787,54.4009,76.1946,1.3922,4.3399,11.5783,84.7742,42.0381,2.7976,27.5231,91.9243,44.1365
45.9565,77.3082,90.4163,53.8397,97.1963,90.1344,75.8556,85.4246,14.8656,52.3478,47.5841,1.1394,89.7800,74.0439
52.3666,68.7319,91.0971,17.0018,3.0927,15.0056,73.8835,71.8899,43.8300,0.1890,86.0333,63.7861,53.0959,53.3810
42.0560,38.5376,96.4526,26.7051,0.6516,73.8790,45.1815,94.5604,44.8926,57.3622,32.0618,60.3956,30.9636,0.2456
84.0611,72.1360,69.8608,45.5553,0.4459,93.6727,76.4688,0.9295,61.0224,27.9584,2.0782,71.8816,42.3132,22.7083
21.8456,7.5362,79.4119,8.3401,73.9821,51.9138,85.0755,88.6358,14.4597,76.4555,81.0060,67.5863,59.7580,33.4879
33.6696,68.7358,59.8243,33.3336,11.9182,49.4784,30.1132,8.6482,84.9883,99.0149,96.0179,13.0927,81.7022,77.3504
99.3603,4.0071,99.9465,46.6809,84.0686,52.5735,3.5150,2.4656,86.5593,4.5362,66.6792,72.9972,76.6248,6.6906
39.4481,66.5779,73.1212,38.5603,72.3310,76.3090,43.5312,28.8975,43.2279,49.2223,23.2268,97.2883,66.2236,67.7885
58.2958,2.3958,60.5233,32.1702,8.8765,55.6735,68.7922,9.7619,91.6232,69.8784,10.2396,48.1872,52.0086,99.6139
34.3665,33.2723,83.4857,84.2162,13.6462,42.6499,51.9591,42.5748,73.2018,81.5682,95.1508,36.7586,75.3318,41.5218
67.0354,87.4847,25.8865,6.8219,89.1056,82.9364,59.4563,34.7644,26.8640,65.2474,85.9277,79.9939,78.0702,74.4894
21.5329,86.4096,6.4632,30.6062,95.2265,17.4604,13.6636,31.9724,60.3086,51.9322,4.0878,78.6471,17.7487,39.0790
2.6128,98.5280,51.6288,46.4352,14.9438,84.6220,21.9190,29.5968,65.0268,33.7040,25.4777,6.3581,54.4379,59.4847
78.4293,90.6799,67.6358,87.9476,6.9208,28.3863,86.7881,78.9594,85.6150,67.0874,99.6169,44.2294,72.4364,36.5578
98.6441,6.9188,65.6944,28.9795,5.5906,38.7089,10.6555,34.5969,89.8255,4.3364,40.5862,68.5563,22.9613,97.5168
75.5688,71.7217,33.8214,78.5816,7.0546,10.8604,72.5306,29.7694,59.8010,11.3046,53.0034,77.4341,16.6860,37.3260
14.0168,36.1668,54.8790,96.9072,88.3141,23.4207,17.6468,55.1117,81.2837,89.1966,65.7082,36.5720,98.9542,31.8427
96.2148,85.5913,50.5037,2.1909,46.6470,89.7599,51.3545,8.4653,99.9185,15.2880,95.2916,99.8246,66.3600,92.8628
88.1934,20.3262,98.7408,85.3907,2.2324,87.1791,13.4605,71.3089,78.6250,32.1999,43.0407,39.2940,88.3927,57.8749
62.5753,46.4179,54.4408,87.6547,89.1571,32.5876,78.5122,85.9737,69.4506,6.4576,62.8250,26.8453,97.0112,35.4699
78.4461,32.7772,2.6692,57.1146,78.3264,39.4674,94.8304,53.6208,5.6360,26.0675,13.8182,60.7162,16.7839,65.9063
62.9629,27.5040,37.5277,72.6053,44.7715,31.1472,50.9590,20.1647,91.4979,84.5731,21.8844,59.7242,66.4502,86.3044
94.2845,14.7002,7.6448,58.5570,9.6744,70.6770,33.8187,20.7659,90.9941,31.3967,67.3544,32.0742,22.6551,27.9292
70.8200,26.4778,44.1376,19.0443,51.8787,21.2183,74.7876,10.6364,5.8273,21.9176,13.5638,4.6063,52.7710,11.6347
17.5973,11.7867,60.1224,96.7687,21.5663,34.0647,74.2098,92.2337,47.1589,50.5137,46.2204,36.7690,56.8863,61.6069
40.4299,68.3189,54.0336,15.1332,8.9040,99.4364,30.2796,28.1122,22.6418,35.0023,62.5946,25.0348,55.9068,79.2780
80.9285,26.2642,43.4176,16.6038,20.9424,65.1035,18.2436,67.9951,83.9273,32.3576,98.8679,58.7951,24.5999,94.6355
74.9914,32.5832,46.9504,63.1118,39.7166,77.5703,87.9189,29.6475,76.6892,52.0201,57.8064,60.6597,10.8817,78.6133
71.8778,66.3543,45.0517,36.7196,77.9863,58.6866,14.9597,94.8883,28.8226,19.9836,75.2503,11.4624,97.5519,71.8133
47.0425,98.6614,13.8562,39.3086,74.2508,78.9955,29.7153,21.1356,37.7300,9.9280,70.2191,63.2841,2.8865,5.4190
78.5669,18.0071,39.3133,46.9035,89.1839,60.6431,76.7732,47.4991,55.3809,79.5507,69.5743,41.1287,7.9154,18.0120
64.6635,81.3327,94.3930,70.4515,71.7010,34.0212,25.1448,31.8847,62.2757,55.6753,40.7449,72.8411,12.7199,83.2975
52.2548,66.6120,38.3685,11.5679,89.9865,16.0043,76.1679,11.0846,46.3775,34.8471,53.3732,50.0467,45.5204,95.2404
53.2554,42.2841,86.5390,26.9540,97.5035,52.0520,36.2508,12.4683,78.6073,81.5271,91.9406,22.8209,86.7514,58.6680
85.9003,87.3621,70.0431,64.9772,56.0635,64.9680,70.7916,28.5682,81.1972,99.0902,64.1211,18.3766,0.7901,45.3186
20.5782,99.3425,69.9119,78.6583,98.3136,40.2049,30.9000,64.5803,87.7097,18.2936,95.3961,59.0761,31.7762,86.9555
14.4365,33.3824,76.4429,60.0171,74.0666,34.4737,19.6433,73.4735,59.3068,37.9303,82.2591,96.3815,74.1294,66.5329
21.8773,13.4073,87.8775,13.8818,56.0344,24.6338,18.8614,65.1977,84.8233,95.6100,35.4035,30.4263,68.3103,66.8259
