84.7370,25.3001,44.9619,26.0662,32.5404,42.1602,58.2865,82.6479,98.4486,39.0150,42.4914,46.5452,86.0950,25.8960
96.2105,91.4081,4.1855,53.5482,44.2696,5.6123,13.1305,50.7924,79.6335,49.5141,57.0058,74.1497,21.2051,17.5222
75.9987,42.0364,61.4201,91.8910,76.4364,22.4424,0.3024,19.0920,51.1068,59.3907,42.9019,13.4387,86.4313,82.8869
56.4349,68.1892,95.9040,96.6035,79.9508,31.7036,67.3113,94.8042,21.1102,51.1285,83.8617,5.7794,93.2468,5.7453
96.6255,69.3565,53.8694,49.7615,40.2133,0.1964,14.0933,86.0684,80.5142,83.0279,27.1298,24.4051,78.9842,93.4721
59.7519,26.6384,44.8200,56.6894,49.4771,75.5597,14.8530,13.8998,40.5332,51.8551,55.4792,63.6445,35.9517,62.6511
99.3325,97.9092,82.6888,13.3930,10.0329,35.2178,91.4843,36.9048,86.6959,1.9365,65.7478,34.4209,83.0833,24.3991
48.3244,40.5320,59.3389,63.3090,52.2190,69.2085,75.5199,90.6010,94.4424,29.4618,79.1391,99.9557,87.7253,40.4836
82.9645,56.7404,30.8082,77.3781,56.6646,89.8484,17.0333,95.9018,51.3644,53.1340,87.2268,43.4030,96.5179,37.5951
43.3423,42.1691,32.3916,1.4106,12.2922,16.6044,57.6476,13.8388,80.8532,12.4174,82.5917,5.6098,85.8321,97.3999
15.4640,21.8912,95.5390,9.6150,82.2398,78.8928,21.9384,36.3471,24.5020,76.3705,10.4421,42.9489,34.6621,20.0292
44.3999,74.8443,74.3422,71.0535,24.8119,61.1200,46.7555,92.7324,22.1475,17.4738,92.7378,22.4418,10.6839,97.3960
94.9906,56.0627,27.9191,45.7066,21.8589,7.4532,98.2539,22.8173,76.0651,12.3382,59.7083,43.2854,98.7968,56.0723
15.5864,53.3596,51.4443,61.7353,93.1364,90.7634,14.6098,97.4395,92.3499,94.6754,60.3841,37.0272,50.3967,73.3944
8.0412,9.2157,65.5024,62.8605,70.4830,47.4448,67.4876,64.5466,98.6274,89.0831,61.9104,98.5463,91.8573,31.9190
90.9334,17.1473,34.7882,43.1727,4.8606,70.6048,9.1619,60.9171,77.6091,92.1127,79.1193,87.3496,93.8112,4.9037
98.4892,57.6265,47.0121,12.8760,60.1712,71.7616,38.4041,18.1745,34.1515,45.9411,47.5358,73.4923,11.6022,48.5074
19.9913,25.6456,36.7060,83.1053,65.2774,30.6547,9.1552,89.6755,25.4573,79.6698,5.2695,11.7211,80.0306,60.2646
37.7555,39.0432,20.9238,10.2246,99.3966,28.9755,43.2436,59.9101,81.0072,4.3157,87.2413,62.6997,12.9383,35.0778
37.0962,81.3962,19.7923,77.3258,11.2166,80.6253,31.2348,57.7490,41.1298,27.0481,14.3861,82.5787,97.2221,13.0559
23.5171,50.6346,73.8423,46.9823,88.3505,88.3013,89.6632,62.5285,74.0582,84.2069,32.3012,5.8499,50.0725,28.7542
98.3121,79.6181,74.0734,97.4419,88.7026,3.1702,73.2885,42.8222,6.9937,58.4365,1.4215,35.3110,8.3633,4.6794
31.6847,77.7586,17.7914,67.4758,95.0020,41.3676,72.7168,12.7243,5.4035,7.2838,32.7120,86.7219,5.1594,11.1176
73.6927,50.0801,21.9918,34.8160,80.9491,94.6477,92.7953,20.9126,95.5766,43.7152,93.7093,85.4869,83.3697,0.4603
22.5414,93.4776,10.1810,41.4376,46.3878,24.4993,73.6492,59.9174,30.9137,47.3791,19.1358,98.9171,9.3565,17.0259
5.7305,73.6716,69.9989,17.4395,48.7132,33.9019,3.7382,49.8686,69.1257,62.8039,19.5863,73.6850,43.1701,4.9251
59.3461,73.1689,60.2867,75.3648,12.1417,69.8118,39.6434,90.7292,54.6359,52.4538,12.0672,36.1156,45.4378,94.5509
86.9357,32.6159,85.8989,15.4614,39.4587,59.1442,46.3334,0.8833,88.3462,30.3120,19.9462,75.6531,38.0847,5.6287
17.7501,71.0997,8.4448,48.7825,97.2374,73.7581,19.4059,3.6270,62.1304,99.8907,85.3097,83.4661,64.2802,95.9936
79.8236,20.5009,89.3672,36.1388,60.3288,73.0250,39.6038,39.8363,88.0447,34.3756,38.6225,16.9221,28.2295,19.6478
15.8676,48.8869,8.5229,6.3138,86.6363,99.0119,8.3455,80.5134,90.9974,1.7267,45.9412,69.9177,51.8802,56.7300
39.2449,61.7130,16.9242,25.5251,20.8936,54.0399,2.9151,21.9799,45.9246,35.3983,68.2146,67.5878,14.5930,0.4808
14.1922,52.6341,60.5725,20.3362,59.2054,92.4175,5.1046,88.6254,58.2841,13.8714,39.3864,70.9108,74.5805,81.5533
51.6010,89.7066,27.1583,68.6146,80.0378,76.2082,3.7121,34.6739,43.7779,70.2603,77.6213,35.1294,18.5378,95.9421
61.4028,56.6473,3.6877,99.0697,44.4718,33.1309,58.6736,97.9975,74.4747,36.0326,1.7507,94.8010,23.6254,40.6497
88.4828,76.0566,80.3712,26.0458,37.4760,28.6270,87.7680,21.4946,92.4048,53.1918,90.7750,91.7988,98.8132,18.8709
9.8086,35.9791,81.5114,78.4713,37.7003,91.1247,29.6167,14.6925,25.8190,86.2104,86.9939,39.1463,6.5796,77.9956
59.6492,5.4640,48.6614,18.2823,66.2411,5.6291,67.5364,20.1940,71.8570,96.2841,34.7320,43.0558,48.3800,88.0625
50.2429,67.7812,38.7669,60.1055,70.4376,84.3901,14.1328,61.1234,5.0928,10.8806,25.1871,77.8485,76.2995,68.3647
83.1989,32.5753,97.7696,56.7576,89.6911,80.2241,69.4577,14.0786,24.4396,19.8651,85.8511,33.0034,77.8872,60.6655
46.4003,15.5519,8.8311,89.4628,99.2699,24.9462,94.8685,47.2121,16.2343,27.5477,0.6995,28.1418,95.0451,9.5028
62.1270,25.2182,6.6391,5.8135,94.4611,16.6647,64.5105,43.7570,76.0642,68.2442,70.1207,6.6460,66.0791,14.1034
35.8048,62.8659,37.5396,89.2386,65.7541,64.1548,58.5030,66.3876,40.1194,10.4432,50.5703,79.1850,2.5231,48.6046
44.8774,19.4776,79.9134,88.0700,96.2117,59.9903,90.4164,99.5256,23.3108,55.9190,7.7486,69.3888,85.8725,86.1771
63.6729,55.5486,89.7442,90.7756,48.7075,58.7137,77.8313,68.0241,83.3682,78.7212,2.6281,39.0408,74.0304,25.6313
11.3623,62.8885,73.8566,58.5356,43.2432,8.8983,43.5103,5.0833,8.8174,76.2390,31.2882,69.8519,52.0467,61.4656
70.4249,13.3665,11.4948,66.3419,13.4913,21.2119,13.5559,58.9803,98.0511,69.5308,65.3198,5.2169,83.6766,76.2542
73.8638,58.1466,83.0507,10.5360,34.3865,71.3607,19.9159,63.8549,17.4438,97.6522,83.6491,78.3763,48.2853,32.0925
76.6681,32.2323,2.7766,12.5264,64.6961,67.4985,54.5810,84.0840,27.7673,1.6286,23.4964,74.9353,14.0831,55.6551
95.4814,81.2065,66.9713,87.1682,7.3598,80.0606,84.4569,45.2409,52.2910,18.9193,37.3637,33.0167,1.1629,9.5967
79.8753,65.7241,14.4478,33.8619,82.1192,58.6944,48.5500,2.5013,20.3701,10.0595,84.4792,6.5219,59.9541,31.1436
0.9264,18.2602,48.0838,5.6812,90.4559,90.5053,10.6537,6.7348,55.1526,80.1654,5.2791,55.5315,12.4470,63.6580
11.5660,70.1426,51.4241,27.2652,89.8907,78.8257,44.0179,81.4579,10.7450,92.7649,74.8229,56.7829,20.9864,83.8866
15.5783,59.6344,83.2754,70.4260,17.6023,24.3864,58.1610,43.5704,87.1552,73.3057,8.1788,25.9764,57.0815,25.3380
52.2735,77.8039,41.9070,79.1705,22.2664,51.5016,50.3220,92.8076,12.9630,18.3163,95.8504,38.2208,72.7333,91.5000
4.5341,44.3542,22.0724,83.4363,22.1722,94.9021,75.0301,65.0570,10.5010,73.5992,35.3664,89.5298,43.4703,78.3662
36.5041,4.8563,54.1447,88.9934,59.7633,77.8619,49.4147,2.6007,50.0179,58.4859,62.1232,57.1291,71.3936,31.8811
36.7922,28.1024,86.2304,97.3657,27.9104,81.3557,77.2384,68.7537,4.4447,3.8336,79.8628,87.5047,65.5135,64.1967
57.6608,98.9046,20.4720,57.8047,50.1042,67.5319,98.2277,74.5391,50.8129,69.5133,21.5755,96.0107,41.6134,91.2536
42.9333,88.7367,20.0423,81.7968,54.4921,96.5175,61.3465,93.4282,70.6887,34.9626,60.0078,59.6779,20.9108,65.7250
44.4002,49.8396,78.7789,63.3530,1.7631,84.3346,20.1076,51.9900,61.2788,47.8890,39.0245,26.1744,32.0804,0.1032
28.4541,64.0891,25.1010,41.4600,51.7248,93.1126,44.1616,29.3492,57.3341,37.1727,15.8812,62.5660,80.0148,0.4252
29.2880,89.5941,80.4040,5.4158,84.1779,25.6292,57.3362,91.0207,35.5200,25.0106,94.6234,77.2701,95.4067,41.3418
36.1660,79.7993,33.8147,10.4965,21.1151,71.1576,8.2687,40.3806,51.2872,66.8899,46.7698,73.0193,33.7439,19.4534
66.4649,3.7322,39.4125,77.6615,34.8884,27.7063,14.0684,93.5004,28.9148,12.6343,7.4619,0.8355,43.4605,19.5328
67.7352,0.8744,54.4816,2.2166,90.2329,85.3966,8.5303,27.5585,75.5601,7.5081,59.9461,43.3843,68.4867,93.2057
57.9506,53.4736,93.1940,44.3005,62.6254,56.3924,0.2621,34.1144,64.4734,1.6720,36.7317,95.2940,0.3642,12.2034
62.1849,13.5343,36.2237,81.3362,37.4359,13.3326,48.1959,75.8388,78.4246,55.4560,66.3746,94.7840,64.7948,4.0797
45.1821,54.3212,6.9416,57.0298,68.8808,59.8543,53.3024,58.2240,94.5960,20.3671,84.3969,35.2820,18.0751,83.6611
5.5192,8.5897,86.0176,28.9571,63.3991,4.1851,17.2569,66.7710,4.6837,98.6952,59.7015,69.2179,0.8264,86.8870
91.2886,76.2621,87.0116,83.9058,91.8122,94.3405,25.9124,88.3596,73.5293,4.3567,44.7366,29.1827,96.6820,40.6820
73.5140,77.8467,49.3417,95.1211,39.7603,56.3524,42.3615,36.9232,23.3477,99.9753,32.8522,82.9330,75.6772,41.9367
83.7175,29.6216,15.4052,85.8948,22.9193,24.9663,15.6974,62.1244,55.6075,71.5307,99.6182,29.9425,91.2918,0.8900
83.7571,46.4541,78.8894,57.0506,96.9960,87.8240,64.2782,91.4779,94.4699,87.3812,69.1582,51.9936,52.5250,50.4669
36.9186,38.3850,27.3759,23.5333,66.5112,14.4692,41.5372,6.8811,22.1472,11.8603,2.5443,23.0584,88.9385,1.3522
83.4061,9.4137,30.4081,2.3983,74.6123,65.0553,0.8970,62.1637,91.5660,35.6314,77.2270,51.0391,23.5422,45.3793
85.3777,83.8836,46.3372,73.3925,94.8720,58.6067,33.5636,68.1300,30.3518,8.9651,27.7572,92.7530,93.6559,15.1457
50.4366,8.3087,74.1371,64.7801,72.6859,52.9103,36.8298,23.6186,88.6167,74.2501,38.8906,20.8652,29.0611,75.7575
28.2210,96.7732,7.0054,60.0459,79.4616,36.0447,24.2847,31.5404,17.6399,45.3736,32.7331,72.4949,20.2242,2.8116
10.6570,40.0970,37.2408,76.5204,34.1357,32.7259,25.9532,24.3231,83.5465,82.4402,22.7066,74.4959,23.5808,72.1490
22.3457,83.3330,14.4543,18.9054,10.6280,15.2231,91.0957,17.2260,77.7880,24.4432,76.3734,51.7238,54.1964,69.1189
8.6715,21.2168,25.3488,75.3783,16.4062,26.0894,12.9584,30.0813,39.2227,10.8216,82.3000,70.5032,73.0650,89.4888
49.6294,80.0834,74.5730,38.6208,25.8381,13.7550,38.9506,87.9780,79.8162,65.4762,92.9263,87.6299,76.1827,11.2776
14.2491,46.7313,81.4153,69.5340,2.8911,86.5010,46.7370,74.8818,6.8540,38.1926,45.6687,87.7607,93.3480,68.3488
43.9826,20.6739,27.0269,99.5917,37.5435,32.5685,26.3917,34.4485,56.1074,0.9992,86.4378,49.9579,0.7139,82.6890
51.1989,0.3059,58.8478,2.5877,5.7786,72.5670,18.6175,73.2689,70.5267,73.2111,0.4862,73.9748,38.2353,29.3677
86.7040,1.8940,73.7655,52.4711,60.9898,56.0140,79.9992,10.6535,31.3753,47.1650,82.0339,82.0233,13.8763,68.3592
3.4360,33.0472,79.4180,72.8472,92.3286,54.2454,98.5905,34.5252,10.4644,29.9787,78.4642,55.5662,33.0073,62.7098
96.0239,79.2754,24.4059,11.4838,81.4344,2.6462,62.6246,23.2393,52.1799,14.5654,59.9022,45.0679,41.5689,85.8463
0.6870,21.4861,24.9865,66.5872,36.7410,26.9377,4.7690,72.4342,65.8455,56.0733,60.8537,57.0430,88.4773,79.6062
9.6358,11.5880,40.0347,58.8720,56.3902,40.3230,33.5949,35.6839,90.8800,59.0522,35.1435,33.7345,12.7877,74.2704
17.6865,42.3836,6.1348,6.5854,95.7731,30.4622,17.3811,82.5911,69.1646,87.4900,28.8618,81.8714,55.4206,57.7855
15.9297,30.0206,88.8176,13.9794,19.4274,29.7845,36.3886,70.1580,68.6867,68.5797,50.4447,35.0146,5.3115,99.0132
91.9720,69.6060,60.0502,65.7959,96.0231,36.2629,14.3943,1.3026,38.9587,78.8078,4.7627,32.0693,28.6465,71.7829
62.2675,77.9119,87.2042,75.7559,76.0624,10.8658,84.6156,19.6693,60.8831,5.5173,83.9646,10.7513,67.1665,8.7769
28.5438,3.1974,40.8255,2.7790,59.1333,18.1981,71.4851,49.9939,16.3237,51.2727,96.8622,29.6046,93.7252,88.3672
12.0958,2.0677,33.9588,55.0734,11.7355,91.8411,17.5914,36.8627,54.4412,14.3228,8.7412,14.8769,66.1021,44.1300
75.8342,62.8933,63.7259,98.3349,79.0688,13.2152,67.0984,51.2994,26.6660,87.5588,19.7292,88.8055,5.6651,43.9804
75.0632,28.1765,62.6660,11.5953,80.3884,95.8826,65.5686,11.7149,98.3448,57.0000,64.1428,34.0157,76.8912,69.7627
35.1984,5.4885,43.8739,37.1065,74.3247,95.3597,39.5498,23.7591,76.7889,22.2218,1.8598,79.3573,85.1186,18.6505
38.6672,63.0614,31.0143,80.5724,75.4231,13.9170,41.4014,7.7992,23.9192,86.7713,60.6014,0.0266,84.5549,74.8812
56.0094,1.6573,1.3831,33.3459,15.1454,34.0226,8.2294,42.1053,71.7201,84.6885,39.2575,76.4836,80.3840,71.7702
63.2437,59.3466,4.1728,71.0074,47.5583,36.0426,15.5960,50.8297,15.0547,51.1889,72.9670,19.8557,82.5014,85.2691
16.3919,4.0323,43.5661,29.7687,78.0793,49.8431,31.3727,75.7176,34.5374,24.4020,32.3028,93.8964,98.1579,87.9495
57.9026,52.7347,11.9023,5.0906,12.5602,41.5199,29.8158,18.2406,0.9656,60.9437,63.3724,83.6701,36.6549,92.7793
94.9560,20.7289,59.2389,5.3397,89.1692,95.3690,54.8236,65.4583,18.3844,66.0894,47.6367,5.9412,96.3489,53.6010
87.2439,76.6323,29.8857,64.2780,11.8131,27.3782,21.3643,38.0278,98.6212,7.9119,56.5486,54.8018,44.4860,61.4727
18.0646,83.2297,28.0179,30.7959,91.2842,91.1348,23.3223,65.4956,98.7614,21.3471,6.8388,41.1749,69.9159,88.9452
22.1638,22.3194,91.7566,4.0823,34.6816,8.5809,93.3698,91.0124,92.4309,64.6215,66.6521,77.2657,81.1978,13.1141
25.3422,19.2513,53.2907,44.9347,55.8106,57.5616,52.5730,82.7184,82.6198,78.6691,6.5880,39.4545,95.4629,26.6251
95.5374,74.3433,4.6291,48.7819,61.2671,60.4985,87.0680,81.3466,88.5333,31.5677,26.0462,63.2772,22.0048,74.4856
27.4769,39.9718,57.9893,85.4899,47.5575,83.8206,5.6852,79.0914,19.4801,23.3299,93.5846,32.0256,38.6570,39.3213
89.0011,48.8786,81.0713,72.2193,52.2398,10.1697,11.9995,87.5209,8.3048,30.5896,11.2650,10.7658,96.1132,0.3511
45.8349,65.0759,8.0641,30.7980,42.6158,27.5333,10.8754,35.4709,50.3872,42.3858,24.4292,60.1268,5.3495,62.3600
30.4606,55.8269,69.0475,92.6717,24.1021,66.9840,83.3439,83.6577,93.9390,19.2823,76.2254,13.6834,17.5959,32.5519
66.5773,49.2666,21.4647,54.5479,70.4370,5.8956,49.7722,4.3786,26.4911,26.8644,37.0354,28.0439,16.4643,28.4711
90.7917,93.9633,21.0811,87.7309,38.7897,56.3863,55.9564,2.5764,87.9131,17.3347,12.9822,42.3522,86.6597,81.1796
61.1395,24.2074,56.4910,8.4092,38.9905,47.5688,59.0662,35.3296,84.0430,99.8130,61.1837,96.4430,65.9560,13.7296
79.4139,5.0559,97.5701,32.4103,36.3544,9.2699,41.4877,20.5283,84.2330,2.4940,38.0942,36.3314,81.9199,91.6432
41.2733,25.6389,74.2817,99.5113,20.3914,74.1019,48.5263,37.1828,46.8333,19.2313,43.6177,13.2875,4.7014,8.8311
51.1526,43.2004,35.1562,81.3437,50.1634,39.0593,92.2751,94.7384,72.2338,28.6281,73.1142,52.9978,17.2984,20.7329
61.6652,5.5571,20.5970,89.2501,63.3884,48.9882,3.4074,62.2318,49.3590,92.5975,56.0846,21.8975,68.9638,45.6189
48.5412,19.6769,38.6169,38.4531,35.7511,7.1689,38.0461,3.9408,32.2980,10.0625,42.1963,62.9510,18.0176,44.2212
82.1064,77.0874,88.3235,62.9148,18.5974,23.2804,87.9937,47.2203,7.8717,13.0973,8.1738,55.6004,87.9566,41.2966
39.8983,48.3973,32.4085,23.2157,22.3623,91.5861,67.4014,73.6768,5.9141,39.2228,56.3914,98.6173,33.8727,84.6013
90.3227,16.4927,95.4218,46.5083,63.5885,5.4702,82.8922,46.7046,83.9100,69.7061,39.0161,8.8310,56.0730,44.3983
47.1007,13.0186,23.7764,94.1336,57.4010,87.1788,9.8456,37.3542,46.3150,15.9135,94.7960,32.2926,59.1058,18.3831
13.5273,31.4195,94.6510,0.6350,50.3628,21.9253,91.2546,72.6229,97.3896,22.3717,42.9757,4.2104,52.1500,16.4689
57.1446,21.4171,12.4259,31.7951,42.1836,19.2549,27.7948,99.5560,6.3118,44.0536,50.8644,66.0673,11.9784,74.6443
72.7137,52.3176,79.8253,40.0386,93.8635,36.5036,18.1108,98.3249,79.9489,64.2147,9.5865,38.5626,15.0914,73.4834
14.3592,88.8949,15.1003,59.0838,68.2887,44.6232,24.7536,56.8960,74.3144,83.0605,25.6852,11.4750,86.4409,90.2585
57.1492,84.3234,60.6709,73.0288,22.4505,82.7756,64.7067,1.7049,45.0817,58.5867,30.8306,85.8643,66.6412,33.1066
34.2900,2.1465,12.2225,17.9796,71.2092,63.1315,2.1655,8.7225,64.3520,31.2776,92.1935,91.2999,70.1153,40.4823
19.4389,32.4925,82.7516,60.3225,64.3357,70.6128,93.8163,25.3263,60.1410,20.1252,5.9316,81.2368,5.0876,15.3800
91.7189,8.2814,27.2699,68.3734,34.3350,48.8711,78.9642,4.3275,54.9056,33.4858,42.9633,57.9197,86.6391,44.6840
62.7725,38.8194,83.1735,92.1114,69.7430,2.9463,43.3722,94.8877,88.2708,73.4248,59.1903,77.7751,26.5882,86.2568
50.2186,78.5564,19.5252,35.6980,45.4217,10.0962,39.4910,96.3301,67.0090,67.7768,25.9103,53.7534,28.6676,69.0709
95.5511,90.0550,35.9213,28.5531,3.7555,99.3361,40.4450,64.4799,80.5102,22.8405,1.6042,83.5270,4.5926,89.4909
6.6873,55.9679,34.2516,63.4263,83.9340,20.5964,97.7322,2.3264,48.2512,92.0702,53.8883,86.8529,77.1322,57.3679
33.9631,77.7578,56.6193,88.7019,91.1780,94.1431,10.3462,30.2209,25.2645,82.3229,89.6923,79.9276,11.0595,73.2440
43.1332,16.3769,79.1445,15.4626,8.3744,37.0488,32.5791,78.5606,16.2094,14.0932,6.5568,74.2357,34.0651,30.0579
36.6138,21.0300,74.0329,20.2977,74.2740,80.1463,30.4324,1.5233,9.2412,92.0859,2.4924,84.7474,23.0344,25.9077
38.9485,63.2276,81.1249,57.4466,20.3293,58.7929,19.5464,51.5015,51.5580,34.1634,43.9384,22.1213,84.3235,23.3548
45.2687,89.8805,22.9219,56.8778,40.5877,43.5975,96.6624,12.7030,9.6752,50.3182,23.1591,74.4652,73.5734,58.9007
50.8820,39.1773,38.8714,72.0000,4.2974,53.2937,58.6404,36.4792,73.2658,42.5228,11.7495,96.5498,41.9656,45.6725
56.4940,8.5686,60.4297,21.8051,20.9213,40.6656,42.7088,24.9810,30.4513,37.7976,2.9970,37.7625,60.7696,95.2120
9.0957,73.7885,86.0333,57.4584,59.5287,50.4437,40.0209,46.6691,14.6899,60.1414,77.3902,83.3802,15.3416,98.2087
64.2090,19.5321,81.4618,6.5305,91.2881,33.2617,5.0601,14.5990,94.0570,83.9237,46.0911,57.0489,63.2412,44.8231
89.0138,18.3377,11.2893,74.8997,9.1833,22.0563,59.4985,89.0659,54.6409,96.7358,97.8226,49.4905,9.8413,82.1651
82.8934,96.8509,34.2463,14.5463,89.6174,57.1695,74.4893,45.9613,19.0697,47.8026,85.8951,83.9610,5.8174,55.4844
33.7651,7.3486,38.6332,42.9502,3.5197,64.5995,3.3725,32.9186,98.5144,99.6780,50.8155,27.3745,43.6158,13.1732
13.3058,74.5885,94.4545,45.1421,77.9903,79.5110,9.7833,16.4117,48.2735,56.7755,78.2548,93.6994,79.3048,26.1514
73.4370,26.9560,38.6016,96.6505,97.6763,71.7037,51.9221,11.8394,10.7936,99.8792,81.4932,81.7764,3.4774,45.9486
33.1304,15.7695,75.0051,80.2567,85.9743,87.6055,27.9183,37.4912,95.4324,20.7689,56.7047,85.0409,50.4089,65.2807
98.4911,46.8055,44.0847,9.0240,89.8564,52.6654,97.5282,46.7431,42.4567,12.8418,43.6421,27.6847,78.7478,95.3651
23.9202,15.0392,61.7317,72.4686,63.3240,84.7123,41.3870,17.1419,35.7062,74.2515,97.6484,75.4343,4.5542,56.8817
80.0225,52.9462,95.8735,32.9265,53.8201,79.8079,2.1537,87.4292,82.2643,31.4520,77.0425,95.1888,73.7385,76.3829
81.9071,13.4198,49.2618,5.3548,26.6384,82.8294,24.4199,99.9344,21.6446,41.6067,37.5690,6.0634,99.0547,2.7037
97.2639,95.5780,35.0023,24.0710,3.4203,2.9554,63.1636,46.0623,73.6781,74.8275,58.9905,80.2615,38.8224,30.6796
28.1815,12.8591,23.4801,57.2329,57.3782,0.7512,22.6179,85.4644,18.9260,8.5076,72.8860,84.4175,66.2699,57.6845
74.1778,41.9433,31.6142,96.3553,69.1917,33.1803,84.4587,10.7366,9.0538,33.8056,48.4635,57.4248,13.3814,36.1312
0.9333,74.4429,45.2971,25.0726,34.3200,86.0655,65.9778,53.5513,72.9997,18.3025,4.5250,52.9103,56.4427,97.5447
77.0642,31.5586,42.5767,43.9189,52.0679,56.2025,65.2390,91.3266,81.4496,28.7013,14.2861,95.9420,68.8648,56.5646
99.3589,80.7466,71.3159,16.4811,29.7139,32.5805,35.3791,3.9754,55.0555,71.2389,56.9456,8.1374,1.6217,4.6640
23.7181,2.9229,20.4732,36.8826,47.6151,75.0885,80.8971,93.4081,54.2179,46.3080,81.8953,99.0771,50.8113,39.1180
58.3954,87.2714,78.0232,92.4699,56.2207,20.7790,30.8433,56.7586,71.0421,49.1362,82.5637,76.2344,42.0599,16.0264
88.3555,92.4741,27.3516,37.9374,31.0292,74.7251,83.2998,82.1811,82.1360,63.3937,24.6219,5.8508,14.4499,65.2402
46.4781,15.5234,32.5491,52.8402,85.7130,22.7730,87.7073,9.2489,40.6367,23.5790,27.7378,13.5606,9.5014,4.9817
24.3746,36.7408,16.8348,45.0832,90.7058,82.0508,92.4548,15.1972,87.3745,41.7427,65.3397,8.4968,41.0263,30.0248
22.3090,18.1203,45.2621,22.0844,20.5541,12.4906,3.7071,51.4449,1.5560,41.3071,62.0341,15.6486,60.8279,12.3798
35.6183,56.9414,42.5169,90.7010,30.2356,90.2154,89.2138,47.4335,41.5967,28.6417,56.4262,97.7822,68.2605,28.0794
39.5270,96.6072,27.2374,22.2719,40.4298,48.3941,81.2396,9.5023,76.0271,44.8093,71.7734,71.5098,62.8702,54.3093
43.3408,73.6811,75.8795,44.8060,98.7751,25.9798,91.0211,40.8209,48.5602,82.1489,46.9046,67.1309,73.3130,48.7314
76.9466,49.6605,95.8942,26.7205,59.1337,62.9137,85.5627,63.4493,23.5749,86.5256,18.0793,49.7075,81.5422,17.0947
44.7914,41.5009,15.2214,47.5533,84.4387,48.3075,46.4191,78.9017,99.8453,72.2449,19.3110,21.5202,22.8331,16.0652
78.7906,82.3065,0.4647,68.8337,9.1488,51.9725,19.4129,54.0790,74.4528,39.0619,33.5684,79.7629,88.1432,88.7590
50.2958,14.1208,34.3291,6.5404,20.9109,85.5060,92.7678,38.0020,53.6672,55.6603,70.2121,19.7673,97.5160,84.5572
6.6953,55.7342,53.7946,47.6697,23.0193,8.4485,21.9922,82.1782,71.6922,90.0839,67.6113,33.0810,9.9819,97.9033
22.4801,89.3525,38.3095,33.8480,0.2126,96.0609,43.1838,13.5528,46.1367,56.4551,28.7376,51.5368,77.0768,74.2410
77.6677,32.9310,96.3614,97.6636,36.0274,53.1894,55.6827,63.2635,83.0324,12.1356,43.9046,16.6613,20.9789,87.9217
14.8099,89.1414,89.3838,19.6508,98.3128,46.5011,8.6909,49.1749,28.6770,68.9735,97.0580,21.7927,29.3787,14.9794
46.2138,49.0586,68.0291,90.5181,31.9166,32.6908,3.9619,68.7272,39.7969,32.6389,19.3502,46.5314,27.0154,29.8226
31.3235,38.5136,58.3047,27.2920,97.5910,64.6498,5.3506,86.6784,87.0617,73.9899,10.8441,47.6833,95.2991,9.0382
47.6377,76.9054,73.9309,81.4888,28.6137,51.1497,91.3505,75.8662,35.1585,66.3938,63.9088,49.1175,92.8265,2.5038
94.3818,74.5056,34.0703,89.3627,79.5639,88.2558,65.8293,34.1113,30.1873,48.8972,91.2352,65.2178,99.4120,66.0932
59.9117,46.0680,87.2764,55.6912,42.4126,47.4648,61.1853,1.7400,22.1699,91.0321,41.1919,51.2293,91.9279,1.2620
91.6703,20.1383,46.1375,12.2086,61.6023,84.0740,36.5647,60.4263,12.9978,73.1887,29.0078,10.0744,91.5515,86.7128
21.4519,69.6528,35.2369,17.3099,60.9334,95.0068,33.0695,77.1885,73.3707,5.8824,12.8531,24.1392,53.5558,37.2905
35.2517,94.5152,38.5161,69.2738,52.6146,17.5393,39.0100,55.6134,22.6705,63.6901,29.4728,29.0510,4.0322,80.2005
12.6608,51.4366,17.3752,21.8694,94.3561,50.8470,30.5683,81.2289,80.1096,30.2978,87.8903,83.7225,70.1714,94.4385
6.1298,45.7453,47.5039,54.4392,22.0384,69.6072,12.1186,47.2333,28.6004,78.5803,22.5059,99.7811,1.0902,68.5777
96.4487,96.8669,13.1190,43.5021,66.0827,68.4398,48.8190,7.5176,66.4094,97.9632,45.3262,33.5308,55.9214,16.6443
4.9018,56.1684,94.9117,78.7831,35.8208,26.4093,43.2919,64.6878,24.5367,28.6537,88.9647,18.5710,17.7853,49.7741
9.5953,83.4844,49.5808,59.1132,99.0516,81.5460,4.5646,18.2216,65.7275,34.8700,76.8887,91.7653,96.7099,38.3684
99.9165,68.5954,19.6352,78.2719,58.8276,63.4072,3.9326,92.0799,40.5390,99.2060,52.5928,57.2607,43.0866,18.5542
7.4245,97.4005,69.4001,67.3914,71.2518,61.7332,10.4972,17.5381,52.0732,56.7879,22.0511,85.2235,90.8563,26.9725
29.0899,10.7302,74.0846,8.6088,65.1902,3.3802,36.9003,5.5021,89.9654,83.2106,53.4649,73.6596,53.0988,89.4598
35.8175,34.5123,0.3034,84.1928,3.4105,80.4924,92.5171,29.2697,61.6624,98.8026,58.7014,25.4147,40.7874,65.7632
26.2151,71.8579,29.9355,16.6586,26.4065,16.5369,14.9636,37.2195,66.4298,1.6870,6.6670,87.1568,38.9051,45.0696
17.4417,4.6219,31.6785,38.1238,28.8504,56.0785,77.3646,54.0004,48.2709,24.7882,34.7496,35.6712,20.9692,14.6205
