29.2105,74.6030,15.8742,77.8240,53.1841,21.8873,80.6257,66.0974,5.7657,87.4083,9.8001,14.3316,63.9988,90.6375
0.3129,57.5876,82.2855,77.7172,27.2472,2.0150,8.6052,15.5940,49.9855,22.3802,36.7635,79.2019,31.0943,26.4097
2.3404,8.0320,79.5800,75.2105,31.4916,96.2747,0.1135,46.9756,29.5123,32.6397,87.3359,79.8294,24.4117,88.6473
82.3953,22.4451,47.9986,51.6910,71.6002,89.1150,82.1300,52.4335,58.8638,25.3849,33.6722,58.6308,48.8165,37.7378
18.8755,18.6556,63.6625,83.4039,62.1922,16.7346,54.2311,28.6773,58.3663,87.2083,9.2847,86.4922,58.1747,37.6490
72.3640,56.5211,44.3248,80.4529,46.7327,71.6488,2.5571,6.3288,80.7950,92.1057,72.4876,27.7344,89.9880,23.5929
89.7356,64.0002,35.1042,66.5140,51.6161,44.7883,67.8394,83.4568,26.5858,0.6705,38.9007,11.8744,43.2505,79.1639
84.2529,2.7459,23.4281,24.4102,69.3682,6.4464,90.6309,4.4369,2.9264,98.0756,12.0891,11.2993,30.4131,91.1980
66.2712,92.1119,96.5591,39.5046,63.8880,46.0099,71.9100,32.3016,45.5569,61.8629,15.3326,52.6319,28.8985,6.6023
34.9382,27.1002,36.4662,34.7991,66.3373,19.3422,82.4522,39.6821,66.2153,93.7157,45.7950,9.9850,77.4818,87.5668
82.8320,53.5579,59.8815,9.6571,19.3309,31.2751,6.2542,71.8613,10.6056,66.1856,59.3250,92.7617,88.5288,55.0660
10.7122,6.1060,11.1802,22.7760,63.4429,82.2859,37.7149,32.0717,38.3043,15.9262,67.7594,99.1440,44.8546,50.3965
61.2706,79.4263,9.8654,72.0301,21.0583,15.1419,65.3297,72.8059,90.6093,95.8754,48.0691,10.3019,67.1959,96.8208
57.4548,71.8799,88.7026,99.6566,43.9106,45.1223,95.1184,58.4076,94.1467,5.4860,22.1759,69.7980,56.7041,57.7336
53.8672,43.7549,68.5433,80.7800,37.7575,90.0479,56.6293,26.1522,81.0299,71.1815,14.2208,41.3998,27.9504,25.0402
25.5410,12.3601,88.2964,39.1541,72.0430,99.8794,98.1725,57.2991,18.1968,55.1984,89.4376,15.1663,46.3155,91.3853
25.9395,43.2395,35.7320,2.4485,78.2922,55.3846,23.5137,61.0628,53.3873,68.6219,65.5409,99.2370,92.9095,14.7422
29.2938,57.3498,22.8672,7.8743,17.1608,42.4783,82.9687,56.8759,78.7990,42.7461,31.2643,25.4435,0.6872,44.9832
11.5657,33.4511,79.4908,56.5153,40.3944,42.6529,10.5315,76.1122,22.4581,89.6049,34.1498,1.9102,44.6758,59.9478
16.9002,28.9298,81.1864,95.5357,4.2122,44.2728,57.9139,86.2495,4.9446,98.4644,79.7348,45.3188,1.4160,42.6882
89.9502,37.7117,32.0212,54.4971,86.4040,47.4399,6.6251,23.0522,12.3959,69.8053,89.4457,5.6984,52.0872,35.1362
71.6985,28.7975,61.4157,53.0632,94.3952,65.6150,16.2080,57.6426,81.0004,53.7588,10.4699,17.4178,75.7022,82.2599
42.1123,16.6957,63.2897,48.0479,9.0543,29.1486,19.1956,16.5501,10.7723,75.5078,10.3675,1.8505,95.1637,69.8743
92.5624,23.0992,35.1200,72.1620,10.3577,1.8122,17.7143,50.6650,52.7189,80.1713,48.0052,55.8236,8.7698,46.6897
3.4925,3.5378,18.8156,71.7232,48.5177,37.4468,85.6872,82.2280,2.0011,15.3224,72.1041,72.8395,69.1823,97.7342
10.2000,21.6753,64.8920,86.8901,19.8575,52.9971,39.5256,35.1686,52.8064,37.2556,28.3301,41.6799,56.8559,93.2452
70.9030,71.2463,40.2643,49.9793,77.0141,96.9700,39.9602,48.0675,95.6027,56.5558,61.6832,45.0139,34.7076,35.1918
36.9237,52.1486,67.5348,16.6507,48.2364,86.9720,63.2002,91.6630,98.8584,31.0558,93.8512,49.9137,2.5861,49.7744
22.5025,69.8332,62.8003,9.2597,86.3071,1.0297,79.5359,78.7548,23.5909,65.6564,30.4652,79.0329,87.1456,12.4240
31.3213,46.6004,93.0310,80.2210,18.7342,57.5840,92.4482,79.6763,3.3587,30.5422,11.9869,28.7540,76.6173,14.4622
51.0562,25.5094,20.5369,50.9235,57.1508,42.2787,69.4704,74.6958,7.2067,33.6930,8.3258,66.1981,10.3400,62.5707
16.8936,67.8745,88.1323,46.5266,71.1165,50.9313,24.1415,80.6735,10.7316,97.3715,95.6761,57.4302,11.0264,78.8317
67.5649,17.8356,3.7224,77.6399,60.3377,98.3226,0.4001,61.0693,96.2587,86.5494,96.8471,77.1190,11.3000,7.1194
58.2338,7.1844,77.7699,40.5519,2.8760,62.1037,89.6659,59.9531,13.9328,73.0032,11.8755,65.9264,95.6234,60.2262
60.0176,70.6154,48.1316,15.6261,73.6606,80.5789,75.8257,80.1863,2.1981,38.5566,17.1984,45.1964,43.3405,40.9634
64.9667,40.4334,44.9287,35.5731,40.3673,30.5562,87.4787,98.1055,98.0935,96.9857,55.2140,20.5381,65.7966,59.3538
39.0270,31.2172,8.8131,64.0699,19.2776,10.8105,64.9594,52.6615,97.0669,22.0459,46.3778,80.1831,41.8540,86.8184
36.8761,12.0468,18.6507,7.7040,56.6400,98.3552,69.3634,90.0918,18.8938,47.0531,14.8138,85.4853,17.4775,22.1714
97.1412,33.4721,13.8507,93.8457,66.0812,28.3061,13.2392,39.2836,79.8858,81.3990,95.5641,23.4997,65.1488,15.8971
48.0915,64.0134,56.7384,89.3939,12.3739,57.3999,74.5232,34.0540,39.4607,80.6801,85.3960,87.3928,23.4087,63.1099
27.9703,20.9912,38.0413,91.7548,96.3809,17.4392,73.4972,29.9330,17.0243,90.3634,7.1476,77.0870,66.1935,76.5848
2.7102,48.8234,94.0367,89.6839,61.2942,52.8458,4.2612,20.9644,35.6178,57.8466,96.1776,75.6075,55.2223,45.4244
49.4812,26.5992,98.3715,72.1118,46.2650,54.9998,52.2010,86.7270,95.9871,22.2604,20.7263,75.2929,80.4733,33.0909
7.6327,79.7746,30.7751,30.6258,0.2744,63.5869,91.1275,22.3103,30.0609,89.8942,27.7426,83.0621,41.0818,49.6198
80.3584,8.3439,16.3993,77.6775,20.7662,90.0348,51.4886,88.5790,6.6763,95.2073,38.2479,1.4498,36.8761,35.7232
4.3047,60.4913,97.7561,38.4915,31.6861,18.1048,52.5824,71.4459,58.9941,51.3152,68.7292,66.6935,34.8024,5.2380
7.7965,85.6197,69.2766,50.7160,4.3936,86.4964,74.7789,55.4652,56.8071,13.6479,79.8608,6.2243,39.9719,2.7267
50.3363,63.6461,56.1466,46.1622,50.2361,49.1592,86.6168,78.5997,39.8255,4.5403,21.0721,22.8114,8.3101,8.9074
60.0858,27.8048,39.2464,25.3615,28.3906,1.6697,14.8808,88.8476,26.6052,26.2039,51.4710,33.7913,70.5536,4.7618
2.2005,43.1693,56.5918,87.7208,22.5485,75.5846,63.9385,97.2955,54.7775,95.8493,8.2132,34.3167,67.5773,16.8121
35.8896,24.8035,82.6185,45.9099,53.6565,90.7945,6.6140,29.9986,85.7307,36.3898,50.6867,23.6149,70.0815,83.0567
7.2665,1.2908,99.2961,43.5868,76.2824,2.6837,95.7664,45.8375,90.9150,46.2686,89.9428,64.5447,69.2313,27.2947
69.8629,33.3107,5.3678,21.6016,48.3622,77.0126,80.7770,12.3362,94.7310,6.3348,74.0508,20.1044,85.7512,31.6937
3.6858,41.8825,38.2292,17.7613,53.6570,23.0298,16.6028,24.4846,75.7146,16.7205,87.4388,35.6424,39.6831,6.8106
66.9673,74.8147,80.8101,86.6046,73.2168,83.5848,33.0673,16.8033,54.2858,12.6573,56.5905,95.1176,60.5749,22.8841
10.8673,27.8852,60.9073,10.2992,23.0380,8.7169,58.7661,11.3507,80.4904,37.9302,92.6019,28.4215,69.5235,54.4111
10.0955,16.6361,95.1492,71.8487,63.7918,46.7195,63.1615,10.5988,87.5740,80.8605,89.4209,82.3980,27.6024,90.3116
29.8698,14.5882,57.9852,25.1508,37.5522,16.9359,63.8727,61.5303,77.2737,31.0917,53.2844,82.8763,60.0907,72.7929
68.8494,45.7297,32.2762,18.3351,57.4746,10.3504,10.1551,8.9163,6.4991,70.7883,45.6982,52.7403,44.4683,58.2748
3.2879,40.1618,16.6260,34.8156,66.7068,24.5730,37.4702,35.2112,75.6504,11.1116,60.1612,94.9951,56.6688,26.8949
29.2965,1.7285,35.6620,92.6893,47.7018,72.3374,46.3387,82.8263,77.2036,28.0795,10.1344,13.6074,44.1693,80.0959
81.9753,5.7237,42.6434,90.6616,34.9237,33.9567,80.9801,75.1404,62.9008,73.5625,64.2125,36.8849,17.6128,7.3448
0.7981,3.7455,78.7360,50.3410,61.7741,47.2411,74.0077,2.3953,73.4515,68.0856,66.1890,18.2295,64.4555,40.3917
50.7315,42.8077,30.0670,44.4603,98.4271,69.5656,74.0073,27.2030,0.8430,35.1537,14.6759,14.0125,49.8091,45.6475
50.4368,38.8878,11.6778,32.6901,44.8184,78.3804,62.4700,77.7935,83.5342,78.0231,27.0977,80.3448,11.8988,0.8534
80.5244,39.7844,83.3326,56.4378,87.6288,49.3290,64.5386,95.4869,87.3230,6.0404,72.1643,68.6757,10.3987,8.0014
15.4731,77.4524,10.7136,36.6775,37.0667,44.8298,80.5504,83.1351,74.4555,71.9289,14.2162,18.1407,68.7046,51.6053
28.8701,31.1380,1.2422,80.7324,22.9317,24.2859,62.2723,57.4583,23.0882,30.5143,71.1612,58.3562,21.6155,81.0557
73.1514,66.7158,67.2037,65.4364,44.0533,96.7776,51.0231,56.1736,98.5737,94.3459,63.8987,8.3815,34.3858,57.7824
92.5912,82.0582,22.3865,20.5166,91.8031,90.3871,65.8827,10.3382,47.2306,7.8715,0.3212,9.6983,52.8734,33.5336
12.2433,50.5673,73.9141,53.0585,50.8809,4.1787,18.4622,93.3088,94.2969,90.6371,20.9159,62.1068,76.1226,68.4451
34.1713,53.4270,1.4889,92.3740,65.3311,80.7649,10.5822,46.7333,23.2494,76.0267,1.6686,29.5358,60.5637,71.6854
6.3611,29.2754,89.5953,78.9567,67.6407,8.4391,61.7816,77.4197,70.0909,4.4217,24.6782,99.2228,64.1903,77.2972
82.3097,74.4670,37.3034,28.5619,44.7579,71.9243,30.4040,36.1157,50.3389,88.3704,68.1282,12.6660,76.1326,52.8904
24.4579,27.9484,23.5755,57.8771,30.5227,44.3930,35.2611,85.4760,38.7932,25.9125,80.2852,22.3482,75.1993,53.9820
49.7599,46.1260,55.9978,39.0549,11.7497,9.2847,93.3872,82.1951,90.1369,40.9136,8.6961,38.4751,16.9702,8.7049
16.9073,79.2644,92.3794,78.6262,38.5769,8.6699,68.7902,91.1635,8.9975,70.7097,30.6568,9.0088,42.0141,21.7002
60.2287,94.9317,43.8267,80.5628,87.3257,55.8820,49.6090,21.9922,11.1165,0.9588,60.9830,4.2739,62.0928,50.1443
53.0551,60.8435,2.8156,19.3897,4.7108,3.3877,22.1920,12.3218,48.6588,29.6432,11.6889,69.3976,13.1610,54.0383
38.8175,39.3220,13.7517,48.6684,41.0295,96.3669,16.6915,30.6212,5.5950,73.2043,96.0494,61.8737,55.8405,79.2131
51.5248,40.1437,20.9575,9.5774,97.7734,95.7239,63.8866,69.2503,74.0739,97.4253,36.5402,70.7729,26.1653,62.2944
66.7226,98.3444,65.1232,11.0788,62.3112,59.5057,35.4202,21.3345,88.6992,11.6098,38.8452,56.3364,1.5411,78.0617
71.1574,21.8658,44.5034,39.4083,22.3595,7.8237,23.4324,88.4288,82.8366,41.9043,47.0500,52.7233,84.3620,0.2410
28.7618,25.3894,89.4946,45.9713,28.1906,53.7133,79.0990,67.5871,95.1782,35.3541,3.1615,17.0763,88.0041,23.2093
22.3921,47.6479,97.8670,41.3206,26.7084,39.7214,75.7577,78.6386,9.6908,11.8951,32.5780,2.5381,60.0259,60.6933
57.5061,20.6746,46.8797,19.7067,17.7817,71.1653,47.9943,27.6167,61.9856,82.2903,19.7069,69.2266,95.6186,51.8436
4.1523,49.9701,0.1848,85.7981,64.0988,24.7421,75.8315,77.6139,56.0423,88.6300,16.4292,80.7818,91.8572,86.4058
15.4913,73.8688,26.1074,60.7757,24.8100,98.8125,16.9820,78.8221,53.1297,63.4913,52.6012,55.6345,80.9139,13.5537
10.9388,70.5983,15.0178,76.5742,50.3932,51.2413,76.1798,96.1416,97.5187,50.8868,32.0207,75.2751,23.4956,47.9136
63.9370,76.9006,15.3729,8.8586,47.5313,90.9067,92.0690,97.1736,33.2505,29.5938,95.2023,21.5248,8.3605,3.1791
97.7196,55.8997,39.7577,80.4282,5.7723,56.3177,50.6354,30.2854,76.6628,58.2177,13.6454,63.6916,26.0522,10.5340
52.6002,25.5547,43.5766,60.2286,16.0332,64.9319,94.9559,83.1157,73.8521,17.1666,57.5582,56.8888,58.5226,29.9279
60.1780,40.3276,59.2446,28.1647,98.7218,5.7561,7.5648,76.4245,30.1902,73.9555,57.8572,41.6765,67.6565,29.5630
67.6862,88.3560,9.7942,83.0909,98.3253,77.6515,35.7772,9.9757,30.8962,58.9558,64.8957,3.2788,58.6775,47.4721
43.2260,89.0687,54.8813,46.3824,76.2051,70.3149,76.6915,69.0836,49.2160,91.9020,62.1897,10.3959,15.0904,84.9686
14.9517,52.2904,57.4738,44.3301,6.5687,64.8985,10.5921,7.4215,11.4856,18.4156,99.2501,56.5544,57.4109,74.2881
26.5335,72.1789,50.1651,61.1879,60.9980,19.7265,17.7793,72.5007,96.2453,74.5061,86.0844,97.0514,55.3433,50.7575
8.5098,63.2007,93.9512,68.9196,83.8501,82.3186,55.4600,20.7335,68.3646,71.5388,5.7886,11.2841,1.7519,18.7563
89.6591,0.7254,14.9510,33.5638,86.1381,44.1385,4.4800,25.6776,16.0194,34.4586,23.9575,60.0591,18.4230,69.5873
30.5167,21.7223,96.6858,16.6139,47.1626,22.3306,28.1904,19.1809,72.3766,26.9641,7.7922,36.3035,52.6175,56.9488
78.4608,57.2491,3.4954,84.3038,50.1983,62.1539,0.2280,53.5766,42.0413,54.1488,56.4788,0.8954,68.3226,15.0184
96.5634,47.6481,71.0546,35.8188,73.6296,19.0283,27.9527,64.4406,55.0488,49.0002,12.5965,53.9321,60.6190,70.2819
68.7959,5.3210,7.9500,64.8270,56.3792,54.9911,69.6327,28.6919,4.6005,3.0907,89.0664,32.0402,33.6016,15.6281
80.5393,55.2331,97.4758,20.2095,32.5885,35.7823,38.0560,6.6250,35.2641,90.6329,85.6675,13.3302,25.3195,8.7088
7.6965,2.7114,81.8744,76.1034,63.5399,70.8908,18.0929,31.8103,29.7682,81.7920,4.3216,86.9528,6.6803,17.2224
9.0605,31.4276,22.8240,66.7291,26.8620,3.9404,60.2535,34.2081,7.3341,96.5751,22.2059,43.5728,33.9752,2.9059
62.2197,51.1552,52.7983,11.2773,9.0561,76.8937,11.9843,71.6168,52.4933,64.2742,83.6287,42.3666,51.3159,97.4720
48.3737,28.9051,55.8324,90.5676,35.1218,16.6942,44.5321,94.0212,39.7631,94.8545,57.6025,89.9483,26.7509,20.0390
83.1572,37.0323,80.5446,24.7814,73.2780,42.3950,27.0319,31.5990,75.7322,49.4209,52.3562,65.2887,6.9436,38.4253
76.1819,47.0489,9.3868,24.2272,32.0735,39.8153,42.6408,72.8274,28.0141,96.9642,58.5779,44.4610,63.3291,60.0740
86.4662,79.5586,61.1993,95.5784,82.1614,62.5524,7.2221,11.2159,61.4068,82.2687,90.5193,31.5597,50.0179,31.9864
65.0419,84.0788,40.5304,99.1397,80.9874,7.8943,77.4873,63.5176,3.1670,17.2636,31.4406,55.9057,71.1443,92.9686
31.9470,43.5493,13.2712,95.4473,3.5797,98.8980,24.3278,19.8831,96.7357,50.8992,66.5536,89.7265,9.5302,28.2361
65.0601,36.4708,69.4579,7.8908,33.0195,10.8288,28.3048,82.2256,60.2214,40.8931,64.3126,44.1415,98.5523,1.2690
43.6134,61.3637,0.4033,38.8675,81.5712,60.6369,96.5846,95.1074,23.7441,5.8203,94.8611,61.3328,35.1920,35.2257
9.5005,26.4223,82.2151,68.9390,51.5505,10.4368,19.5005,6.4019,75.7184,33.8300,21.0106,2.6582,96.9170,84.8783
77.4146,82.0024,48.4626,79.7637,93.4855,14.6670,27.8497,7.7189,3.9345,32.9219,40.5644,12.1401,2.3634,63.6038
72.3528,84.6136,97.2778,31.1492,62.8345,75.2433,36.2296,34.3488,96.7923,39.9938,2.8281,13.2416,78.1199,47.0931
2.7567,88.6037,35.6183,34.4495,65.0878,84.6839,18.5235,25.8872,10.1751,57.8448,65.7148,45.3113,96.0862,17.5745
80.4489,64.3480,79.4551,31.9214,77.5579,12.8806,88.8478,20.0582,31.0556,82.2795,55.0720,35.8070,25.0472,44.1970
55.5137,92.9478,12.8858,37.7707,32.7277,22.7531,23.0151,58.9676,3.1798,23.2965,77.6865,11.4324,29.2896,11.2990
52.9664,62.4128,75.3365,18.7855,6.1075,89.0741,8.3796,56.3084,76.1627,40.6402,12.4732,84.5580,43.2299,86.5295
56.0993,94.8987,91.5707,21.6268,52.9224,41.9773,69.0493,17.5673,70.3534,16.7675,83.1633,1.8609,37.8564,26.5147
27.0196,23.6108,85.7934,18.4539,13.1749,35.4906,48.5023,82.7756,19.9549,1.3970,95.7149,69.9999,2.9403,81.7607
84.2409,22.9008,60.9402,46.4242,62.3288,55.9999,61.3648,82.3264,69.7904,47.0968,52.0603,57.0976,78.1502,19.4293
59.4927,1.7036,83.6181,84.4606,67.0581,75.4366,47.6277,8.3214,30.7269,21.1969,50.9977,43.5284,55.4151,53.7333
46.0679,7.3346,54.7416,59.3820,41.4724,6.3935,5.7866,51.0821,71.5678,6.0011,88.6100,59.5781,63.5571,45.8152
26.3658,70.1754,24.3201,72.6280,36.0505,37.5173,69.7659,82.1945,36.0069,62.4837,52.3591,38.7344,45.8518,30.1799
42.9785,15.3103,8.0134,49.9834,18.7068,48.2906,68.6883,11.8452,25.4941,58.5561,63.7573,37.3939,44.5288,37.0648
70.4576,80.5861,72.7571,84.6597,51.1838,39.4600,91.4769,71.3879,67.5910,75.6175,84.9399,60.5850,84.0488,82.0085
80.1072,35.5078,89.3374,21.9012,79.9336,26.4976,87.4451,13.9127,14.7389,36.8516,61.3905,0.9423,34.6508,55.6355
91.7612,64.9437,7.9818,58.8314,1.4868,54.5692,52.9155,31.3105,11.6447,18.1625,87.9572,50.5505,53.1542,85.4010
15.2922,45.3163,26.3215,66.6901,57.2306,84.7422,55.4208,43.2430,99.1826,66.1376,36.0692,43.3064,8.5132,2.9279
42.8438,68.7183,27.1295,89.9030,61.2687,71.9673,67.0505,44.2885,24.7248,80.2257,48.9070,10.5129,85.4726,38.7263
77.6238,83.7860,80.5254,87.8798,12.8033,68.0182,45.7048,78.3657,21.9877,81.2443,5.3561,97.2672,13.6174,40.5326
5.8785,47.1295,51.5374,30.1368,23.8227,45.3937,16.6173,84.8596,94.7196,23.9200,87.3217,61.2076,98.0218,96.2283
66.0338,69.6349,99.8685,6.3073,20.5603,98.5472,64.1573,75.7936,38.7198,52.7328,5.7655,29.2770,20.1642,51.1772
77.5826,80.3132,83.4482,47.0817,60.0578,4.1328,35.7013,34.0883,59.3146,70.9285,97.7301,95.2848,99.3830,37.5940
40.7213,58.1505,8.7227,44.4814,14.5841,77.7255,79.2778,47.6459,68.5634,69.6897,12.0204,60.0665,5.3115,44.2540
45.0607,64.0040,54.2662,42.8608,97.9426,21.2042,54.7657,2.2189,18.7598,90.6427,97.0868,32.1061,32.0398,86.4171
86.4436,7.9238,70.2393,6.9226,82.0211,71.5729,35.2922,22.7623,83.1349,18.2600,15.0976,81.6589,84.1122,33.5395
52.3788,80.6293,35.2942,41.4655,61.9489,66.0982,29.2793,89.5929,3.5531,13.4517,12.8760,4.8928,79.2381,78.4943
9.2833,85.6027,31.6131,18.6393,16.0150,3.9708,4.5871,73.2196,37.7378,97.4212,76.1454,30.5192,41.0207,80.2838
35.4140,26.8161,25.2976,73.0809,97.2930,63.1031,98.7174,48.3898,26.8023,3.3008,38.0811,50.0612,52.9243,34.2344
87.9186,87.5961,30.9611,86.8174,90.5168,69.8827,91.0644,73.8400,31.0369,93.8604,51.8079,8.6964,84.0436,9.2559
63.5845,46.2998,97.5166,54.2639,2.8250,20.2267,56.2809,76.4434,54.9006,12.4484,18.4035,21.6346,67.5109,76.1928
39.4367,43.4898,37.7953,13.7500,15.3753,5.2767,41.1687,79.4842,50.0790,91.9686,28.5482,49.2205,30.6087,40.2990
16.5959,96.9034,96.1351,55.5575,68.4862,39.0266,2.3503,70.5319,83.9920,72.4877,36.8814,74.0742,88.8306,19.1402
64.5712,16.4810,63.9823,91.1537,45.3113,62.2858,16.9307,20.5112,30.2585,13.1232,25.8875,45.0345,58.0204,89.7398
57.9226,58.7938,8.3752,98.4414,53.6163,20.2397,38.1245,64.0289,70.9621,42.8470,81.1652,99.4847,37.8716,98.0448
53.2809,42.6501,13.8664,18.4533,60.3295,48.7052,49.2307,90.2582,29.4465,10.9374,88.5321,55.5672,68.9634,95.3346
41.2057,5.3259,70.9403,63.3104,54.7678,48.5194,48.6670,17.1516,90.6747,9.6855,79.2153,94.0188,59.8258,53.6458
36.9721,38.0595,96.7428,87.9283,45.0059,57.3616,48.8018,5.1239,35.3057,21.1818,66.9963,35.3820,83.4129,44.7073
26.8243,74.5716,56.2750,6.6881,15.6095,43.5906,7.4863,90.2446,90.2625,71.8044,1.4106,59.7745,42.7502,64.4324
86.2534,85.8916,69.2028,99.3144,82.4797,14.2821,92.8885,27.0413,71.7053,86.2100,58.7685,29.1612,75.5281,94.5660
6.8273,86.3528,72.9429,5.1647,65.9745,79.6410,72.8282,14.1574,78.0461,52.7247,45.4571,30.2721,55.6818,68.8390
91.2862,55.9535,94.6570,63.4702,87.5532,57.7809,6.3583,13.9614,39.4121,70.1506,22.4420,12.9316,94.9038,4.5948
25.1453,65.2465,50.8077,31.6043,46.7480,28.8823,88.9089,36.5743,76.4364,8.9657,65.6430,45.2251,36.8900,28.1980
20.0470,94.0182,12.1808,23.1034,75.0026,54.0108,60.4767,19.5168,61.2049,81.1783,2.4267,66.8548,95.1074,51.6870
63.5938,63.7707,64.0111,84.1817,30.8399,48.0420,22.6437,53.1737,8.1654,37.8054,23.7594,5.2321,25.7356,44.6365
62.0005,30.8821,90.5851,62.1970,47.4744,6.5983,77.6306,95.4037,16.2459,83.7397,56.3727,36.3414,65.6283,15.0101
20.3366,7.0003,69.5185,68.7861,78.1515,77.6325,66.7826,71.8353,84.6614,89.5180,89.8286,9.5671,19.5469,75.7977
38.8348,77.3225,64.5347,81.3347,66.0393,27.8327,53.3496,96.5180,91.2036,34.4916,73.7198,46.1148,48.0726,27.8116
4.6977,12.2963,33.1078,16.2650,4.5539,50.5570,38.7657,34.3442,85.5218,11.5150,85.9752,41.0599,90.0270,44.1949
44.7811,43.3578,28.0180,65.3558,32.9153,95.0391,78.7638,80.7187,62.8372,36.8794,82.2201,92.2123,42.6689,61.2344
17.5244,45.5575,82.8669,78.2026,83.3698,85.7497,44.1339,81.9201,46.3149,78.4795,64.7314,47.8797,10.8526,19.8116
10.2568,57.2051,45.5061,48.3589,37.9704,5.2019,66.6991,34.5165,86.9499,51.5729,56.6885,61.7919,26.5888,89.1048
8.2745,99.0450,12.5352,21.2013,31.1665,12.0067,78.2465,77.7372,31.1749,75.6580,87.6998,45.2326,57.5947,34.1868
84.2667,51.5202,94.4510,25.1174,80.0367,82.1489,32.3176,60.7559,79.7623,37.4718,86.7681,76.8989,76.7034,48.9275
35.9743,14.2364,30.4639,51.2825,28.9260,47.7678,67.4566,42.8887,23.3252,48.7565,81.8003,42.7708,72.2355,57.4297
88.9139,76.7742,88.5423,22.4846,84.4141,75.5411,32.9767,93.0872,25.7511,28.9701,53.1174,69.4444,71.3529,2.3318
46.8700,58.8972,79.5581,2.4011,74.5407,56.9720,15.6087,66.6204,82.7703,11.7230,81.7423,89.6986,48.8598,85.1840
14.9439,86.2312,82.0741,0.8361,16.5629,16.9366,88.7183,21.8020,18.7016,55.5052,26.1769,60.9113,92.7065,55.5318
38.8060,25.2349,35.2685,94.7019,79.6199,62.9404,77.4952,3.0530,25.5095,44.7306,9.5798,80.4011,96.1635,28.7875
26.6473,9.3739,27.8126,97.6676,21.1530,53.0235,40.2275,98.8079,59.7405,3.8811,79.8781,57.5003,37.0884,25.3293
30.7882,37.0371,6.6192,77.8559,2.0257,36.3496,37.0596,25.7722,52.3395,52.8009,86.0653,54.8320,27.8324,44.5387
3.7113,40.5893,96.4309,34.4477,87.8332,16.2551,5.9845,17.1255,7.9098,31.8687,26.0486,73.4676,15.5710,96.9476
22.6384,21.5435,47.8679,30.1144,69.0839,65.2217,80.6211,84.1754,46.8408,68.3541,12.8686,78.2118,11.1501,11.4994
38.6626,84.4405,51.2431,40.5642,61.5272,3.2339,82.0555,50.5644,63.6726,13.4966,19.7980,15.7291,69.5340,88.5069
57.5898,78.2844,72.5109,86.6254,21.7570,16.9567,82.8733,18.2271,34.2630,91.8636,6.5481,6.7092,84.9209,94.2809
21.5882,80.1647,74.5261,62.3533,38.8867,5.6151,58.8373,32.8105,58.0821,97.2478,31.6667,80.2154,33.8051,89.7096
96.0202,95.3553,79.9327,22.2414,1.1301,1.3993,54.5815,3.7448,33.3913,58.4897,47.7392,58.6830,86.8665,83.4247
92.0403,26.9438,88.3792,34.7159,9.1388,20.1192,29.6343,6.2989,25.1020,17.5538,10.0287,26.2530,91.8329,13.9571
48.3793,87.8959,91.7340,49.5581,8.9681,30.6858,46.1402,86.4187,19.4158,40.4716,92.2025,47.6004,78.2740,29.8147
28.4439,32.2843,14.0073,3.1586,96.2983,18.5439,51.6294,57.7994,68.3446,89.8617,87.8350,64.8573,64.3232,58.6401
82.5318,98.9770,80.1618,44.4794,53.0604,26.5235,53.9413,41.0870,26.5038,62.8595,17.4296,30.3555,32.5024,76.3746
53.4764,61.0879,36.8374,59.6612,43.2108,40.7038,73.4401,76.5735,65.0508,92.7566,29.3282,86.9202,80.0037,36.7317
85.5619,90.6783,7.0848,46.2189,56.3099,87.3923,97.2952,55.0748,15.6244,45.7907,61.2275,73.1115,89.3200,95.5077
30.8641,55.9539,90.4960,40.6349,50.4348,93.6127,93.6516,53.2609,96.0904,21.7150,23.4612,16.1011,83.5718,42.3880
22.8856,16.8406,62.0415,69.2785,89.4368,4.8835,35.2498,23.9769,93.7207,45.4088,76.8039,79.6315,73.1581,98.6414
66.6849,49.2927,23.1360,94.6458,66.1411,18.3389,5.1788,11.2886,50.8914,92.5569,89.2528,13.5386,79.9442,13.3740
25.9096,26.9635,51.7277,20.0800,72.8104,93.1805,1.4554,81.3395,99.4927,78.1766,88.8179,5.8476,26.6955,61.6018
43.8842,72.7482,50.8149,23.4888,61.0935,37.1049,35.4291,40.5916,71.2767,62.8253,99.1431,75.9428,29.9992,32.9938
52.7823,49.4350,23.8600,4.8663,55.4810,97.8708,76.3966,43.3715,32.0572,94.0379,0.2967,15.9041,91.7509,27.0066
80.2907,43.3359,66.4101,60.4551,99.9912,66.0764,26.7598,43.6766,54.6690,81.7341,97.2611,11.5146,44.2727,91.6169
75.0719,41.2483,31.7679,18.5725,42.9301,84.9477,69.1086,43.4480,86.4294,53.9586,77.9922,14.8253,35.7676,34.5715
30.8631,31.4661,85.3550,67.1277,35.8000,23.9957,0.5405,24.5496,14.5760,30.5488,41.6353,76.3827,41.7317,63.5892
47.3878,3.9822,50.8761,79.6471,1.7041,56.5208,0.6272,6.9844,62.3034,0.0979,50.8886,92.8186,93.3939,89.5190
82.3807,99.8979,49.8911,68.0020,62.9808,54.8959,28.6281,65.5972,70.6696,41.9172,76.9478,85.1381,35.3660,58.0736
72.5291,91.7639,45.2927,85.3013,60.1367,29.7179,18.1661,3.3341,10.8104,33.9941,79.1815,49.9933,57.9990,1.5775
