81.3480,26.0406,20.9203,28.4565,40.3901,51.2514,19.3980,89.8318,2.7535,60.1972,66.8279,90.1274,47.8617,9.9228
92.0619,59.3662,68.4940,63.7168,98.6273,80.0239,85.6424,87.6957,74.6707,19.7744,15.5025,70.9979,86.1283,46.0685
41.6679,68.6327,83.8704,57.1704,64.4155,7.2190,44.2364,94.5480,46.3501,18.3560,79.5962,50.3507,39.7330,32.1021
28.8679,70.0116,94.2901,20.1010,45.0163,14.8755,94.6218,72.8647,9.2933,60.6596,81.4000,38.0647,35.2210,53.1548
31.0228,13.3332,20.2919,75.8935,20.7542,90.1326,40.9421,8.0756,75.3807,97.5531,48.7237,36.5182,92.3412,82.5690
19.5203,88.4801,63.6573,89.1742,13.2849,45.0700,34.0523,45.6663,1.5403,9.4346,35.5078,25.2251,15.0140,47.9023
43.1985,66.4408,66.0229,84.7258,77.5113,3.6107,99.6142,75.5007,30.8225,37.5854,76.4644,4.5595,29.8358,4.6282
60.9965,67.3842,80.6080,14.6840,69.2757,14.9953,15.2772,81.3852,77.4884,33.0509,81.2693,33.2144,61.9573,51.1688
53.3568,31.2514,12.5649,36.0365,59.6312,13.3027,76.5610,93.1066,59.7722,24.5906,35.2444,81.0048,63.5600,93.9494
7.8805,37.6741,12.2041,14.4171,75.1993,13.4826,25.0783,63.0027,6.9442,90.1886,96.1066,56.0414,4.3863,41.1766
59.8963,72.7621,44.5847,9.1858,91.8221,32.7102,0.9422,11.4870,57.1676,12.9364,82.2603,47.5946,19.4143,81.8719
54.5661,15.3647,5.6666,75.5509,21.8119,56.5332,38.7294,24.9304,53.3637,6.2224,19.8814,21.7268,8.0077,30.7456
86.2597,32.0971,14.0234,70.1663,62.4202,54.0816,7.3399,50.0957,62.2958,14.8104,81.0370,5.6362,48.8188,99.6234
69.1219,0.1022,71.7602,95.4808,71.7786,3.4848,26.8780,8.0654,26.5658,41.0728,55.2812,54.9957,67.2559,51.2431
52.7407,36.9477,83.4133,19.7476,70.3760,74.2740,37.8782,70.5064,87.0356,13.8650,18.2585,77.7222,1.5346,6.5203
84.1454,3.8457,11.6428,91.0707,77.9507,54.2546,0.6619,46.8042,99.5064,82.1814,50.3831,46.6999,57.6506,35.2674
78.8942,69.7121,88.8517,83.1891,66.7536,64.3836,63.2705,51.4715,40.8422,79.1365,45.2903,57.4627,57.0099,5.0689
48.7419,78.0450,85.2549,37.9688,36.0637,70.2776,41.2340,75.7200,56.5913,4.4444,72.7487,54.4305,41.6968,97.1883
11.7260,93.0211,77.4200,79.7749,39.3923,98.0415,42.9761,15.5814,92.2454,59.2115,60.6605,3.6144,2.0498,5.3241
30.0873,52.7634,77.5510,2.0652,96.1362,96.1572,68.2001,98.5233,34.1370,44.0280,45.0360,38.3235,47.3186,88.9582
93.3523,11.6744,5.8194,1.2207,47.0071,72.1216,93.9308,96.6494,60.9578,92.5596,48.9796,59.0905,70.3219,53.3507
68.5896,31.2365,85.8410,44.1035,88.2738,45.8647,5.1687,58.0824,11.3835,36.8281,24.0917,84.3481,83.9682,9.1754
88.4988,83.6826,28.2069,82.4237,39.9847,26.1949,57.5144,27.2371,17.8035,67.4578,40.3362,75.1176,68.1197,18.9137
84.8517,56.2552,46.7070,88.1533,68.3166,66.8602,0.3463,33.6486,93.6454,21.2318,81.2941,65.5000,42.8044,9.3969
60.4446,8.7840,17.9446,0.5868,27.0236,8.5310,95.1185,10.6383,0.6475,94.8188,94.3952,21.5211,82.1973,41.1055
30.1018,12.1458,63.0592,56.1841,71.0936,63.7908,36.5567,32.8665,76.6997,52.2581,47.9724,25.0499,58.2045,23.1503
1.5705,48.8405,29.9739,36.1716,10.6299,21.0631,91.5596,89.1769,53.7194,37.6669,52.6477,65.7897,98.8432,15.0972
88.5503,11.9023,38.1246,79.4418,74.5587,70.2819,72.8591,42.2641,30.5226,66.8808,35.3934,59.2706,24.3745,90.8433
63.6817,37.1918,32.1754,58.8271,84.9597,45.1251,54.8582,41.7001,3.5384,31.5259,96.3401,89.4528,80.2720,71.8216
6.6143,40.5137,2.8868,53.5486,93.4579,55.4807,17.9613,1.9708,7.9217,40.9847,8.4713,89.3635,86.6920,30.1559
16.1934,42.6517,58.6802,78.4518,9.2700,72.4808,43.9349,77.3285,62.8515,50.7745,41.3113,24.8315,26.9298,92.2300
79.7912,70.7449,27.7530,1.2580,37.7068,60.3548,24.7121,98.2401,32.3268,24.6503,65.6119,57.2512,96.8216,14.6243
37.5823,7.4576,25.3529,64.4712,16.3593,55.4445,2.9840,63.8603,27.9891,16.5257,85.7724,38.5903,47.8829,51.9004
33.5822,33.1812,93.4681,11.0077,95.5877,85.1606,26.1805,50.5186,18.7115,70.5056,58.1417,20.3321,15.4866,10.3178
82.3344,66.4585,58.3511,26.3681,66.1236,5.1185,99.8147,37.4630,30.7339,89.3395,21.1144,43.5213,19.6820,39.1720
57.2089,38.6117,33.9668,11.9055,78.3786,25.9623,35.8056,88.7305,30.0908,9.5781,92.5387,86.9386,61.4231,78.4604
44.9631,58.9435,65.2185,3.9359,64.1114,40.2280,93.6831,6.0492,93.1824,21.9347,16.5693,31.4131,23.2373,19.8964
50.3407,48.8193,21.9080,44.3506,7.4313,75.4007,82.1003,6.4000,22.4484,5.2042,67.4314,42.0224,68.3508,93.6105
41.0713,0.6788,62.9757,79.9555,43.8533,95.2373,16.8282,43.7466,5.7256,78.0897,18.4954,8.7151,48.2372,33.8354
6.2941,67.1855,95.9527,49.0101,57.7957,48.6790,18.6848,28.5289,21.7682,55.6897,69.7697,46.5376,91.0210,26.9902
12.0794,17.0899,36.2363,46.3054,31.2595,3.4695,9.3940,67.3094,75.1941,76.0963,82.7739,94.7549,72.0843,53.9168
85.2482,88.7101,1.4802,51.1956,40.5647,98.5894,44.7177,25.0449,37.7031,39.1166,92.4558,79.7881,7.8016,79.3799
72.2243,67.0085,41.1075,19.2389,92.2148,68.0876,52.6853,81.4519,56.3970,12.2817,60.5996,82.4519,33.5400,42.0637
89.4176,69.1371,99.9691,60.8088,59.7505,4.6807,39.8686,23.4850,16.2669,72.5013,59.2694,72.3292,65.8488,75.6614
49.4713,12.5004,51.9207,91.7402,10.2317,96.4301,41.5686,19.0511,13.7270,15.0113,3.0679,23.4287,10.3638,28.1405
39.2749,33.8417,56.8735,70.4098,89.5207,65.4287,83.8973,54.3921,74.4841,19.1281,74.5311,53.1086,19.6053,55.6631
69.1741,50.8815,24.9515,66.7691,21.8851,54.2136,6.0723,55.0733,73.7251,74.1299,98.6448,7.1218,14.2520,75.1215
55.6351,93.1446,62.4710,24.7670,9.3599,18.4645,57.6493,29.4809,50.7477,86.4190,18.3706,33.1021,87.7698,5.0236
15.1108,34.9325,25.6645,53.8304,40.5924,40.7483,17.5050,79.6597,77.4185,70.3954,35.6970,63.8482,8.3088,23.8980
38.7704,7.5727,26.4775,21.9083,2.4341,54.9696,84.6283,85.7383,51.9256,71.1397,38.1385,29.3264,26.5849,27.5810
87.7378,98.5617,84.5424,14.3582,0.0312,92.1021,50.7281,33.5144,27.4755,48.1304,69.8057,73.6333,37.4092,41.4150
10.7929,75.8358,55.2406,80.7260,80.1928,80.2743,52.5590,97.9501,90.2907,92.3568,2.3336,32.2279,60.8164,38.1841
35.7194,56.0362,4.3933,59.3697,85.5343,53.9277,16.8316,97.8881,96.4318,23.6359,94.8435,70.4062,65.8558,30.9131
70.3069,91.4053,50.7318,90.1671,16.7792,58.5358,46.9806,26.9090,52.1883,72.6419,62.5330,84.9945,0.7614,27.0748
3.9112,26.3674,68.0478,75.8805,26.6358,8.4230,28.4042,93.2040,58.1012,71.1406,56.2458,69.0977,21.0480,47.1147
9.4094,6.4686,50.5422,43.8780,90.1844,12.5776,41.7384,85.8572,5.6219,29.8742,63.6476,31.9857,96.0609,73.0850
96.0868,98.7932,17.5337,23.8620,47.0042,87.5958,4.2345,61.0684,5.7339,15.7535,49.1190,85.9415,66.8301,13.8394
58.8858,41.1274,16.6845,61.3124,55.2322,1.5495,46.5113,94.2389,21.0885,71.0998,72.8425,47.4232,16.8779,2.6620
27.1750,80.3309,32.0776,99.1923,37.8898,37.6332,62.5205,74.4520,98.6071,29.0273,98.3467,19.8525,73.6847,16.8779
95.8580,19.4194,25.5385,42.9274,55.1883,60.0779,93.1304,66.3919,74.7897,93.0846,44.8058,70.8827,78.1504,91.3814
27.6065,47.0375,1.2600,81.7368,80.5675,79.6345,35.8321,98.1754,27.4595,0.2076,12.8492,12.5388,94.8658,80.4449
82.9687,82.3767,0.3873,24.0420,78.2556,43.1315,42.2070,69.9157,25.3663,59.5951,4.2707,69.0912,51.6249,64.7529
20.3875,78.1400,83.4129,56.9013,89.7702,61.5620,24.6578,44.8208,78.8943,52.7756,42.5273,80.9719,62.8578,25.3539
20.4262,3.0305,89.4270,60.5573,35.7844,30.5844,65.8388,64.9376,29.4142,75.6694,69.1545,45.4980,15.3771,15.7566
78.1566,6.7281,24.1376,70.5530,76.8677,36.1799,31.5644,77.1817,51.1373,80.5078,97.5589,37.5238,13.5407,31.5016
51.2745,51.1932,21.7864,78.7318,21.0494,55.6869,41.1410,5.1259,66.0001,19.7512,51.0551,32.8465,53.6604,5.4553
7.6826,52.2478,26.5121,15.3482,38.9168,50.1806,75.2582,90.1602,33.3361,72.8562,41.4343,71.7516,81.6134,75.1232
73.4106,42.9002,76.1867,43.8566,27.9826,85.9806,25.6076,16.1218,98.8024,58.3410,7.6289,73.2640,16.2094,90.6094
73.2321,58.4926,77.3829,72.0677,45.5496,13.2151,17.3939,37.4431,22.7215,10.0335,61.4563,23.4943,99.9212,4.9060
95.2406,4.4797,31.7111,29.4229,98.6903,44.5737,63.1521,43.8489,0.5682,51.5690,40.3892,6.3050,69.6170,62.0275
91.8331,36.8401,14.6184,3.1590,27.9439,7.2927,23.1030,76.9470,42.7086,72.3475,30.5162,7.1137,74.5923,6.6785
79.1225,93.0588,34.6841,6.0407,47.6307,74.8618,86.5494,40.4880,52.1965,89.2412,26.4545,97.0040,51.7964,5.2598
10.4675,1.6301,60.0786,6.6178,89.4970,81.2376,95.5883,98.7443,25.0862,82.0500,51.6142,5.0856,20.2148,51.0400
81.1306,97.8325,28.5075,25.7554,57.1951,85.9138,82.3563,3.5708,53.9345,67.1493,92.6545,11.8460,45.9685,45.5348
8.0967,96.0164,74.9863,13.1753,50.4607,80.7856,93.7848,31.8941,94.4346,57.5891,83.3585,62.2603,19.6028,2.2999
91.1855,25.2536,23.2806,5.3870,52.2506,89.9627,1.7301,70.8779,16.2030,10.4631,35.1928,85.9564,83.6833,48.1246
11.3087,0.1549,66.6886,63.6483,43.7975,34.8089,26.7242,9.8548,36.8598,44.5400,79.9006,74.4146,7.2804,86.5520
56.6052,89.6909,15.7802,16.2583,35.5090,42.1756,22.3807,72.2009,62.2577,2.6112,95.9750,24.7895,63.1949,54.2558
87.4146,45.7987,55.9696,0.4877,88.7939,14.2896,17.8166,10.7721,38.5670,35.3871,56.5290,48.5999,78.1346,92.1954
99.1853,51.2813,41.4662,20.7786,74.1313,56.8639,14.9014,41.1521,7.8739,25.7722,96.2254,63.5675,56.0185,57.2504
80.1525,39.9727,1.1881,40.2211,97.2319,61.9315,28.2366,93.9871,75.3914,39.5904,64.7439,31.1045,53.5854,36.1638
94.7780,26.4097,41.3813,67.0924,92.8045,24.5701,94.1135,49.5541,16.6002,69.1691,10.9462,53.0786,9.9645,63.9127
35.6061,69.0876,80.8051,83.3297,51.5964,97.4528,30.3436,16.3201,91.9656,6.5796,8.9988,34.2950,81.7900,93.6182
6.3949,7.0341,39.1494,35.1398,90.9459,74.0869,11.0646,51.0348,31.6797,86.7789,48.2822,8.8323,85.3873,95.2539
3.9784,73.4085,55.2284,25.0389,55.7478,55.7984,10.2480,86.2414,78.8571,17.3371,33.7288,89.8726,96.4693,27.7370
39.7664,41.4588,13.8552,89.5282,31.2796,89.3369,13.3541,61.7327,50.3004,74.8464,99.2558,49.5951,73.2051,81.8707
64.0804,71.0090,93.7719,67.6959,58.6240,79.9665,10.9678,23.6513,78.7728,92.4113,37.7946,96.5116,37.3748,98.8137
19.4333,21.6475,20.2628,10.0197,64.3607,98.2026,6.7660,17.0292,71.5994,14.0965,6.2496,26.3919,20.6460,23.4195
87.3121,73.0258,48.0183,33.6243,39.1947,57.3267,83.4411,10.7811,54.7025,41.3164,97.1007,2.0408,11.6881,25.5135
83.0774,46.0528,10.2139,71.5558,19.2674,67.4585,39.6095,29.6923,64.7054,95.2036,3.7457,2.0789,51.0925,20.0348
33.3610,15.8219,77.4936,42.4204,7.9302,36.4279,52.9776,88.8058,19.0879,99.2940,70.8821,39.9375,43.1522,63.8808
64.8731,4.0671,63.6177,2.4075,93.2038,55.4909,12.6420,40.3421,92.2981,59.1005,76.3418,94.6326,5.1655,71.3884
38.8146,11.0872,88.7827,84.1074,95.2227,33.3352,50.9530,61.0626,56.0508,10.7862,36.7676,0.3876,59.2285,46.0954
12.3749,7.7272,42.4408,36.7659,89.3080,69.4719,6.1546,17.2190,75.7357,73.2465,72.5238,62.3690,56.8979,86.6426
90.2854,30.8532,64.4681,23.4645,38.3270,54.6512,51.5448,97.9199,85.7311,35.9630,22.3380,82.4113,37.4703,99.1762
78.4710,19.5285,63.9208,15.9540,65.3091,28.8620,75.2468,3.6309,47.9242,81.9376,10.0945,60.4273,3.0700,99.6240
56.4590,98.0913,15.5623,9.7126,96.9358,94.8471,17.3330,86.3322,42.9774,48.4943,32.1628,56.2271,11.2526,91.3879
21.7480,58.7511,10.2579,67.8907,43.4509,89.7069,50.7129,46.2863,6.6133,48.6582,70.0568,71.6591,85.3239,3.4972
14.3607,92.9758,37.9526,39.9489,94.4710,91.2953,66.9167,20.8002,32.5832,45.8696,53.1208,29.4608,94.4169,37.8561
59.6851,20.2253,47.3049,89.0058,23.1200,89.8954,74.6784,72.9843,50.8135,9.6070,74.3272,31.0968,35.8215,97.4289
70.9350,68.0660,5.9764,87.3034,84.0810,11.4511,46.6407,10.5076,16.0888,21.1910,15.7125,58.7318,84.4560,32.0118
5.0472,52.3216,16.7515,85.6103,64.2982,40.6641,66.9354,82.8916,96.4459,62.2224,1.2560,2.3143,54.7341,71.1199
40.6959,10.9829,53.0437,36.6730,73.6994,51.2196,95.3419,4.9536,34.2980,53.6018,83.7633,33.8423,59.3131,95.7488
7.6348,87.2876,24.8344,46.1095,94.9493,46.9054,4.9591,72.5271,31.6621,49.3214,99.4751,97.7032,14.0980,1.0588
38.3417,87.6579,41.6738,41.7917,5.5297,95.7403,35.4468,33.0829,57.4073,49.7160,2.2130,7.8420,28.2910,53.5543
56.2512,15.1319,5.0427,41.0652,59.9732,96.5953,71.6985,18.9442,84.2520,47.6901,47.5375,97.8400,22.7332,77.0372
44.6026,14.7203,52.5905,36.1124,96.6379,32.9162,30.0475,55.7633,85.3047,15.9250,20.9905,67.1348,7.3432,50.7491
65.2933,4.1965,51.6783,13.8783,31.3958,44.2933,48.4243,92.6883,39.0440,71.5352,43.4454,51.9010,33.2715,40.9888
78.3276,28.4029,76.3839,59.2371,74.4992,23.1474,14.6094,87.6173,87.4546,96.8440,8.8356,28.9011,94.8903,2.9796
0.5359,95.5875,92.5541,92.7524,13.4254,37.1380,6.1849,43.5819,5.7771,73.7223,26.5360,42.0530,36.1569,1.7244
69.7616,78.3413,75.7897,97.6911,45.0777,14.2311,19.8825,82.5970,25.2863,1.7510,52.1185,60.4544,0.4570,61.6880
9.1419,54.5158,82.6824,48.8141,72.0105,48.6166,56.1494,65.3354,13.7909,85.3506,47.0015,56.7632,38.2439,79.8678
66.5747,72.1070,11.6774,45.8128,49.4264,65.8560,86.8253,19.0444,22.8823,82.1381,38.7830,66.1882,59.6565,78.9875
12.1886,47.1165,91.2058,7.9164,74.7570,19.1903,72.1792,70.3016,42.5207,73.7422,42.0911,87.6824,17.1910,35.1949
53.3124,94.7030,16.4809,82.7459,18.0249,76.5113,42.7028,11.7111,4.1490,82.7245,24.0949,50.7396,71.9051,39.5205
62.4111,94.4876,76.1032,84.3943,95.0385,26.0239,79.6580,43.6204,43.1232,44.3338,34.8983,9.7098,78.2347,78.3307
76.5457,24.3099,77.6447,89.5953,40.1752,71.7755,58.3712,50.0782,76.5323,76.8098,23.0594,72.9976,96.8228,74.7797
79.6337,75.7067,94.2722,16.6573,29.6473,97.9847,29.9470,17.8717,39.4784,45.5789,25.6156,87.9575,2.9280,75.1749
26.9641,56.9042,29.0495,54.7616,50.1053,14.1071,2.5894,91.1326,48.3363,99.5477,17.0372,31.5471,65.1452,31.3293
59.9893,31.0982,93.9900,63.2462,32.6676,21.1842,53.8860,70.7690,8.1775,1.4464,34.7363,67.9541,79.8806,20.4972
71.9287,83.8381,44.9465,67.1631,51.8565,64.1854,32.5007,2.2300,83.3905,71.6166,8.2241,51.0970,3.6770,14.4190
87.6777,73.9333,71.8219,72.5577,54.0477,77.6709,7.7457,57.9481,58.4329,14.4036,2.6494,81.6049,20.9753,24.7199
50.8222,87.6499,25.5707,41.6059,88.9620,14.3952,71.6365,82.1896,21.8964,97.8677,93.9811,51.6173,26.2317,75.3455
93.5495,23.0476,90.8060,89.7618,98.3525,7.1957,7.4674,91.6301,51.4807,6.2972,38.5984,99.6570,36.2162,95.1091
51.3691,72.3631,42.3434,44.9276,73.7305,29.8639,41.7255,46.7455,11.5712,58.9423,45.1018,72.3092,42.4135,16.4611
6.8301,72.8808,53.8127,50.4889,7.3130,49.7026,77.0214,49.0692,16.2017,4.1121,55.0827,9.9866,83.0893,34.1608
67.4110,87.3435,84.7183,18.2692,90.6450,37.5708,24.4779,94.4377,13.5609,57.7245,77.4401,52.1946,92.2804,81.7522
19.1945,79.4558,82.7968,69.6480,12.4743,82.2959,75.3854,85.4453,26.6293,94.2702,47.1078,19.2261,55.4762,81.4606
92.4883,50.4475,58.6951,4.6689,44.3584,5.1014,85.8543,61.0927,59.2540,53.7671,54.0801,37.9556,2.2178,39.1183
82.3946,95.5742,5.6883,60.3962,42.0142,9.9853,15.8515,67.1834,82.2535,49.5604,4.1922,18.2549,1.0956,41.8796
93.1223,76.3986,14.7917,41.0846,44.1014,94.1173,21.1789,92.7728,41.7276,87.2289,18.9363,66.8297,7.7196,69.4238
48.1008,24.9968,65.8236,73.0945,50.1866,78.9118,33.3717,24.3369,1.4262,76.9153,53.6262,16.3387,95.4661,74.5003
37.3198,37.4353,78.5554,54.6025,44.1564,68.1228,9.6120,20.8458,81.6113,77.0827,42.5416,16.1658,66.7467,20.6975
80.6626,63.5573,9.5038,28.9648,93.6372,78.7656,47.2720,9.3060,44.1675,50.9575,90.1462,43.0593,10.4686,14.9639
27.2056,52.4542,76.9538,38.9237,40.2532,82.3424,71.5676,4.3792,57.7695,15.0630,77.6903,32.9803,61.4250,87.9112
51.4643,82.3979,84.6144,50.3235,62.3070,59.1451,84.7319,92.4369,68.3219,62.2143,11.5496,60.8442,73.0071,49.1132
21.7767,19.5300,57.9032,58.5929,12.3693,59.8778,60.8435,14.6884,34.4325,79.0797,92.1104,27.5036,70.6440,17.5074
92.6587,10.2190,92.6556,64.4501,51.7382,12.5906,32.1191,91.4344,6.6300,28.3640,90.7297,62.3294,65.3045,30.1075
63.9521,62.4066,63.7916,68.6910,61.0703,31.2920,83.0558,42.2120,68.5658,26.2946,93.8850,11.5977,36.1564,71.8524
89.5792,50.3566,10.5946,83.6827,83.8310,2.2994,45.5501,92.4007,39.5439,47.5938,69.4726,53.9287,72.4248,41.9310
57.2020,54.4146,53.9620,26.1460,33.6479,47.1402,36.3958,16.7128,92.4979,8.1327,11.7997,81.0129,57.5516,59.2949
18.6974,37.4750,58.7597,62.8736,82.6897,98.0521,88.2733,16.2381,13.3473,43.7369,1.7028,46.1734,43.4043,33.4860
90.9713,64.3343,53.2550,84.6366,72.4651,60.5620,59.8700,0.2506,15.2607,46.7333,65.1345,29.8301,5.7315,71.6536
4.0804,49.6363,92.2425,61.5683,96.5282,48.8088,12.8348,3.2398,20.2398,67.2728,7.8079,44.8203,63.1844,56.5395
86.0741,6.8703,66.0432,11.6127,96.5850,11.7591,2.0833,55.2824,45.8047,6.6715,38.9977,36.0017,60.4091,30.2922
8.0140,13.8002,77.0992,87.3177,83.9376,0.3765,43.4450,76.3018,14.2939,91.9968,49.2975,71.0955,97.1369,79.0591
77.0512,89.4294,7.6801,82.6524,87.5941,60.0736,94.2556,13.6064,24.1923,25.7602,17.4170,38.3772,5.9261,19.8929
73.2328,41.6935,96.4173,18.7986,9.4002,11.2954,96.3720,36.1062,59.3774,6.1590,96.3918,30.4863,1.6464,27.4405
9.2754,80.5984,23.7372,22.1159,22.2174,88.2204,41.5127,64.1530,2.8989,33.6369,82.3243,15.0437,7.6379,30.6344
10.2667,68.7494,29.8164,24.3973,60.8913,74.2522,53.6160,16.8916,8.4219,42.8849,61.7955,87.1269,0.9008,26.9936
49.9131,50.4826,0.8169,81.3287,47.2843,35.4721,38.6950,70.7360,43.1356,18.8902,17.2669,20.1547,67.2610,88.6245
85.2929,3.4515,64.0527,46.1083,58.0670,32.4729,12.9303,97.8298,91.8225,63.1806,4.7707,1.8492,62.9473,46.1784
98.5283,46.3927,67.4339,1.4733,11.0894,80.4403,21.7035,79.2572,84.7763,92.2482,87.7726,31.2482,83.1910,75.9441
72.7190,1.0579,19.5649,45.0366,90.1244,85.8530,24.3196,66.4554,9.9444,18.6844,96.3160,82.8712,31.4561,91.4765
26.8026,89.3770,57.7471,83.6827,17.0704,56.6980,41.0014,74.0786,73.1645,16.1330,1.6855,58.4969,32.8766,0.8504
28.2010,65.6047,57.9468,40.2609,29.5338,11.4635,45.4422,90.5529,33.5662,95.1458,0.1482,85.9281,38.0829,66.3275
60.6913,99.7048,17.3755,88.1667,94.5246,36.8925,84.5196,3.5221,54.2739,48.6003,59.0897,27.5997,24.7438,54.2757
10.8838,8.6070,99.6949,12.1719,73.0271,17.2698,84.5330,49.9010,21.9048,42.6526,60.9649,86.2432,34.8187,43.5977
8.8415,96.7718,6.4046,41.6315,27.0228,68.4249,75.5152,17.2026,8.7428,24.3483,81.8531,72.5900,63.9749,68.2483
10.6830,75.8122,64.9124,67.1515,7.7662,56.0909,90.4170,55.8324,2.3843,40.0768,48.1558,66.0008,21.6870,32.8987
96.5443,4.4970,47.6336,12.0858,54.9980,23.8038,10.4416,70.8696,49.4863,74.8081,8.1254,79.0110,39.7657,65.5658
94.4675,89.6399,16.9561,11.4453,59.2839,32.3731,61.2159,61.8514,10.0806,0.4801,3.3686,22.5633,0.0529,26.9723
47.5198,49.0688,59.7592,15.9628,18.4035,18.7497,50.8694,77.5211,59.8761,94.5484,94.7026,72.7539,0.7384,14.5535
50.2138,69.5544,14.6854,9.7718,19.2918,80.9032,8.7379,64.7207,1.2453,26.6116,58.0318,64.6375,29.5657,14.4094
43.0573,54.7037,80.1467,35.0586,18.5556,27.7235,4.6623,72.8802,66.7051,30.6470,8.0211,21.4583,78.1727,43.9656
70.2742,10.6834,15.5818,23.3442,5.6042,61.9453,77.9079,60.8710,50.1752,9.0438,98.0201,5.3683,97.6680,91.0055
84.1690,33.3991,12.7189,81.6704,57.2748,63.9765,73.5630,62.2711,89.4266,27.0530,15.7494,9.8058,14.0375,5.9241
47.6241,34.0319,56.2062,15.9235,76.7119,50.3685,92.1375,3.8263,18.4646,24.7897,75.7673,10.3739,52.0312,48.6087
56.1316,93.6005,29.9424,72.6706,15.4673,34.1652,99.5129,33.4440,63.3975,23.3083,70.7132,83.1621,85.6671,69.5320
67.8241,1.8378,19.4916,10.9328,32.2326,21.5998,48.2976,73.2103,53.7081,61.1363,90.5707,24.8379,51.7463,53.8747
56.2758,57.3708,43.9234,2.8631,27.4543,70.4514,84.4448,69.0317,55.2106,26.5804,98.7150,61.5144,68.8206,3.8895
82.9070,70.5009,69.2977,93.2097,70.2438,79.3875,60.3151,13.6674,75.0016,18.3643,37.6993,42.1837,89.6808,0.9839
75.0038,46.1276,34.6092,86.5780,45.3601,80.5567,46.6592,4.7205,60.9836,62.3835,88.7560,23.2539,14.5450,16.6422
10.3285,17.9652,25.0062,1.7634,89.8780,59.4228,25.3987,55.1168,17.1075,59.5297,66.1948,29.6124,97.1006,17.6930
38.0927,30.0941,30.7282,56.4967,0.8489,11.7022,76.2025,53.2958,77.1355,95.1199,4.2816,51.6046,24.4286,12.0174
46.0333,45.1513,38.0513,1.7383,52.0225,84.4009,65.1368,65.9760,46.3305,15.4504,98.1912,66.6159,67.4991,56.0554
29.5471,18.4421,77.6325,41.0548,45.7735,25.0302,28.6825,71.1843,73.6295,46.1636,74.9829,24.0186,1.7814,2.9420
39.0255,79.5712,23.8940,21.4402,75.2635,58.2661,61.9571,20.9618,18.2842,33.9539,77.5031,72.2085,68.1272,6.7721
50.3758,38.2096,88.9279,2.1723,1.7448,64.3215,92.3357,87.0511,17.9932,42.5039,14.6104,84.0560,52.0528,81.5116
85.7975,18.7436,99.5198,7.0046,64.7497,12.7344,47.9432,75.6836,39.3139,33.4337,65.1960,72.1685,56.5526,86.6014
93.8554,35.3545,34.4035,12.8172,79.6474,8.0584,74.2185,5.1140,77.2093,38.0271,25.6907,51.3104,25.5602,51.9139
49.8263,98.3177,7.3382,26.1609,48.2412,62.6294,98.4857,82.5980,37.7462,67.7061,7.7139,1.8446,72.4770,76.3981
2.9598,1.7477,48.1434,65.5517,55.2724,69.2691,50.0824,80.4639,23.5828,70.3950,47.8002,90.3418,46.3037,63.5424
12.9323,14.1091,69.3289,61.1657,84.3541,0.0976,48.3210,9.0301,53.8740,28.7943,27.7276,13.3175,43.4357,88.2451
20.4164,17.5166,43.7091,18.7235,91.7468,95.4600,68.3030,61.5435,1.7348,12.0744,24.1766,77.1038,20.5665,58.7969
27.6678,43.4004,22.0642,74.5246,29.5648,60.2313,57.2997,13.7483,6.8103,67.4482,49.0569,60.2033,27.7071,44.7504
70.8471,39.8653,13.1988,2.5709,23.2348,55.8044,92.7469,69.5242,88.0411,77.6789,42.0056,47.3856,82.7799,13.6737
70.5289,18.8747,94.6567,43.7705,19.6622,64.7998,88.6488,72.2850,30.8277,97.2061,36.8356,43.9733,25.9413,66.0204
94.1491,86.5214,16.2203,29.4353,59.5994,19.2713,47.2704,41.3140,41.3527,47.1574,35.9361,8.8778,20.9615,26.3562
13.4205,11.4088,78.0493,30.7146,72.6517,35.1478,18.9982,14.7286,25.2688,83.1722,60.6323,97.6600,8.5249,88.8434
20.7853,64.4515,75.3012,20.2111,13.5837,18.8486,92.2796,46.3051,5.9729,55.8213,65.8316,5.3079,29.0421,73.9820
20.5649,11.4547,61.4768,57.6282,43.8582,19.9923,99.0086,69.2379,93.2211,60.1644,1.6827,20.9454,16.4539,53.7618
17.2458,34.6817,9.5326,42.3701,7.1366,62.3166,71.5916,90.8968,70.5488,71.0660,53.3180,18.7068,32.6010,90.9850
99.1248,93.2025,38.5824,97.2141,68.8947,77.3307,22.1008,50.5447,18.4707,6.4497,88.5620,92.1061,62.4532,3.8570
51.0137,52.0779,54.1825,20.9742,71.6109,25.8376,90.9608,70.9997,68.0137,56.7638,45.6109,32.0222,46.5681,57.1551
97.1253,75.7759,31.3849,72.8434,80.9239,30.0060,34.3619,96.3584,92.3021,11.5752,17.1426,94.2934,8.2518,97.1429
19.9922,29.5452,35.5186,35.3372,84.0643,1.5535,73.6373,94.6928,10.3074,44.4691,19.9295,92.0407,92.4004,25.1908
42.9820,39.9456,35.9957,84.7652,69.3883,44.5456,87.6409,69.5194,34.4264,53.8664,70.9548,48.8025,35.6787,54.2411
66.9332,5.2905,22.8790,5.0753,20.4083,84.9018,73.1678,3.8451,25.2470,55.4812,65.2425,32.1106,13.5671,17.6409
43.3309,61.9171,44.8696,81.3440,47.6130,89.3411,98.5764,7.6035,6.1466,69.2968,9.9116,27.7741,41.9909,85.9244
